Id,cost
1343,7.577789521944883
1344,6.16926811723121
1345,5.777803251103116
1346,5.595407791784563
1347,5.482827048703169
1348,13.754314061798206
1349,14.346677904515989
1350,38.24588644747773
1351,63.78322960889806
1352,26.195401163642753
1353,9.83257985900523
1354,7.0371465162129425
1355,6.525849038056741
1356,2.917966003803181
1357,21.643775802080324
1358,12.092684881546338
1359,6.356647789065088
1360,4.449193178017179
1361,3.2948408806147453
1362,2.9769917019227403
1363,2.820210391840483
1364,2.741150499968935
1365,21.667018965507715
1366,12.104100836680772
1367,6.362895920371486
1368,4.450762059267213
1369,3.3046070881811502
1370,2.986288738274356
1371,2.844094183783223
1372,2.758137028351813
1373,22.782767498992627
1374,16.04441606011628
1375,2.440829744704487
1376,24.33374966290763
1377,13.936341660859885
1378,7.707427892868088
1379,5.6216819585962385
1380,4.37669964974257
1381,4.030252228547041
1382,3.8690894674365683
1383,3.7742494563061837
1384,23.6464418396328
1385,13.60221045779396
1386,7.582719011702554
1387,5.573395798028673
1388,4.371170672278155
1389,4.039949086705609
1390,3.8851426848181276
1391,3.7968562098380985
1392,24.33374966290763
1393,13.936341660859885
1394,7.707427892868088
1395,5.6216819585962385
1396,4.37669964974257
1397,4.030252228547041
1398,3.8690894674365683
1399,3.7742494563061837
1400,26.364336631105857
1401,16.1518766933802
1402,10.049561523012391
1403,7.972608741555528
1404,6.738364917523044
1405,6.4505398719415314
1406,6.242612642879113
1407,6.161191880636975
1408,19.026859004301535
1409,10.398855175640525
1410,8.625164682341685
1411,6.400303638426129
1412,4.8759368007959765
1413,4.024917528665462
1414,8.217717963728862
1415,35.60161966554526
1416,16.909733969295928
1417,13.043818371666607
1418,7.378262411471957
1419,5.63923649038745
1420,5.2820294860282875
1421,5.145004118551381
1422,5.045877657495691
1423,28.24552172859561
1424,16.78344316075941
1425,9.913184710001849
1426,7.6254419778547575
1427,6.248065018082199
1428,5.8647809045358015
1429,5.6814540723247005
1430,5.572560787697746
1431,28.24552172859561
1432,16.78344316075941
1433,9.913184710001849
1434,7.6254419778547575
1435,6.248065018082199
1436,5.8647809045358015
1437,5.6814540723247005
1438,5.572560787697746
1439,4.970135755208497
1440,23.6464418396328
1441,13.60221045779396
1442,7.582719011702554
1443,5.573395798028673
1444,4.371170672278155
1445,4.039949086705609
1446,3.8851426848181276
1447,3.7968562098380985
1448,22.243554930226015
1449,10.651072907699499
1450,9.863427886247107
1451,28.018306180437015
1452,28.811391117491617
1453,40.356043884199664
1454,18.753335417716645
1455,5.366657866718064
1456,5.366657866718064
1457,37.101322604123936
1458,27.073897191789722
1459,13.3491801261899
1460,9.217459971007667
1461,8.449133398539463
1462,7.556831196976894
1463,7.450265825742894
1464,35.38553760187195
1465,6.062695555567857
1466,13.625611357477892
1467,9.522556934838565
1468,9.190312313949784
1469,8.659364688993705
1470,26.354961093566494
1471,7.058171139290206
1472,44.96011511932373
1473,26.90780355441922
1474,33.72110841021905
1475,10.477344849746766
1476,8.285996851632424
1477,7.304659498859409
1478,6.984226333203404
1479,6.848167763610871
1480,6.756889448729808
1481,3.2919853360758053
1482,6.771273779649778
1483,10.143603142057518
1484,21.238970538728235
1485,11.669193574960461
1486,5.958864984833236
1487,4.038900887165796
1488,2.8813092736552686
1489,2.5864198766516027
1490,2.4536582858484572
1491,2.3775985082976923
1492,17.413306820671806
1493,15.51309842090311
1494,15.826401992166133
1495,14.682745113313143
1496,25.603274879928694
1497,18.446848890872538
1498,14.046657292010826
1499,11.430824938359724
1500,6.357462203298913
1501,1.815065429392242
1502,2.5735984450144698
1503,9.458997569805119
1504,27.349914287968275
1505,16.012213133480163
1506,9.231582652680611
1507,6.976613026704818
1508,5.611590251232318
1509,5.221940628165993
1510,5.038689273843154
1511,4.937439113878711
1512,26.90780355441922
1513,33.72110841021905
1514,10.477344849746766
1515,8.285996851632424
1516,7.304659498859409
1517,6.984226333203404
1518,6.848167763610871
1519,6.756889448729808
1520,23.313742536949007
1521,13.669085084356086
1522,7.854437272948407
1523,5.924174709053399
1524,4.780755914174427
1525,4.451776094156627
1526,4.316944417438333
1527,4.225574168838723
1528,32.80130681587619
1529,5.430338791288205
1530,28.13333064762257
1531,16.271165746657097
1532,9.177134933862439
1533,6.790786348767515
1534,5.39360048808808
1535,4.968321172688457
1536,4.780661122174588
1537,4.671410963548577
1538,7.194358251397267
1539,9.695541998457275
1540,14.109078507851814
1541,9.786347694322151
1542,9.764845623542858
1543,8.689477696232485
1544,24.82612800571691
1545,14.006335328069774
1546,20.665624136402588
1547,31.540424894606396
1548,64.353593484838
1549,4.032907055646219
1550,4.286109205621463
1551,9.15552220175864
1552,28.527608209972684
1553,16.88516212401604
1554,9.894384606298722
1555,7.577789521944883
1556,6.16926811723121
1557,5.777803251103116
1558,5.595407791784563
1559,5.482827048703169
1560,28.527608209972684
1561,16.88516212401604
1562,9.894384606298722
1563,7.577789521944883
1564,6.16926811723121
1565,5.777803251103116
1566,5.595407791784563
1567,5.482827048703169
1568,28.527608209972684
1569,16.88516212401604
1570,9.894384606298722
1571,7.577789521944883
1572,6.16926811723121
1573,5.777803251103116
1574,5.595407791784563
1575,5.482827048703169
1576,28.527608209972684
1577,16.88516212401604
1578,9.894384606298722
1579,7.577789521944883
1580,6.16926811723121
1581,5.777803251103116
1582,5.595407791784563
1583,5.482827048703169
1584,17.201475242470337
1585,24.359271709929736
1586,14.226446795688442
1587,8.147984617191842
1588,6.131066797628111
1589,4.91844142516548
1590,4.583579460841736
1591,4.431678821688238
1592,4.3385642545068395
1593,24.359271709929736
1594,14.226446795688442
1595,8.147984617191842
1596,6.131066797628111
1597,4.91844142516548
1598,4.583579460841736
1599,4.431678821688238
1600,4.3385642545068395
1601,9.507019529142656
1602,5.577182108021829
1603,11.713917782616802
1604,9.624523254838211
1605,8.904840643657161
1606,10.205494229222683
1607,21.53241999855679
1608,11.971327211150093
1609,6.230420781207023
1610,4.319015020127603
1611,3.1691012338994846
1612,2.8569938884577617
1613,2.714010297277082
1614,2.631512293105288
1615,13.784705877625301
1616,8.82622820952237
1617,8.738857760739148
1618,7.735421900139346
1619,13.726234585074414
1620,26.38269362009988
1621,4.493872036141817
1622,4.651272125756019
1623,5.976582614038613
1624,23.355251869250008
1625,13.148787611457568
1626,7.03416794176032
1627,4.990235090231399
1628,3.7714788977535276
1629,3.4271238642856376
1630,3.2773238079388007
1631,3.182009340118523
1632,14.298539855764181
1633,10.786731219196557
1634,9.906256892602263
1635,10.782128204965145
1636,25.791927305073933
1637,6.072883846753104
1638,2.4287174197292885
1639,21.25391760435416
1640,11.685953266240368
1641,5.947892146480328
1642,4.038512806370925
1643,2.8873075567509257
1644,2.57412571899564
1645,2.4282971872748313
1646,2.347566770880834
1647,3.5924330775693676
1648,3.2992438363481718
1649,7.854470886028996
1650,8.565485817283765
1651,3.5924330775693676
1652,18.299340413541184
1653,28.34521564255619
1654,18.521108434947198
1655,12.106708013117718
1656,9.81412217389367
1657,8.470332153136983
1658,8.081198960217536
1659,7.91397964955435
1660,7.856981852182409
1661,28.527608209972684
1662,16.88516212401604
1663,9.894384606298722
1664,7.577789521944883
1665,6.16926811723121
1666,5.777803251103116
1667,5.595407791784563
1668,5.482827048703169
1669,30.140719545286597
1670,11.534048761949961
1671,42.07658671426374
1672,22.52549380538806
1673,12.769033539286797
1674,6.901251998501505
1675,4.954042481966381
1676,3.780259071478866
1677,3.459723060510138
1678,3.32686871128004
1679,3.232650887132362
1680,6.509182853834403
1681,7.036155477225129
1682,23.355251869250008
1683,13.148787611457568
1684,7.03416794176032
1685,4.990235090231399
1686,3.7714788977535276
1687,3.4271238642856376
1688,3.2773238079388007
1689,3.182009340118523
1690,7.370533815068744
1691,15.687589724716476
1692,6.872964804568278
1693,6.231088966804198
1694,5.9853017924673955
1695,23.355251869250008
1696,13.148787611457568
1697,7.03416794176032
1698,4.990235090231399
1699,3.7714788977535276
1700,3.4271238642856376
1701,3.2773238079388007
1702,3.182009340118523
1703,23.355251869250008
1704,13.148787611457568
1705,7.03416794176032
1706,4.990235090231399
1707,3.7714788977535276
1708,3.4271238642856376
1709,3.2773238079388007
1710,3.182009340118523
1711,31.9836375520643
1712,13.330175828782084
1713,10.46456324256134
1714,9.216892701237184
1715,11.9992272536901
1716,8.632428540069057
1717,7.953000819948252
1718,5.864680265581645
1719,40.84904186011902
1720,40.84904186011902
1721,8.337637470440617
1722,23.12205945487382
1723,13.04776469104828
1724,6.998568688130257
1725,4.984395626496772
1726,3.777362753579628
1727,3.4416924912077507
1728,3.289459584624242
1729,3.197530817316955
1730,7.489799673200805
1731,6.62922084726681
1732,9.401093957408717
1733,2.0892451624629675
1734,23.355251869250008
1735,13.148787611457568
1736,7.03416794176032
1737,4.990235090231399
1738,3.7714788977535276
1739,3.4271238642856376
1740,3.2773238079388007
1741,3.182009340118523
1742,23.355251869250008
1743,13.148787611457568
1744,7.03416794176032
1745,4.990235090231399
1746,3.7714788977535276
1747,3.4271238642856376
1748,3.2773238079388007
1749,3.182009340118523
1750,23.355251869250008
1751,13.148787611457568
1752,7.03416794176032
1753,4.990235090231399
1754,3.7714788977535276
1755,3.4271238642856376
1756,3.2773238079388007
1757,3.182009340118523
1758,13.326185521501547
1759,11.572994497289653
1760,11.674968206378503
1761,6.659959553560529
1762,5.25829098003881
1763,11.934817084916185
1764,24.18718502444815
1765,5.490383173211591
1766,5.258871010330674
1767,9.045180834391095
1768,5.992231469326564
1769,6.524257907582384
1770,3.791655270255954
1771,12.442578532890613
1772,10.21802774269297
1773,9.070870172432132
1774,7.7094194955569995
1775,10.814135688439032
1776,83.72432298592832
1777,29.042991390364744
1778,16.679891604433596
1779,9.77612449312894
1780,7.248974378584653
1781,5.762187961104116
1782,5.370216280362326
1783,5.2120562560603405
1784,5.104124654262939
1785,51.900430554752056
1786,43.864092977208266
1787,12.217610081660949
1788,9.453597621276124
1789,7.4965333657321
1790,7.222625988214074
1791,7.094930270138612
1792,7.011674813382621
1793,31.23815743287723
1794,19.57381326799757
1795,12.738896338432966
1796,9.995719209350018
1797,8.20492880085663
1798,7.908648119391418
1799,7.742637704095906
1800,7.601299202438491
1801,24.048384365570083
1802,12.336882916117267
1803,11.925684068578617
1804,8.114477047085453
1805,8.702805420625726
1806,8.358541755924373
1807,8.233316022743614
1808,18.09169068510987
1809,9.788755288230576
1810,29.22511050204102
1811,38.89662763437797
1812,29.31660592504403
1813,22.346262999170843
1814,21.06091554781522
1815,28.298127007864647
1816,16.438237435206872
1817,9.333424893602325
1818,6.9559697130856675
1819,5.529131708026496
1820,5.123375347602149
1821,4.934647387422188
1822,4.828273157228264
1823,28.298127007864647
1824,16.438237435206872
1825,9.333424893602325
1826,6.9559697130856675
1827,5.529131708026496
1828,5.123375347602149
1829,4.934647387422188
1830,4.828273157228264
1831,29.104023668816698
1832,17.23837367909991
1833,10.125747698014928
1834,7.744318140060334
1835,6.332172850621456
1836,5.915866077914191
1837,5.739955569802404
1838,5.619384247391173
1839,7.122295553766244
1840,6.764126534140034
1841,23.355251869250008
1842,13.148787611457568
1843,7.03416794176032
1844,4.990235090231399
1845,3.7714788977535276
1846,3.4271238642856376
1847,3.2773238079388007
1848,3.182009340118523
1849,14.482641034264898
1850,18.61383527242844
1851,53.38494293409166
1852,5.624348117195138
1853,6.192960741437255
1854,17.62480316801014
1855,4.44675625824188
1856,4.518423073285033
1857,4.45044902433192
1858,4.45044902433192
1859,23.355251869250008
1860,13.148787611457568
1861,7.03416794176032
1862,4.990235090231399
1863,3.7714788977535276
1864,3.4271238642856376
1865,3.2773238079388007
1866,3.182009340118523
1867,2.8588414965931306
1868,3.156179303326858
1869,30.498088725427458
1870,7.47733818153503
1871,2.9248821533031206
1872,25.635147913766392
1873,14.537817235824544
1874,7.876544650073784
1875,5.659070622592361
1876,4.350386699868346
1877,3.9586467873686355
1878,3.7863367050429853
1879,3.675892858240068
1880,27.67231260305143
1881,5.691703199612274
1882,2.607516221384521
1883,2.059901904597625
1884,28.24552172859561
1885,16.78344316075941
1886,9.913184710001849
1887,7.6254419778547575
1888,6.248065018082199
1889,5.8647809045358015
1890,5.6814540723247005
1891,5.572560787697746
1892,23.12205945487382
1893,13.04776469104828
1894,6.998568688130257
1895,4.984395626496772
1896,3.777362753579628
1897,3.4416924912077507
1898,3.289459584624242
1899,3.197530817316955
1900,23.382380802679773
1901,13.181840489210016
1902,12.249470017749541
1903,8.552085948795984
1904,28.527608209972684
1905,16.88516212401604
1906,9.894384606298722
1907,7.577789521944883
1908,6.16926811723121
1909,5.777803251103116
1910,5.595407791784563
1911,5.482827048703169
1912,23.6464418396328
1913,13.60221045779396
1914,7.582719011702554
1915,5.573395798028673
1916,4.371170672278155
1917,4.039949086705609
1918,3.8851426848181276
1919,3.7968562098380985
1920,23.355251869250008
1921,13.148787611457568
1922,7.03416794176032
1923,4.990235090231399
1924,3.7714788977535276
1925,3.4271238642856376
1926,3.2773238079388007
1927,3.182009340118523
1928,28.24552172859561
1929,16.78344316075941
1930,9.913184710001849
1931,7.6254419778547575
1932,6.248065018082199
1933,5.8647809045358015
1934,5.6814540723247005
1935,5.572560787697746
1936,18.068495744854495
1937,10.17276855201154
1938,5.421496666548686
1939,3.864102518433596
1940,2.9166249113332103
1941,2.6616279920206263
1942,2.547077195092354
1943,2.491495226190708
1944,18.068495744854495
1945,10.17276855201154
1946,5.421496666548686
1947,3.864102518433596
1948,2.9166249113332103
1949,2.6616279920206263
1950,2.547077195092354
1951,2.491495226190708
1952,51.1754170473711
1953,33.910710464798726
1954,21.934029541775274
1955,23.604949505284424
1956,21.191901515989734
1957,32.59429806787288
1958,24.190529643344206
1959,20.21619443897428
1960,12.77368373152402
1961,10.762671821946858
1962,10.180065709378413
1963,10.116300095146839
1964,10.12118845528107
1965,27.030504108073085
1966,16.64728567147701
1967,10.602241998033936
1968,8.472569858361448
1969,9.13792934126416
1970,8.84692832859466
1971,8.672066457826777
1972,8.547949483371584
1973,19.38915704797565
1974,15.699807481513178
1975,28.24552172859561
1976,16.78344316075941
1977,9.913184710001849
1978,7.6254419778547575
