cost,id
9.505952835083008,1342
7.208062171936035,1343
5.742446422576904,1344
5.400421142578125,1345
5.235616683959961,1346
5.114343166351318,1347
12.12118148803711,1348
14.208194732666016,1349
8.702981948852539,1350
5.5487775802612305,1351
8.383381843566895,1352
6.094900131225586,1353
5.388693332672119,1354
4.686646461486816,1355
2.7827937602996826,1356
22.394615173339844,1357
12.682579040527344,1358
6.8090033531188965,1359
4.970722198486328,1360
3.8083889484405518,1361
3.4949443340301514,1362
3.355691909790039,1363
3.2892417907714844,1364
21.964723587036133,1365
12.437177658081055,1366
6.768956661224365,1367
4.935751914978027,1368
3.775648832321167,1369
3.452314853668213,1370
3.323277473449707,1371
3.2593014240264893,1372
34.381683349609375,1373
8.030263900756836,1374
2.511014461517334,1375
22.15624237060547,1376
12.398916244506836,1377
6.474124431610107,1378
4.542510032653809,1379
3.511472225189209,1380
3.164548397064209,1381
2.999211311340332,1382
2.8944380283355713,1383
22.202869415283203,1384
12.716976165771484,1385
6.62838077545166,1386
4.795994758605957,1387
3.6455864906311035,1388
3.3487682342529297,1389
3.1788978576660156,1390
3.055023431777954,1391
23.34087371826172,1392
13.205735206604004,1393
7.307957172393799,1394
5.131723403930664,1395
4.066333770751953,1396
3.727109670639038,1397
3.5670156478881836,1398
3.46415376663208,1399
25.915380477905273,1400
14.87485122680664,1401
8.328653335571289,1402
6.218071937561035,1403
4.914645671844482,1404
4.457212448120117,1405
4.52393102645874,1406
4.40598201751709,1407
13.943281173706055,1408
8.090668678283691,1409
6.4603729248046875,1410
4.819812297821045,1411
3.91855525970459,1412
3.2563183307647705,1413
5.243294715881348,1414
30.089475631713867,1415
17.31988525390625,1416
10.40461540222168,1417
8.65242862701416,1418
6.950744152069092,1419
6.697507858276367,1420
6.435250282287598,1421
6.316493034362793,1422
30.162700653076172,1423
18.182191848754883,1424
11.317434310913086,1425
8.567279815673828,1426
7.090616226196289,1427
6.650020122528076,1428
6.496667861938477,1429
6.3961663246154785,1430
29.685184478759766,1431
17.94660758972168,1432
10.936135292053223,1433
8.237630844116211,1434
6.814456462860107,1435
6.407884120941162,1436
6.259829998016357,1437
6.162502288818359,1438
4.260746955871582,1439
22.126205444335938,1440
13.09342098236084,1441
7.166757106781006,1442
5.431005001068115,1443
4.15625,1444
3.908787727355957,1445
3.7429168224334717,1446
3.6426405906677246,1447
44.5101432800293,1448
10.273021697998047,1449
4.33846378326416,1450
19.218355178833008,1451
118.28192901611328,1452
15.054590225219727,1453
38.48784637451172,1454
6.379765510559082,1455
7.672029495239258,1456
53.55034637451172,1457
37.43199157714844,1458
23.85542106628418,1459
16.460180282592773,1460
14.858437538146973,1461
14.272257804870605,1462
14.589821815490723,1463
48.8847541809082,1464
6.796100616455078,1465
13.315974235534668,1466
9.221968650817871,1467
8.285371780395508,1468
7.466433525085449,1469
14.319108009338379,1470
9.91838264465332,1471
90.02955627441406,1472
29.339357376098633,1473
18.16973304748535,1474
11.222797393798828,1475
8.50214672088623,1476
7.575316429138184,1477
7.166342258453369,1478
6.9251322746276855,1479
6.8177289962768555,1480
2.6172142028808594,1481
5.272742748260498,1482
3.9368836879730225,1483
20.5261287689209,1484
11.147648811340332,1485
5.465888977050781,1486
3.4657058715820312,1487
2.3302106857299805,1488
1.9793455600738525,1489
1.8306206464767456,1490
1.7671940326690674,1491
12.65739917755127,1492
9.708680152893066,1493
8.464221954345703,1494
7.559385776519775,1495
18.19320297241211,1496
13.231807708740234,1497
11.294574737548828,1498
9.862177848815918,1499
5.675338268280029,1500
3.010347843170166,1501
3.1249992847442627,1502
12.090225219726562,1503
27.052221298217773,1504
16.040082931518555,1505
9.197164535522461,1506
6.990617752075195,1507
5.646183967590332,1508
5.170434474945068,1509
5.017391681671143,1510
4.912074089050293,1511
29.785114288330078,1512
18.613418579101562,1513
11.650449752807617,1514
8.868789672851562,1515
7.876309394836426,1516
7.51426887512207,1517
7.301892280578613,1518
7.194788932800293,1519
21.869924545288086,1520
12.780014038085938,1521
7.061209201812744,1522
5.154154300689697,1523
3.9429590702056885,1524
3.6902565956115723,1525
3.5020487308502197,1526
3.4093055725097656,1527
11.746149063110352,1528
3.4458179473876953,1529
28.40440559387207,1530
16.227962493896484,1531
9.497440338134766,1532
7.397247314453125,1533
5.8974151611328125,1534
5.538583755493164,1535
5.41709041595459,1536
5.293828010559082,1537
9.583581924438477,1538
4.532382011413574,1539
8.936478614807129,1540
7.534472465515137,1541
6.5644378662109375,1542
5.841590404510498,1543
21.615869522094727,1544
17.718311309814453,1545
7.844351768493652,1546
60.55439376831055,1547
62.45981216430664,1548
4.520415306091309,1549
4.233475685119629,1550
7.751498699188232,1551
25.294971466064453,1552
14.797507286071777,1553
8.400609970092773,1554
6.549328804016113,1555
5.270700931549072,1556
4.8600616455078125,1557
4.669666290283203,1558
4.5413408279418945,1559
25.294971466064453,1560
14.797507286071777,1561
8.400609970092773,1562
6.549328804016113,1563
5.270700931549072,1564
4.8600616455078125,1565
4.669666290283203,1566
4.5413408279418945,1567
27.548046112060547,1568
15.983216285705566,1569
8.895562171936035,1570
6.789772033691406,1571
5.320620536804199,1572
4.871053695678711,1573
4.668993949890137,1574
4.5439910888671875,1575
27.548046112060547,1576
15.983216285705566,1577
8.895562171936035,1578
6.789772033691406,1579
5.320620536804199,1580
4.871053695678711,1581
4.668993949890137,1582
4.5439910888671875,1583
7.27009391784668,1584
22.356250762939453,1585
13.092775344848633,1586
7.0902228355407715,1587
5.1510772705078125,1588
4.059910774230957,1589
3.7914581298828125,1590
3.5942764282226562,1591
3.50077223777771,1592
22.4017391204834,1593
13.100452423095703,1594
7.248671054840088,1595
5.17630672454834,1596
4.057906150817871,1597
3.7993271350860596,1598
3.6067426204681396,1599
3.511841058731079,1600
5.522603511810303,1601
6.061553478240967,1602
11.26894474029541,1603
9.49123764038086,1604
8.071632385253906,1605
6.823014736175537,1606
22.04309844970703,1607
12.657470703125,1608
6.77964973449707,1609
4.818073272705078,1610
3.9668617248535156,1611
3.707427740097046,1612
3.5262763500213623,1613
3.4255430698394775,1614
10.490248680114746,1615
8.028620719909668,1616
6.798820495605469,1617
6.9106059074401855,1618
28.4050235748291,1619
18.423053741455078,1620
12.719059944152832,1621
11.695908546447754,1622
1.844373106956482,1623
23.369548797607422,1624
13.338833808898926,1625
7.60558557510376,1626
5.629454612731934,1627
4.545660972595215,1628
4.2115912437438965,1629
4.060263156890869,1630
3.9751136302948,1631
59.487342834472656,1632
38.42393493652344,1633
24.655460357666016,1634
19.907251358032227,1635
25.816944122314453,1636
5.645299911499023,1637
2.1962270736694336,1638
21.335956573486328,1639
11.924705505371094,1640
6.272769451141357,1641
4.188541412353516,1642
3.048977851867676,1643
2.6911778450012207,1644
2.5376343727111816,1645
2.460301399230957,1646
3.990098237991333,1647
3.2353994846343994,1648
4.4794487953186035,1649
3.781386375427246,1650
3.6782445907592773,1651
9.777915000915527,1652
26.4251708984375,1653
16.461620330810547,1654
9.356257438659668,1655
8.095210075378418,1656
6.198073387145996,1657
6.133062362670898,1658
6.02008056640625,1659
5.801806926727295,1660
27.90165138244629,1661
16.7327823638916,1662
9.526994705200195,1663
7.4304046630859375,1664
5.834467887878418,1665
5.463935852050781,1666
5.295165061950684,1667
5.197669982910156,1668
19.55299949645996,1669
9.187152862548828,1670
51.202735900878906,1671
22.90400505065918,1672
12.893787384033203,1673
7.421262264251709,1674
5.337060928344727,1675
4.384059906005859,1676
4.0340118408203125,1677
3.8895926475524902,1678
3.791496515274048,1679
3.2899773120880127,1680
5.659483909606934,1681
21.73822021484375,1682
12.116395950317383,1683
6.422104835510254,1684
4.459819316864014,1685
3.3214101791381836,1686
2.9773271083831787,1687
2.839872121810913,1688
2.7516250610351562,1689
7.598719120025635,1690
13.658452033996582,1691
9.165081977844238,1692
10.051776885986328,1693
9.746615409851074,1694
22.938030242919922,1695
12.704691886901855,1696
6.620179176330566,1697
4.590799331665039,1698
3.358375072479248,1699
3.0271081924438477,1700
2.8754239082336426,1701
2.800740957260132,1702
22.938030242919922,1703
12.704691886901855,1704
6.620179176330566,1705
4.590799331665039,1706
3.358375072479248,1707
3.0271081924438477,1708
2.8754239082336426,1709
2.800740957260132,1710
19.825523376464844,1711
14.21683406829834,1712
12.630022048950195,1713
11.11527156829834,1714
21.708683013916016,1715
13.188211441040039,1716
10.510154724121094,1717
8.622092247009277,1718
86.75328063964844,1719
103.17467498779297,1720
4.340719223022461,1721
26.826128005981445,1722
15.13653564453125,1723
8.339123725891113,1724
6.016826629638672,1725
4.497826099395752,1726
4.123307228088379,1727
4.190888404846191,1728
4.064451217651367,1729
5.906421184539795,1730
5.064964294433594,1731
5.144011497497559,1732
1.0698730945587158,1733
27.20058822631836,1734
15.367464065551758,1735
8.480463981628418,1736
6.094554901123047,1737
4.773507118225098,1738
4.446407794952393,1739
4.248040199279785,1740
4.110744476318359,1741
27.334123611450195,1742
15.265554428100586,1743
8.378698348999023,1744
5.951869487762451,1745
4.599237442016602,1746
4.265411853790283,1747
4.067803382873535,1748
3.950634002685547,1749
27.33875846862793,1750
15.268214225769043,1751
8.35417366027832,1752
5.919429779052734,1753
4.569697856903076,1754
4.237633228302002,1755
4.0410685539245605,1756
3.924515962600708,1757
15.420480728149414,1758
9.681814193725586,1759
8.00829792022705,1760
6.240324020385742,1761
2.634946346282959,1762
18.20829200744629,1763
10.133691787719727,1764
6.48879337310791,1765
5.858834266662598,1766
7.209659099578857,1767
6.31961727142334,1768
5.716826915740967,1769
4.964137554168701,1770
8.343208312988281,1771
6.262848377227783,1772
5.388368129730225,1773
4.551652908325195,1774
14.453218460083008,1775
54.95610809326172,1776
27.20358657836914,1777
15.45822525024414,1778
8.887852668762207,1779
7.009393692016602,1780
5.46613883972168,1781
5.199864864349365,1782
4.9593729972839355,1783
4.854710102081299,1784
29.140613555908203,1785
16.902738571166992,1786
10.434608459472656,1787
8.272899627685547,1788
6.841312885284424,1789
6.428219795227051,1790
6.370135307312012,1791
6.342278480529785,1792
29.631189346313477,1793
17.631385803222656,1794
11.095259666442871,1795
8.916986465454102,1796
7.018081188201904,1797
6.522378444671631,1798
6.261689186096191,1799
6.261618137359619,1800
6.943051815032959,1801
5.738551139831543,1802
4.8838114738464355,1803
3.1705756187438965,1804
3.3973772525787354,1805
2.7438089847564697,1806
2.466001272201538,1807
5.70187520980835,1808
10.146055221557617,1809
27.21919822692871,1810
27.191923141479492,1811
20.86673355102539,1812
19.72168731689453,1813
17.517017364501953,1814
26.973398208618164,1815
15.50350284576416,1816
8.558269500732422,1817
6.244212627410889,1818
4.773043155670166,1819
4.494312286376953,1820
4.3520708084106445,1821
4.222066402435303,1822
27.798585891723633,1823
15.946643829345703,1824
8.717666625976562,1825
6.603143692016602,1826
5.236159801483154,1827
4.92124080657959,1828
4.7551679611206055,1829
4.650627136230469,1830
26.559921264648438,1831
14.990923881530762,1832
8.122156143188477,1833
6.075031757354736,1834
4.493964195251465,1835
4.106513500213623,1836
4.166718482971191,1837
4.032629489898682,1838
6.662445545196533,1839
5.789270401000977,1840
22.219249725341797,1841
12.32197380065918,1842
6.369773864746094,1843
4.49296760559082,1844
3.2587697505950928,1845
2.9842801094055176,1846
2.834209442138672,1847
2.7494378089904785,1848
21.145416259765625,1849
24.852542877197266,1850
32.70613098144531,1851
12.7656831741333,1852
12.413958549499512,1853
15.616686820983887,1854
4.627701282501221,1855
4.574651718139648,1856
4.517194747924805,1857
3.8706092834472656,1858
26.872467041015625,1859
15.06587028503418,1860
8.263638496398926,1861
5.899796009063721,1862
4.623851299285889,1863
4.312163352966309,1864
4.1328630447387695,1865
3.995391845703125,1866
2.789841651916504,1867
2.708414077758789,1868
29.015892028808594,1869
7.478877067565918,1870
2.5716605186462402,1871
31.28261375427246,1872
17.59229278564453,1873
9.907886505126953,1874
7.0575714111328125,1875
5.4690752029418945,1876
5.091339111328125,1877
4.885738372802734,1878
4.765126705169678,1879
18.596006393432617,1880
4.844783782958984,1881
1.815380334854126,1882
1.245344877243042,1883
26.78607940673828,1884
16.090579986572266,1885
9.793664932250977,1886
7.3731369972229,1887
6.164575099945068,1888
5.7389349937438965,1889
5.56251859664917,1890
5.434511184692383,1891
23.048137664794922,1892
12.980788230895996,1893
6.736251354217529,1894
4.756587505340576,1895
3.512084722518921,1896
3.2361886501312256,1897
3.076629638671875,1898
2.9814109802246094,1899
28.104076385498047,1900
14.89399528503418,1901
12.722301483154297,1902
10.814396858215332,1903
31.175321578979492,1904
19.177440643310547,1905
11.41533088684082,1906
8.86406135559082,1907
7.6103835105896,1908
7.164317607879639,1909
6.978325843811035,1910
6.8330464363098145,1911
22.057353973388672,1912
12.847152709960938,1913
6.746504306793213,1914
4.846066951751709,1915
3.789341449737549,1916
3.4807558059692383,1917
3.305732250213623,1918
3.1895291805267334,1919
22.907527923583984,1920
12.68722915649414,1921
6.597231388092041,1922
4.573963642120361,1923
3.3475050926208496,1924
3.0170645713806152,1925
2.8657591342926025,1926
2.79126238822937,1927
29.64389991760254,1928
17.86297607421875,1929
11.376004219055176,1930
9.334928512573242,1931
7.298870086669922,1932
6.966354846954346,1933
6.752283573150635,1934
6.664290904998779,1935
19.25550651550293,1936
11.822988510131836,1937
6.66196870803833,1938
4.509761810302734,1939
3.926051378250122,1940
3.7965776920318604,1941
3.6621029376983643,1942
3.5883631706237793,1943
19.25550651550293,1944
11.822988510131836,1945
6.66196870803833,1946
4.509761810302734,1947
3.926051378250122,1948
3.7965776920318604,1949
3.6621029376983643,1950
3.5883631706237793,1951
140.6350555419922,1952
57.54549789428711,1953
36.26033020019531,1954
31.06976318359375,1955
26.39034652709961,1956
23.855924606323242,1957
15.036510467529297,1958
8.997836112976074,1959
6.207612991333008,1960
4.727031707763672,1961
4.488448143005371,1962
4.370907783508301,1963
4.233494758605957,1964
25.977081298828125,1965
16.485355377197266,1966
10.219579696655273,1967
9.089837074279785,1968
6.455390930175781,1969
6.223976135253906,1970
5.950651168823242,1971
5.749202728271484,1972
18.488792419433594,1973
10.665129661560059,1974
27.37919044494629,1975
16.163742065429688,1976
