Id,cost
1343,7.156755734339087
1344,5.717479506825481
1345,5.360515125619478
1346,5.182483212350475
1347,5.049443494720107
1348,10.843243378174586
1349,14.529936652457769
1350,9.770181025002467
1351,6.506453696259773
1352,8.514032731095424
1353,6.251339981210768
1354,5.425899137678084
1355,4.913939930110783
1356,2.683659668505808
1357,22.300557727230345
1358,12.571979581420356
1359,6.782382117907976
1360,4.951813638415602
1361,3.8308711923829883
1362,3.5134518667780537
1363,3.3724747051261215
1364,3.2959246397257185
1365,22.186223005305987
1366,12.538237349482168
1367,6.8327099592599145
1368,4.974350099397466
1369,3.8040150212222046
1370,3.504679158640702
1371,3.3677621929497263
1372,3.2962816681816123
1373,34.70405572063833
1374,7.340082990331724
1375,2.4799288631677783
1376,22.217187040238255
1377,12.467324913274448
1378,6.568358748174913
1379,4.625370533589071
1380,3.479136629509495
1381,3.1574175564793006
1382,3.0279248751653323
1383,2.931159346314484
1384,22.382071428790685
1385,12.737374561967675
1386,6.731468374615749
1387,4.931220913764516
1388,3.719151756246028
1389,3.371917335249302
1390,3.2203401508219347
1391,3.119375052010915
1392,24.161865786622098
1393,13.834293708003448
1394,7.640899132750657
1395,5.577555757045784
1396,4.342864098971018
1397,4.021972811635075
1398,3.881147233049365
1399,3.7830877949730737
1400,25.685747939533304
1401,15.038051089694278
1402,8.618698934050178
1403,6.43706054112955
1404,5.154520636104975
1405,4.836609373833625
1406,4.692280420357494
1407,4.594174803623056
1408,13.358015348916107
1409,7.867426733610405
1410,6.464225725945084
1411,4.451059008237121
1412,3.729072835260046
1413,2.84904684270095
1414,5.140241094676335
1415,31.298391346722184
1416,19.51813074869074
1417,12.533868608588792
1418,9.651305638979734
1419,8.28192660873125
1420,7.987397239383356
1421,7.798438286886419
1422,7.690101342319532
1423,28.52096307935014
1424,18.712288499434333
1425,11.631325888149794
1426,8.687541036824392
1427,7.226045505333684
1428,6.848891231585111
1429,6.6665908162923495
1430,6.553546893184087
1431,27.859109905319997
1432,18.312802205936162
1433,11.316495330194966
1434,8.294247147965873
1435,6.868120598872196
1436,6.520519327503274
1437,6.34959344839415
1438,6.247689012530263
1439,3.2682540267823277
1440,22.913902618334948
1441,13.117681716225894
1442,7.242626531504137
1443,5.475122511963376
1444,4.313754145023023
1445,3.973854961888852
1446,3.8235711187465413
1447,3.726704675652817
1448,37.71795943461005
1449,11.173390480061826
1450,5.541840389401007
1451,20.227856331376625
1452,125.2353956331291
1453,18.577146430768078
1454,46.50652023457601
1455,7.1088117457676425
1456,7.3504785538851865
1457,46.95010890250786
1458,32.32212873753465
1459,23.928391729046933
1460,20.60675659093619
1461,19.43341281670473
1462,19.501627756547197
1463,19.201253681142457
1464,42.45092062062343
1465,7.7232456145003425
1466,12.953017633830617
1467,9.745827081574339
1468,8.92328529147841
1469,7.710196069181406
1470,13.999935533039102
1471,8.377615397273404
1472,81.78292492809186
1473,26.200074771100436
1474,15.676151509368779
1475,9.441690993080668
1476,7.464543906356934
1477,6.180301913074853
1478,5.8347446883498675
1479,5.652191995493812
1480,5.548146632617133
1481,2.5751944530477178
1482,4.348744085875245
1483,5.282752272864442
1484,19.798404162700127
1485,10.779189824028597
1486,5.298593638140566
1487,3.418787292673347
1488,2.303837851205441
1489,1.943321849659183
1490,1.7860682743311014
1491,1.694239720033709
1492,12.773177369305635
1493,9.25742772299037
1494,8.281386027217298
1495,6.975682728446433
1496,17.83009640737929
1497,12.404165408527973
1498,10.394706569691534
1499,9.07304874830547
1500,5.634470113748307
1501,2.902946170355792
1502,3.529418866076993
1503,10.355965056785298
1504,27.07116865074283
1505,15.73721690453936
1506,9.126592970450893
1507,7.027521932141622
1508,5.560373518320417
1509,5.198373875785389
1510,5.018470934849235
1511,4.895394353329703
1512,27.60698396629365
1513,16.75650534791323
1514,10.282043565305202
1515,7.920575454984454
1516,6.63360615899724
1517,6.300613247197268
1518,6.113340478158965
1519,6.008106826522507
1520,22.284800395345986
1521,12.670076595776967
1522,6.9184762500265515
1523,5.222332458122311
1524,4.057096453621404
1525,3.720063292342244
1526,3.5706639703518817
1527,3.4696248821936444
1528,12.942448389177969
1529,3.4419042786348633
1530,27.760067204055293
1531,15.644738281329127
1532,9.218884454683897
1533,6.614028778819058
1534,5.278416510617597
1535,4.999075630621742
1536,4.867244978993436
1537,4.774356092273366
1538,11.526012572839505
1539,4.8326282847292585
1540,8.694815667326791
1541,6.49042136146544
1542,5.871616526088617
1543,5.31543409640171
1544,23.26648426983317
1545,17.42304143002541
1546,7.111258409528953
1547,51.07308338275241
1548,68.33597497877217
1549,4.176474840743235
1550,4.090595226913948
1551,6.615357455361639
1552,26.583048224380224
1553,15.67427628071296
1554,9.013780893640442
1555,6.989154874967543
1556,5.652460749066894
1557,5.257608368859339
1558,5.084145076388018
1559,4.957767019285158
1560,26.583048224380224
1561,15.67427628071296
1562,9.013780893640442
1563,6.989154874967543
1564,5.652460749066894
1565,5.257608368859339
1566,5.084145076388018
1567,4.957767019285158
1568,27.212313548117606
1569,15.905430469429136
1570,8.994185177946092
1571,6.762537830447722
1572,5.369278597649753
1573,4.98517975049093
1574,4.783919696991162
1575,4.652367939203708
1576,27.212313548117606
1577,15.905430469429136
1578,8.994185177946092
1579,6.762537830447722
1580,5.369278597649753
1581,4.98517975049093
1582,4.783919696991162
1583,4.652367939203708
1584,9.507499036727792
1585,22.543537381699725
1586,12.853533408664653
1587,6.943147373371061
1588,5.248278315126338
1589,4.0619834655746585
1590,3.725755296186987
1591,3.574296278472669
1592,3.470380408829623
1593,22.40348003583003
1594,12.758687934981287
1595,6.973019986601268
1596,5.29673750221475
1597,4.106810112638983
1598,3.766359550468555
1599,3.613064914768712
1600,3.512517824758986
1601,5.078450541870981
1602,5.916861424443918
1603,11.141587404258425
1604,9.713226830437812
1605,8.286217017437636
1606,6.903407561600859
1607,22.05915046458955
1608,12.571437609683203
1609,6.7314989036718
1610,4.866029768023414
1611,3.786358201593588
1612,3.4353169006545023
1613,3.3012320449902735
1614,3.2146476554343493
1615,10.636628023911092
1616,7.97381334835944
1617,7.3512450110543845
1618,6.625068373029342
1619,16.452090536714028
1620,11.50725791159904
1621,5.93444520799881
1622,5.605725999770352
1623,2.1543402724835157
1624,23.568525906822714
1625,13.43107932628529
1626,7.480125188345081
1627,5.687616557269588
1628,4.539403431529958
1629,4.1798307813745454
1630,4.015044471820034
1631,3.9212951672186587
1632,54.540625399696296
1633,32.75307208404217
1634,24.530897295195388
1635,19.573178487964928
1636,26.601676931757996
1637,5.576674891118259
1638,2.159746513497716
1639,20.95285027902929
1640,11.761154763463418
1641,6.081665949821225
1642,4.152708083175939
1643,3.016102093232993
1644,2.674403055817154
1645,2.5209125635785137
1646,2.437263543185471
1647,4.520565456398949
1648,3.7245096394129527
1649,4.427796429051016
1650,3.7741220161111824
1651,4.106029165896243
1652,12.74778833250879
1653,27.567460926209563
1654,16.45737116370615
1655,9.625683537621027
1656,7.732481562571176
1657,6.336782065679905
1658,6.055007620718084
1659,5.949399117571336
1660,5.848002236653947
1661,27.191705554794243
1662,16.26726671847772
1663,9.472650110192296
1664,7.1464440380086245
1665,5.735247666533229
1666,5.370175350148567
1667,5.189997599202644
1668,5.058973474850564
1669,20.554271830090343
1670,11.336650353331407
1671,64.20739187857795
1672,23.292336668499914
1673,13.83793384815224
1674,7.7478974443664805
1675,5.574036657931134
1676,4.355333858739354
1677,3.974254154909275
1678,3.830384118907142
1679,3.725463359780264
1680,3.172454413515163
1681,5.502165408258631
1682,21.741090517134765
1683,12.129421298179125
1684,6.346238481040936
1685,4.446165248956795
1686,3.308697149500279
1687,2.9969899961146176
1688,2.8558585068682105
1689,2.765643492249112
1690,6.559937132819262
1691,11.814413366993433
1692,7.06169710101409
1693,7.071386339766754
1694,6.499838191669778
1695,23.985364324658388
1696,13.390165753967125
1697,7.018960761137961
1698,4.954545927550301
1699,3.6471602034967123
1700,3.3046982715011612
1701,3.1514048537726267
1702,3.0536616705507864
1703,23.985364324658388
1704,13.390165753967125
1705,7.018960761137961
1706,4.954545927550301
1707,3.6471602034967123
1708,3.3046982715011612
1709,3.1514048537726267
1710,3.0536616705507864
1711,22.436788876850688
1712,14.804557815723177
1713,13.77037121564171
1714,11.821154023092575
1715,18.47231657675016
1716,10.989017125500185
1717,9.248399563298097
1718,7.336776263275571
1719,55.65526818335456
1720,60.23852000031544
1721,2.284800317697007
1722,24.880999573314
1723,13.890284919509698
1724,7.193460415067563
1725,4.981737257422644
1726,3.6794541196177235
1727,3.2985809154781056
1728,3.1171960933752145
1729,3.0230423616347992
1730,7.069158069740351
1731,6.7704368426206125
1732,5.628550723371003
1733,1.334709913057748
1734,25.81815817695599
1735,14.721142830122139
1736,8.064697573839785
1737,5.8399075598693075
1738,4.460991294921563
1739,4.143354745405881
1740,4.017290324269911
1741,3.907718008764261
1742,27.184817937729587
1743,15.45625802173106
1744,8.459666861841567
1745,6.131112691732542
1746,4.673592015451455
1747,4.330871245371961
1748,4.19197988325081
1749,4.071396215051734
1750,26.854866500382467
1751,15.237941805563151
1752,8.297276028188469
1753,6.011308468871795
1754,4.546480657173993
1755,4.209410554040917
1756,4.085121674817607
1757,3.9639118772813364
1758,15.136815566419001
1759,9.585252877035712
1760,8.353250329890388
1761,6.000259320494728
1762,2.8506988143372625
1763,15.242302032828064
1764,11.18542090824809
1765,6.047020340361912
1766,5.546888117307446
1767,7.878642745446293
1768,6.317204252076622
1769,5.937312314543285
1770,4.874974992397589
1771,8.266522489435026
1772,6.469080960422516
1773,5.794374449962672
1774,5.113774539340162
1775,15.518270219976637
1776,60.90121916662184
1777,27.90544660420977
1778,16.010055671890566
1779,9.473297571420112
1780,7.373704973558467
1781,5.8627277680114505
1782,5.451828683913572
1783,5.233245160256321
1784,5.109237706321038
1785,31.867367389544835
1786,19.179797869231315
1787,11.29716984455601
1788,9.724495692392452
1789,7.900119962552316
1790,7.323694051696804
1791,7.059397370760855
1792,7.083767673145846
1793,30.77616449118337
1794,18.39888948017649
1795,10.856378994727093
1796,9.304211114591196
1797,7.407744508336953
1798,6.842465017695847
1799,6.54338958414226
1800,6.477908004515432
1801,7.476288607809089
1802,5.069637851622992
1803,4.398222347611039
1804,3.1319348693093416
1805,3.2624848650354514
1806,2.5443019393831636
1807,2.40921252470421
1808,5.727902508357016
1809,10.807240736494277
1810,23.695756761581652
1811,24.580051826334454
1812,19.753520710338105
1813,17.891352168339182
1814,16.51413907087333
1815,27.16921900221141
1816,15.665911906983501
1817,8.813528695131456
1818,6.3738791350958826
1819,5.020343340979576
1820,4.664732769276893
1821,4.456434300603159
1822,4.341207708613318
1823,27.214388236434285
1824,15.73556190924598
1825,8.993074764322598
1826,6.5048961274853
1827,5.307666006680971
1828,4.9769416788044785
1829,4.79968459891271
1830,4.684641369500125
1831,26.467613491242204
1832,15.04788056239247
1833,8.528942901976697
1834,6.281022420397597
1835,4.9126313705014075
1836,4.650239470360121
1837,4.514284099794266
1838,4.405110254934178
1839,6.617915059612884
1840,5.846224303424013
1841,22.123277663240135
1842,12.2339322281357
1843,6.363212127481245
1844,4.446163262763442
1845,3.27700681868698
1846,2.9585134359885488
1847,2.8099827121412564
1848,2.7141467258442433
1849,17.390743372758816
1850,33.16855715980792
1851,31.453227836250846
1852,10.356338272261441
1853,10.82274215998841
1854,11.638623926550295
1855,4.148385767282147
1856,4.004718481520126
1857,3.9373196581674623
1858,3.7094962601995434
1859,26.822432268248644
1860,15.235974203357829
1861,8.362561967885265
1862,6.061468135391757
1863,4.645824832495763
1864,4.323546533925085
1865,4.18982608585075
1866,4.073466512795517
1867,2.702124469494431
1868,2.656534298198556
1869,28.5463279503916
1870,7.05243089489107
1871,2.415252768801101
1872,28.262887645581998
1873,16.127930744501
1874,8.96762193169559
1875,6.522674553554829
1876,5.043580319922573
1877,4.697953007462259
1878,4.57256380191458
1879,4.457539518250212
1880,19.025405387188115
1881,4.828417791177724
1882,1.609128827451574
1883,1.2968997358175869
1884,27.137106321516878
1885,16.056100159604526
1886,9.38823986951036
1887,7.4781591766327296
1888,6.188033529830466
1889,5.8455859355320525
1890,5.665196092887807
1891,5.536644003954272
1892,22.857020142489258
1893,12.708646517225985
1894,6.684305184945836
1895,4.686831372929653
1896,3.499043141596466
1897,3.1696415431559246
1898,3.0121052565215174
1899,2.9188070843094436
1900,25.797436942614084
1901,13.697647814660845
1902,12.037827467713493
1903,10.186853312740434
1904,28.836778676404617
1905,17.641628765714547
1906,10.574806476647568
1907,8.445029037501413
1908,7.006562288043299
1909,6.719212351031756
1910,6.5818435247210765
1911,6.4534274171240265
1912,22.150290052238745
1913,12.609900396898835
1914,6.710073500347516
1915,5.003386264733787
1916,3.8482292602245125
1917,3.505652401225755
1918,3.3642777347457287
1919,3.269485014934402
1920,23.126423754316715
1921,12.869720013425633
1922,6.7243361638650425
1923,4.734620766013361
1924,3.476105580430836
1925,3.151144528334811
1926,3.0050501362045683
1927,2.915642816295353
1928,29.074237305538727
1929,17.52836651512608
1930,10.675411586222637
1931,8.517542390793794
1932,7.171284912887717
1933,6.802902596836436
1934,6.626817927632653
1935,6.522461528960059
1936,18.785095689905262
1937,11.933795912918212
1938,6.900409636306619
1939,5.110869472614151
1940,4.083035286869422
1941,3.8030324155007187
1942,3.68047216122045
1943,3.6269171754717546
1944,18.785095689905262
1945,11.933795912918212
1946,6.900409636306619
1947,5.110869472614151
1948,4.083035286869422
1949,3.8030324155007187
1950,3.68047216122045
1951,3.6269171754717546
1952,147.78284051888056
1953,68.78012395896178
1954,46.96786195252611
1955,40.89228333105324
1956,35.95030493886299
1957,25.9713773790872
1958,15.952529640326375
1959,9.659691093936216
1960,7.314894123613065
1961,5.966722149878081
1962,5.471275786111999
1963,5.23796962367349
1964,5.148746572756745
1965,27.51687631725213
1966,17.610898092524895
1967,11.363281454410634
1968,9.214619324080873
1969,7.8221875437722685
1970,7.389530547579766
1971,7.1137071536326575
1972,6.881843216811737
1973,16.653785277515983
1974,10.71391428000692
1975,26.625522444859712
1976,15.513082249144796
1977,8.864181492500864
