Id,cost
1343,7.234483242034912
1344,5.713460922241211
1345,5.374264240264893
1346,5.197052001953125
1347,5.066830158233643
1348,11.801876068115234
1349,14.699110984802246
1350,10.411418914794922
1351,6.6291375160217285
1352,8.58291244506836
1353,6.271562576293945
1354,5.247393608093262
1355,4.839698791503906
1356,2.7849581241607666
1357,22.553180694580078
1358,12.709314346313477
1359,6.834620475769043
1360,4.9958600997924805
1361,3.8160617351531982
1362,3.5250797271728516
1363,3.3778884410858154
1364,3.296132802963257
1365,22.39986228942871
1366,12.644288063049316
1367,6.882682800292969
1368,4.998129367828369
1369,3.760044574737549
1370,3.4956085681915283
1371,3.3606204986572266
1372,3.283290147781372
1373,34.44633483886719
1374,7.31552791595459
1375,2.5095255374908447
1376,22.50472068786621
1377,12.622660636901855
1378,6.654082298278809
1379,4.668191909790039
1380,3.540329933166504
1381,3.2256789207458496
1382,3.104999303817749
1383,2.9960684776306152
1384,22.413496017456055
1385,12.695427894592285
1386,6.73994255065918
1387,4.843231201171875
1388,3.6605215072631836
1389,3.3276078701019287
1390,3.191915512084961
1391,3.089773178100586
1392,23.81777000427246
1393,13.54845905303955
1394,7.408434867858887
1395,5.329157829284668
1396,4.096433162689209
1397,3.7716286182403564
1398,3.6407341957092285
1399,3.559035062789917
1400,25.900127410888672
1401,15.124579429626465
1402,8.603238105773926
1403,6.523373603820801
1404,5.147006988525391
1405,4.840043544769287
1406,4.680131912231445
1407,4.579122543334961
1408,13.367847442626953
1409,7.7299370765686035
1410,6.424225807189941
1411,4.464393615722656
1412,3.780620813369751
1413,2.9230153560638428
1414,4.984756946563721
1415,30.141572952270508
1416,18.227771759033203
1417,11.868639945983887
1418,9.458006858825684
1419,8.192028999328613
1420,7.984134674072266
1421,7.907503604888916
1422,7.85075044631958
1423,28.558467864990234
1424,18.658533096313477
1425,11.4909086227417
1426,8.634482383728027
1427,7.1324920654296875
1428,6.764651298522949
1429,6.56040096282959
1430,6.470645904541016
1431,28.181198120117188
1432,18.498905181884766
1433,11.399273872375488
1434,8.444549560546875
1435,6.953777313232422
1436,6.565319061279297
1437,6.373198509216309
1438,6.291708946228027
1439,3.1615848541259766
1440,23.13951873779297
1441,13.29664134979248
1442,7.321610927581787
1443,5.553200721740723
1444,4.362581253051758
1445,4.000141620635986
1446,3.864210605621338
1447,3.7737843990325928
1448,37.14142990112305
1449,10.785667419433594
1450,5.450962543487549
1451,21.311439514160156
1452,134.28387451171875
1453,19.967924118041992
1454,46.3373908996582
1455,7.46714448928833
1456,7.877567768096924
1457,51.62813186645508
1458,33.93544387817383
1459,26.24862289428711
1460,22.043365478515625
1461,21.701204299926758
1462,21.771076202392578
1463,21.250225067138672
1464,46.31023025512695
1465,7.849040508270264
1466,12.852072715759277
1467,9.481955528259277
1468,8.804646492004395
1469,7.574026584625244
1470,13.833934783935547
1471,8.179128646850586
1472,86.70243072509766
1473,24.77056884765625
1474,15.003141403198242
1475,8.875588417053223
1476,6.749938011169434
1477,5.641530990600586
1478,5.344109535217285
1479,5.20015287399292
1480,5.123909950256348
1481,2.5202252864837646
1482,4.495901107788086
1483,5.758208274841309
1484,19.92650604248047
1485,10.891280174255371
1486,5.340079307556152
1487,3.4288148880004883
1488,2.3245248794555664
1489,1.95701265335083
1490,1.7911142110824585
1491,1.6973520517349243
1492,12.781719207763672
1493,9.135955810546875
1494,8.060940742492676
1495,6.944478988647461
1496,18.32404327392578
1497,12.71157455444336
1498,10.731318473815918
1499,9.472281455993652
1500,5.434840679168701
1501,2.668513774871826
1502,3.6199145317077637
1503,10.275202751159668
1504,27.361316680908203
1505,16.05727767944336
1506,9.28258228302002
1507,7.119277000427246
1508,5.644614219665527
1509,5.281627655029297
1510,5.096592426300049
1511,4.978832244873047
1512,26.001893997192383
1513,15.77355670928955
1514,9.42660140991211
1515,7.203241348266602
1516,6.063684463500977
1517,5.7714996337890625
1518,5.61625862121582
1519,5.544490337371826
1520,22.511825561523438
1521,12.852555274963379
1522,6.992028713226318
1523,5.224374771118164
1524,4.0640153884887695
1525,3.7168025970458984
1526,3.567258358001709
1527,3.4641380310058594
1528,14.191072463989258
1529,3.450225353240967
1530,27.873550415039062
1531,15.83248233795166
1532,9.27520751953125
1533,6.689962863922119
1534,5.272385120391846
1535,5.023233413696289
1536,4.905197620391846
1537,4.803491592407227
1538,11.393892288208008
1539,5.0225372314453125
1540,8.637799263000488
1541,6.476693153381348
1542,5.862325191497803
1543,5.123110771179199
1544,22.584775924682617
1545,17.65460205078125
1546,6.9007415771484375
1547,58.386260986328125
1548,79.03404235839844
1549,4.098493576049805
1550,3.94343638420105
1551,6.698965549468994
1552,25.94118881225586
1553,15.254322052001953
1554,8.847813606262207
1555,6.781329154968262
1556,5.462466239929199
1557,5.046597480773926
1558,4.853448867797852
1559,4.6976318359375
1560,25.94118881225586
1561,15.254322052001953
1562,8.847813606262207
1563,6.781329154968262
1564,5.462466239929199
1565,5.046597480773926
1566,4.853448867797852
1567,4.6976318359375
1568,27.343971252441406
1569,15.992717742919922
1570,9.080123901367188
1571,6.7350544929504395
1572,5.379144191741943
1573,5.0039215087890625
1574,4.807621955871582
1575,4.68511962890625
1576,27.343971252441406
1577,15.992717742919922
1578,9.080123901367188
1579,6.7350544929504395
1580,5.379144191741943
1581,5.0039215087890625
1582,4.807621955871582
1583,4.68511962890625
1584,9.801261901855469
1585,23.029035568237305
1586,13.14639663696289
1587,7.088583946228027
1588,5.2968668937683105
1589,4.089182376861572
1590,3.7369723320007324
1591,3.591376543045044
1592,3.4889516830444336
1593,22.763835906982422
1594,13.005842208862305
1595,7.079336643218994
1596,5.302000045776367
1597,4.120685577392578
1598,3.7695255279541016
1599,3.6179206371307373
1600,3.513113498687744
1601,5.269113540649414
1602,6.535372734069824
1603,11.2916259765625
1604,9.717731475830078
1605,8.294377326965332
1606,6.976753234863281
1607,22.761762619018555
1608,12.93824577331543
1609,6.941545009613037
1610,4.928668022155762
1611,3.8560032844543457
1612,3.491999626159668
1613,3.3763222694396973
1614,3.2972843647003174
1615,10.70450496673584
1616,7.8287353515625
1617,7.237268924713135
1618,6.432611465454102
1619,17.70535659790039
1620,12.561637878417969
1621,7.07008171081543
1622,6.663100719451904
1623,2.1854381561279297
1624,23.670154571533203
1625,13.507469177246094
1626,7.454807758331299
1627,5.638350009918213
1628,4.456940650939941
1629,4.101232528686523
1630,3.9411940574645996
1631,3.869175910949707
1632,56.42327880859375
1633,33.61762619018555
1634,25.075895309448242
1635,19.537649154663086
1636,25.706758499145508
1637,5.5886054039001465
1638,2.16801381111145
1639,21.126781463623047
1640,11.841238975524902
1641,6.122430801391602
1642,4.177058219909668
1643,3.0188965797424316
1644,2.6759836673736572
1645,2.5274081230163574
1646,2.4424936771392822
1647,4.589937210083008
1648,3.776055335998535
1649,4.7389421463012695
1650,4.091732025146484
1651,4.175743103027344
1652,12.99432373046875
1653,27.69305992126465
1654,16.63089370727539
1655,9.617916107177734
1656,7.690120697021484
1657,6.234580993652344
1658,5.912487983703613
1659,5.786320209503174
1660,5.675321578979492
1661,27.27442741394043
1662,16.3448543548584
1663,9.452604293823242
1664,7.219837188720703
1665,5.723074913024902
1666,5.387075901031494
1667,5.205116271972656
1668,5.072701930999756
1669,20.727216720581055
1670,11.432321548461914
1671,63.39928436279297
1672,23.601028442382812
1673,14.185226440429688
1674,7.932136535644531
1675,5.665446758270264
1676,4.535282135009766
1677,4.1523590087890625
1678,4.050144195556641
1679,3.948009967803955
1680,3.320840358734131
1681,6.027583599090576
1682,21.946958541870117
1683,12.319742202758789
1684,6.4443535804748535
1685,4.502047061920166
1686,3.356079578399658
1687,3.0452516078948975
1688,2.9057326316833496
1689,2.8148951530456543
1690,6.900400161743164
1691,11.797834396362305
1692,7.158143043518066
1693,7.24001932144165
1694,6.656415939331055
1695,23.586261749267578
1696,13.160183906555176
1697,6.863023281097412
1698,4.7933669090271
1699,3.5056893825531006
1700,3.171161651611328
1701,3.0121328830718994
1702,2.9170546531677246
1703,23.586261749267578
1704,13.160183906555176
1705,6.863023281097412
1706,4.7933669090271
1707,3.5056893825531006
1708,3.171161651611328
1709,3.0121328830718994
1710,2.9170546531677246
1711,21.138954162597656
1712,14.305183410644531
1713,13.33932876586914
1714,11.681258201599121
1715,19.133148193359375
1716,11.40293025970459
1717,9.523548126220703
1718,7.735191345214844
1719,54.83439636230469
1720,59.310054779052734
1721,2.491381883621216
1722,24.627336502075195
1723,13.668963432312012
1724,7.08946418762207
1725,4.837013244628906
1726,3.544403076171875
1727,3.177992343902588
1728,3.0083565711975098
1729,2.9388041496276855
1730,6.809597969055176
1731,7.205404281616211
1732,5.661985397338867
1733,1.2857221364974976
1734,25.396888732910156
1735,14.472575187683105
1736,7.934554100036621
1737,5.72987699508667
1738,4.365021705627441
1739,4.074163436889648
1740,3.9756722450256348
1741,3.870971202850342
1742,26.74017333984375
1743,15.164698600769043
1744,8.269887924194336
1745,5.917656421661377
1746,4.486991882324219
1747,4.1477766036987305
1748,4.057561874389648
1749,3.9547791481018066
1750,26.297420501708984
1751,14.90610122680664
1752,8.086694717407227
1753,5.787044525146484
1754,4.366149425506592
1755,4.043748378753662
1756,3.9571382999420166
1757,3.848679542541504
1758,14.912491798400879
1759,9.45786190032959
1760,8.066987037658691
1761,5.852209091186523
1762,2.897611618041992
1763,14.894953727722168
1764,11.136009216308594
1765,6.311552047729492
1766,5.710367679595947
1767,8.116796493530273
1768,6.521346092224121
1769,6.144110679626465
1770,5.107931613922119
1771,7.9828996658325195
1772,6.2979512214660645
1773,5.569888591766357
1774,4.87983512878418
1775,15.745810508728027
1776,56.75040054321289
1777,27.823299407958984
1778,16.106494903564453
1779,9.50717544555664
1780,7.3602681159973145
1781,5.827447891235352
1782,5.4437575340271
1783,5.278944969177246
1784,5.165740966796875
1785,31.993417739868164
1786,19.643068313598633
1787,11.691987037658691
1788,9.738811492919922
1789,8.149845123291016
1790,7.665939807891846
1791,7.567069053649902
1792,7.715928554534912
1793,31.089609146118164
1794,18.619884490966797
1795,10.891605377197266
1796,9.072286605834961
1797,7.273142337799072
1798,6.71193265914917
1799,6.528364181518555
1800,6.528876304626465
1801,7.618250846862793
1802,4.955235004425049
1803,4.307340145111084
1804,3.0552921295166016
1805,3.15993332862854
1806,2.4494833946228027
1807,2.270132064819336
1808,5.3454508781433105
1809,11.128395080566406
1810,25.037784576416016
1811,25.163616180419922
1812,19.976333618164062
1813,17.65823745727539
1814,16.0851993560791
1815,27.471332550048828
1816,15.909083366394043
1817,8.98151969909668
1818,6.4944281578063965
1819,5.045370101928711
1820,4.725394248962402
1821,4.506354331970215
1822,4.408123016357422
1823,27.443845748901367
1824,15.928085327148438
1825,9.117671012878418
1826,6.62741231918335
1827,5.3494768142700195
1828,5.039145469665527
1829,4.866913318634033
1830,4.763129711151123
1831,26.600486755371094
1832,15.446396827697754
1833,8.601832389831543
1834,6.370919227600098
1835,4.960606575012207
1836,4.676804065704346
1837,4.529785633087158
1838,4.424612522125244
1839,6.933274269104004
1840,5.9684739112854
1841,22.324926376342773
1842,12.390351295471191
1843,6.458479881286621
1844,4.502693176269531
1845,3.3078136444091797
1846,2.9808237552642822
1847,2.827895164489746
1848,2.7395832538604736
1849,17.579532623291016
1850,33.61643600463867
1851,28.27869415283203
1852,10.685909271240234
1853,11.284605979919434
1854,11.951801300048828
1855,4.230560779571533
1856,4.0824151039123535
1857,3.9797158241271973
1858,3.7889482975006104
1859,26.407028198242188
1860,14.940017700195312
1861,8.227301597595215
1862,5.88246488571167
1863,4.471004962921143
1864,4.157033443450928
1865,4.055789470672607
1866,3.9296271800994873
1867,2.5778181552886963
1868,2.7174391746520996
1869,29.13791847229004
1870,7.290468215942383
1871,2.5059237480163574
1872,28.449146270751953
1873,16.30292320251465
1874,9.079910278320312
1875,6.5694499015808105
1876,5.090117454528809
1877,4.773118495941162
1878,4.681739807128906
1879,4.572181701660156
1880,19.58770751953125
1881,4.939060211181641
1882,1.6441961526870728
1883,1.2582961320877075
1884,27.154525756835938
1885,16.249103546142578
1886,9.529082298278809
1887,7.447721481323242
1888,6.195571422576904
1889,5.83588981628418
1890,5.664650917053223
1891,5.539597511291504
1892,22.505048751831055
1893,12.494754791259766
1894,6.543098449707031
1895,4.574728012084961
1896,3.3964595794677734
1897,3.077073097229004
1898,2.916844367980957
1899,2.8252294063568115
1900,26.42719268798828
1901,13.744263648986816
1902,12.058576583862305
1903,10.280858039855957
1904,29.371753692626953
1905,17.791648864746094
1906,10.611729621887207
1907,8.502473831176758
1908,7.01148796081543
1909,6.660831451416016
1910,6.47976016998291
1911,6.327690601348877
1912,22.25998878479004
1913,12.621380805969238
1914,6.739719867706299
1915,5.008259296417236
1916,3.866611957550049
1917,3.5183911323547363
1918,3.397636651992798
1919,3.2918388843536377
1920,22.736980438232422
1921,12.626594543457031
1922,6.55931282043457
1923,4.5610785484313965
1924,3.3306424617767334
1925,3.012732744216919
1926,2.86271595954895
1927,2.7680907249450684
1928,29.042768478393555
1929,17.697956085205078
1930,10.8536376953125
1931,8.559978485107422
1932,7.285105228424072
1933,6.9301862716674805
1934,6.762462615966797
1935,6.677035808563232
1936,18.59830665588379
1937,12.312204360961914
1938,7.048984050750732
1939,5.072916507720947
1940,4.073597431182861
1941,3.819517135620117
1942,3.6999692916870117
1943,3.6453371047973633
1944,18.59830665588379
1945,12.312204360961914
1946,7.048984050750732
1947,5.072916507720947
1948,4.073597431182861
1949,3.819517135620117
1950,3.6999692916870117
1951,3.6453371047973633
1952,153.12200927734375
1953,71.0285873413086
1954,47.77804946899414
1955,41.411354064941406
1956,34.727813720703125
1957,27.978290557861328
1958,17.356657028198242
1959,10.437807083129883
1960,7.454074859619141
1961,6.112581729888916
1962,5.6645002365112305
1963,5.464177131652832
1964,5.352721214294434
1965,28.182907104492188
1966,17.910676956176758
1967,11.524429321289062
1968,8.771506309509277
1969,7.5706329345703125
1970,7.112664222717285
1971,6.841392993927002
1972,6.573659420013428
1973,18.36627960205078
1974,11.318120002746582
1975,27.071388244628906
1976,15.849664688110352
1977,9.046565055847168
1978,6.895262241363525
