Id,cost
1363,11.184567857777571
1364,11.184739069169323
1365,28.137063123823793
1366,18.118616464571318
1367,12.553872747255133
1368,11.88709025795235
1369,11.058667428802492
1370,11.108643673007967
1371,11.184712052310863
1372,11.184739069169327
1373,40.1393348731561
1374,11.858080199974632
1375,11.048168328607291
1376,31.450312519920516
1377,20.44711513213472
1378,12.609394091099398
1379,12.167009542830465
1380,11.378329212419656
1381,11.082518587889153
1382,11.184683454555584
1383,11.184739069169327
1384,32.300123704874714
1385,20.69135556209737
1386,12.70399391025738
1387,12.291301472035828
1388,11.454799084066538
1389,11.15070658509133
1390,11.18472300547287
1391,11.184739069169327
1392,31.450312519920516
1393,20.44711513213472
1394,12.609394091099398
1395,12.167009542830465
1396,11.378329212419656
1397,11.082518587889153
1398,11.184683454555584
1399,11.184739069169327
1400,29.727260350989305
1401,22.407314394672703
1402,22.140830931555676
1403,12.480101772198049
1404,11.315232472057245
1405,11.002242383378293
1406,11.184516802046415
1407,11.184739069169323
1408,31.3443017480432
1409,26.968000879028402
1410,18.11352762963763
1411,13.562948271934905
1412,12.113131612161814
1413,11.4111905624218
1414,4.582952641284583
1415,45.26800128193714
1416,30.10576640117862
1417,27.42565646501508
1418,12.330809506658595
1419,10.993273251065263
1420,10.99341970387808
1421,10.87739128676595
1422,10.877358070456653
1423,29.78536044514987
1424,24.373881468265594
1425,12.57687698506062
1426,12.465966745691587
1427,11.362798897335713
1428,11.038271069224342
1429,11.1846272615968
1430,11.184739069169323
1431,29.78536044514987
1432,24.373881468265594
1433,12.57687698506062
1434,12.465966745691587
1435,11.362798897335713
1436,11.038271069224342
1437,11.1846272615968
1438,11.184739069169323
1439,32.22871549899714
1440,32.300123704874714
1441,20.69135556209737
1442,12.70399391025738
1443,12.291301472035828
1444,11.454799084066538
1445,11.15070658509133
1446,11.18472300547287
1447,11.184739069169327
1448,32.312559622776845
1449,32.30820790061825
1450,32.22866106344942
1451,32.33791709693892
1452,55.06520272180378
1453,32.22871549943227
1454,48.91946411132832
1455,18.647392120073903
1456,18.647392120073903
1457,49.914893613581725
1458,32.70086263475559
1459,27.764575137582426
1460,12.459654550693388
1461,11.452810127334134
1462,11.004948522711215
1463,10.877535197472787
1464,32.42132853788128
1465,32.23715384619705
1466,32.335622772063914
1467,32.04817951825359
1468,13.673469752593538
1469,9.903788243889712
1470,32.228711351749006
1471,25.423245275726963
1472,32.22872236854707
1473,39.167423601660325
1474,26.916042391542852
1475,16.572920165322735
1476,23.559887224584593
1477,12.36094173712648
1478,10.993245759125967
1479,11.184402723187366
1480,11.184739069169323
1481,32.22871549899714
1482,32.22871549899714
1483,32.22871549899714
1484,29.60232627869572
1485,18.929090842461655
1486,10.784298720632362
1487,12.091053905774304
1488,11.358091309300763
1489,11.080487456130717
1490,11.184694598665514
1491,11.184739069169327
1492,21.491181389089668
1493,12.475414799810052
1494,12.508867064255787
1495,12.436533558465696
1496,37.53022287108056
1497,13.410210132104252
1498,13.401607589832777
1499,13.283589455133454
1500,32.22871548616168
1501,32.22871549899714
1502,32.22871549899714
1503,32.22871549899714
1504,29.76029915954218
1505,22.667510885755362
1506,21.81623693744799
1507,12.446000007014812
1508,12.271342559809083
1509,10.987971909492506
1510,11.183572934659955
1511,11.184739069169312
1512,39.167423601660325
1513,26.916042391542852
1514,16.572920165322735
1515,23.559887224584593
1516,12.36094173712648
1517,10.993245759125967
1518,11.184402723187366
1519,11.184739069169323
1520,29.85091403573707
1521,22.64027078603361
1522,12.813550253661104
1523,12.600312467525855
1524,11.699149466270216
1525,11.014101249243312
1526,11.18415261446111
1527,11.184739069169323
1528,15.083185865187394
1529,11.318867003242849
1530,40.635183331921134
1531,35.2020761777149
1532,12.899059832283976
1533,11.533663435052931
1534,11.443379377533182
1535,11.0047068127337
1536,10.87744607658925
1537,10.877358070456653
1538,32.22869139915162
1539,32.22871735160294
1540,32.335030651061736
1541,32.290501652371425
1542,13.671074656136854
1543,7.64811897910092
1544,32.3514382932495
1545,31.333278186468696
1546,32.22871549899714
1547,32.22871549392416
1548,47.8615843468562
1549,32.22871549899714
1550,32.22871549899714
1551,32.228715399764276
1552,29.76259602705543
1553,25.305792903702987
1554,12.615422455645897
1555,12.577767988887539
1556,11.291758953323379
1557,11.102542645694305
1558,11.184705332420998
1559,11.184739069169327
1560,29.76259602705543
1561,25.305792903702987
1562,12.615422455645897
1563,12.577767988887539
1564,11.291758953323379
1565,11.102542645694305
1566,11.184705332420998
1567,11.184739069169327
1568,29.76259602705543
1569,25.305792903702987
1570,12.615422455645897
1571,12.577767988887539
1572,11.291758953323379
1573,11.102542645694305
1574,11.184705332420998
1575,11.184739069169327
1576,29.76259602705543
1577,25.305792903702987
1578,12.615422455645897
1579,12.577767988887539
1580,11.291758953323379
1581,11.102542645694305
1582,11.184705332420998
1583,11.184739069169327
1584,32.22846557118563
1585,33.302184209544365
1586,21.15597279930001
1587,12.609384349002054
1588,12.226244274810865
1589,11.565415759340636
1590,11.094347576696622
1591,11.18468425597368
1592,11.184739069169327
1593,33.302184209544365
1594,21.15597279930001
1595,12.609384349002054
1596,12.226244274810865
1597,11.565415759340636
1598,11.094347576696622
1599,11.18468425597368
1600,11.184739069169327
1601,32.228664829908894
1602,32.22871549899714
1603,12.973299430627586
1604,13.18739454498453
1605,13.208646305364207
1606,13.166934051535788
1607,31.34508269863499
1608,19.544671358288703
1609,12.689304912231824
1610,12.203600152571672
1611,11.262966047237795
1612,11.170299708756188
1613,11.184734942675865
1614,11.184739069169327
1615,32.33573532577431
1616,32.34441344608235
1617,13.850491389604043
1618,12.375432361820229
1619,40.73323214748036
1620,30.561324154473972
1621,12.360966203445413
1622,11.624127119172273
1623,32.22871549899714
1624,32.74112200538473
1625,20.686755062572367
1626,12.657858710496482
1627,12.19993816986596
1628,11.369567758104592
1629,11.104086608094017
1630,11.184699101879856
1631,11.184739069169327
1632,44.67761511644867
1633,38.634138682419156
1634,27.33662404345457
1635,14.046917459483316
1636,27.640002365497544
1637,11.279017949921405
1638,11.20484563413042
1639,29.378253922369183
1640,18.586230981408725
1641,12.571629203596535
1642,11.886190155033008
1643,11.10168305385798
1644,11.165166039668973
1645,11.184733700837226
1646,11.184739069169327
1647,32.228715498344805
1648,32.22871570884784
1649,32.2287146262487
1650,32.31546948191769
1651,32.228715498344805
1652,32.228715543221554
1653,31.171650449619115
1654,26.463143446420588
1655,21.929398027511233
1656,12.54988247140725
1657,11.457967084398549
1658,11.180326604199768
1659,11.184737688696172
1660,11.184739069169327
1661,29.76259602705543
1662,25.305792903702987
1663,12.615422455645897
1664,12.577767988887539
1665,11.291758953323379
1666,11.102542645694305
1667,11.184705332420998
1668,11.184739069169327
1669,32.34751015504072
1670,16.02573020358772
1671,32.22871448710614
1672,29.739226600709706
1673,25.120159502949612
1674,11.990851340814912
1675,12.396360741667555
1676,11.205775032162427
1677,11.119665674250479
1678,11.184715381947187
1679,11.184739069169327
1680,32.22871549899714
1681,32.22871549899714
1682,32.74112200538473
1683,20.686755062572367
1684,12.657858710496482
1685,12.19993816986596
1686,11.369567758104592
1687,11.104086608094017
1688,11.184699101879856
1689,11.184739069169327
1690,32.228715373719425
1691,32.228715509946156
1692,32.35264818479248
1693,23.028204756464227
1694,20.38991782229096
1695,32.74112200538473
1696,20.686755062572367
1697,12.657858710496482
1698,12.19993816986596
1699,11.369567758104592
1700,11.104086608094017
1701,11.184699101879856
1702,11.184739069169327
1703,32.74112200538473
1704,20.686755062572367
1705,12.657858710496482
1706,12.19993816986596
1707,11.369567758104592
1708,11.104086608094017
1709,11.184699101879856
1710,11.184739069169327
1711,20.206456012483812
1712,13.246908962195667
1713,12.214563885515636
1714,11.36269085663759
1715,23.520489501929227
1716,12.603566081844717
1717,12.666807924520567
1718,12.562682005179655
1719,32.24581193997441
1720,32.24581193997441
1721,32.22871549899714
1722,31.882259470215317
1723,20.154051338274428
1724,12.605307472179303
1725,12.1631719467208
1726,11.38381250891277
1727,11.06321755705884
1728,11.18466095970079
1729,11.184739069169323
1730,32.22871549899714
1731,32.22871549899714
1732,32.22869190987285
1733,32.22871549899714
1734,32.74112200538473
1735,20.686755062572367
1736,12.657858710496482
1737,12.19993816986596
1738,11.369567758104592
1739,11.104086608094017
1740,11.184699101879856
1741,11.184739069169327
1742,32.74112200538473
1743,20.686755062572367
1744,12.657858710496482
1745,12.19993816986596
1746,11.369567758104592
1747,11.104086608094017
1748,11.184699101879856
1749,11.184739069169327
1750,32.74112200538473
1751,20.686755062572367
1752,12.657858710496482
1753,12.19993816986596
1754,11.369567758104592
1755,11.104086608094017
1756,11.184699101879856
1757,11.184739069169327
1758,12.31880920850959
1759,12.712990803691552
1760,12.533733709471361
1761,12.255335533763171
1762,19.272143740270216
1763,28.605679931877383
1764,13.969732316675964
1765,12.976017471243159
1766,12.164955555198423
1767,12.715878178707717
1768,12.411818912838493
1769,12.078214033519876
1770,11.797721110180701
1771,32.33619983451811
1772,20.820989865961074
1773,13.410764024583786
1774,12.29242388659174
1775,32.22871549899714
1776,32.29546828218855
1777,42.893229795420794
1778,38.60084248245815
1779,12.294613106122581
1780,11.453920622551719
1781,11.346336277718573
1782,11.003794136550793
1783,10.8774357408016
1784,10.877358070456653
1785,38.226368066190844
1786,27.61033756234766
1787,21.097489931608607
1788,20.827899839052826
1789,12.392075175107157
1790,11.033271791260313
1791,11.184599167809155
1792,11.184739069169323
1793,29.584659089519533
1794,27.31185490367421
1795,22.511788308218378
1796,12.634208622060845
1797,11.410584245353183
1798,11.150311393801777
1799,11.184726084388577
1800,11.184739069169327
1801,32.22871666321563
1802,32.33679060497811
1803,30.862161170106553
1804,22.954699982833105
1805,12.662014981560494
1806,22.04030833023819
1807,26.89044086812109
1808,32.22871549899714
1809,32.22876377152351
1810,32.96160421176766
1811,32.538583597719075
1812,32.35482789333512
1813,31.649409505642822
1814,21.290842852746245
1815,29.78982506053297
1816,22.70383673745293
1817,12.469614855970823
1818,12.634171436281013
1819,11.28036528122148
1820,11.051433691195461
1821,11.184657930980267
1822,11.184739069169323
1823,29.78982506053297
1824,22.70383673745293
1825,12.469614855970823
1826,12.634171436281013
1827,11.28036528122148
1828,11.051433691195461
1829,11.184657930980267
1830,11.184739069169323
1831,29.699530264104347
1832,23.92986832390256
1833,18.328147051950943
1834,12.492233752290632
1835,11.335779911703488
1836,11.01411245969725
1837,11.184577621647827
1838,11.184739069169323
1839,32.253839015875656
1840,32.22885577501547
1841,32.74112200538473
1842,20.686755062572367
1843,12.657858710496482
1844,12.19993816986596
1845,11.369567758104592
1846,11.104086608094017
1847,11.184699101879856
1848,11.184739069169327
1849,32.22871548326243
1850,32.23315991986448
1851,72.2537670018954
1852,32.22871549899714
1853,32.22871549899714
1854,32.22871504777357
1855,32.22871549899714
1856,32.22871549899714
1857,32.335831785789274
1858,30.18023622766694
1859,32.74112200538473
1860,20.686755062572367
1861,12.657858710496482
1862,12.19993816986596
1863,11.369567758104592
1864,11.104086608094017
1865,11.184699101879856
1866,11.184739069169327
1867,25.46283345928864
1868,28.049526047377604
1869,32.22871549838828
1870,32.22871549899714
1871,32.22871558349671
1872,28.052995076576856
1873,19.014156612279997
1874,12.522116368304927
1875,12.558994802727915
1876,11.671353775632616
1877,11.001152478290516
1878,11.184152048896669
1879,11.184739069169323
1880,16.19478205095863
1881,11.74013384959508
1882,11.69219196706837
1883,32.22871549899714
1884,29.78536044514987
1885,24.373881468265594
1886,12.57687698506062
1887,12.465966745691587
1888,11.362798897335713
1889,11.038271069224342
1890,11.1846272615968
1891,11.184739069169323
1892,31.882259470215317
1893,20.154051338274428
1894,12.605307472179303
1895,12.1631719467208
1896,11.38381250891277
1897,11.06321755705884
1898,11.18466095970079
1899,11.184739069169323
1900,32.34693407171799
1901,30.288034867267122
1902,14.1677146621423
1903,19.31335642374851
1904,29.76259602705543
1905,25.305792903702987
1906,12.615422455645897
1907,12.577767988887539
1908,11.291758953323379
1909,11.102542645694305
1910,11.184705332420998
1911,11.184739069169327
1912,32.300123704874714
1913,20.69135556209737
1914,12.70399391025738
1915,12.291301472035828
1916,11.454799084066538
1917,11.15070658509133
1918,11.18472300547287
1919,11.184739069169327
1920,32.74112200538473
1921,20.686755062572367
1922,12.657858710496482
1923,12.19993816986596
1924,11.369567758104592
1925,11.104086608094017
1926,11.184699101879856
1927,11.184739069169327
1928,29.78536044514987
1929,24.373881468265594
1930,12.57687698506062
1931,12.465966745691587
1932,11.362798897335713
1933,11.038271069224342
1934,11.1846272615968
1935,11.184739069169323
1936,29.626258473929283
1937,24.754718111372057
1938,22.115643006981536
1939,12.573525742868375
1940,11.095230550232534
1941,11.149870000789827
1942,11.184728979591013
1943,11.184739069169327
1944,29.626258473929283
1945,24.754718111372057
1946,22.115643006981536
1947,12.573525742868375
1948,11.095230550232534
1949,11.149870000789827
1950,11.184728979591013
