cost,id
9.667526245117188,1329
6.062441825866699,1330
5.242876052856445,1331
4.5129594802856445,1332
4.201486110687256,1333
4.122043132781982,1334
4.067677021026611,1335
19.08441925048828,1336
17.674091339111328,1337
16.621479034423828,1338
28.907730102539062,1339
17.04299545288086,1340
10.227811813354492,1341
6.08603048324585,1342
4.726108551025391,1343
3.8079800605773926,1344
3.634676933288574,1345
3.5256223678588867,1346
3.454572916030884,1347
6.740417957305908,1348
8.245309829711914,1349
5.631845951080322,1350
3.6036205291748047,1351
5.208017349243164,1352
4.19928503036499,1353
3.5116732120513916,1354
3.3428752422332764,1355
2.0714211463928223,1356
13.911151885986328,1357
8.052191734313965,1358
4.4711527824401855,1359
3.368040084838867,1360
2.6933915615081787,1361
2.4802045822143555,1362
2.3882555961608887,1363
2.349193572998047,1364
13.844521522521973,1365
7.979384899139404,1366
4.539306163787842,1367
3.3994855880737305,1368
2.6515207290649414,1369
2.4649667739868164,1370
2.388457775115967,1371
2.3501439094543457,1372
19.079317092895508,1373
4.989399433135986,1374
2.024649143218994,1375
13.939958572387695,1376
8.067845344543457,1377
4.376457691192627,1378
3.205554962158203,1379
2.535979986190796,1380
2.337156295776367,1381
2.2696595191955566,1382
2.213143825531006,1383
14.186775207519531,1384
8.258184432983398,1385
4.581788063049316,1386
3.3381378650665283,1387
2.6874680519104004,1388
2.4987363815307617,1389
2.42683482170105,1390
2.360764980316162,1391
14.186105728149414,1392
8.322371482849121,1393
4.688928604125977,1394
3.5324578285217285,1395
2.7993953227996826,1396
2.5728514194488525,1397
2.504023790359497,1398
2.459024429321289,1399
15.827681541442871,1400
9.302263259887695,1401
5.421374797821045,1402
4.276870250701904,1403
3.3287343978881836,1404
3.1442458629608154,1405
3.0832016468048096,1406
3.0209004878997803,1407
9.019211769104004,1408
5.006347179412842,1409
4.508196830749512,1410
4.017399311065674,1411
2.7538304328918457,1412
1.973331093788147,1413
4.2143754959106445,1414
18.269630432128906,1415
10.9552001953125,1416
6.880459308624268,1417
5.7501044273376465,1418
4.739495277404785,1419
4.625174045562744,1420
4.507334232330322,1421
4.400886058807373,1422
17.67729377746582,1423
11.032920837402344,1424
7.130795955657959,1425
5.489819049835205,1426
4.490914344787598,1427
4.311502933502197,1428
4.2271246910095215,1429
4.156164169311523,1430
17.229063034057617,1431
10.74366283416748,1432
6.8618364334106445,1433
5.304803848266602,1434
4.2525105476379395,1435
4.07460355758667,1436
3.99463152885437,1437
3.931394100189209,1438
2.466975688934326,1439
14.47810173034668,1440
8.602048873901367,1441
4.921962738037109,1442
3.74420166015625,1443
3.018683433532715,1444
2.834148645401001,1445
2.7480876445770264,1446
2.700197458267212,1447
31.766008377075195,1448
8.031546592712402,1449
3.435148239135742,1450
11.018314361572266,1451
89.34523010253906,1452
13.04732608795166,1453
30.238344192504883,1454
5.6819682121276855,1455
6.230484485626221,1456
37.11667251586914,1457
23.07788848876953,1458
16.69390106201172,1459
12.09798526763916,1460
9.72209644317627,1461
9.458956718444824,1462
9.207383155822754,1463
34.293304443359375,1464
4.89648962020874,1465
7.8010358810424805,1466
5.693880081176758,1467
5.488270282745361,1468
4.830055236816406,1469
8.24632740020752,1470
5.586803436279297,1471
46.921112060546875,1472
16.875425338745117,1473
10.322803497314453,1474
6.358328819274902,1475
5.282442092895508,1476
4.489164352416992,1477
4.324907302856445,1478
4.19797945022583,1479
4.099392890930176,1480
2.098257303237915,1481
2.5752406120300293,1482
3.1985695362091064,1483
12.378978729248047,1484
7.018349647521973,1485
3.6265368461608887,1486
2.425889015197754,1487
1.7759490013122559,1488
1.5696195363998413,1489
1.4636163711547852,1490
1.417978286743164,1491
8.354219436645508,1492
6.079459190368652,1493
5.602177143096924,1494
4.571632385253906,1495
13.154684066772461,1496
7.975491046905518,1497
6.911942958831787,1498
6.340012073516846,1499
3.7214934825897217,1500
2.3290762901306152,1501
2.3949058055877686,1502
6.997342586517334,1503
16.80335807800293,1504
10.053664207458496,1505
6.030006408691406,1506
4.6207146644592285,1507
3.7229504585266113,1508
3.5462231636047363,1509
3.4508581161499023,1510
3.3830840587615967,1511
17.10210418701172,1512
10.489828109741211,1513
6.446989059448242,1514
5.433542251586914,1515
4.59913969039917,1516
4.431222915649414,1517
4.314137935638428,1518
4.241881370544434,1519
14.098031997680664,1520
8.345478057861328,1521
4.743945598602295,1522
3.667520523071289,1523
2.8678982257843018,1524
2.6849350929260254,1525
2.6171374320983887,1526
2.568593978881836,1527
7.423272609710693,1528
2.556041955947876,1529
17.484243392944336,1530
10.125722885131836,1531
6.19739294052124,1532
4.968347072601318,1533
3.870887041091919,1534
3.7512006759643555,1535
3.665956497192383,1536
3.591820240020752,1537
6.486752033233643,1538
3.130748987197876,1539
5.981049060821533,1540
4.747546672821045,1541
4.472692489624023,1542
3.747709274291992,1543
17.188613891601562,1544
12.448358535766602,1545
5.302558898925781,1546
29.895124435424805,1547
49.54342269897461,1548
2.9297733306884766,1549
2.8748388290405273,1550
3.8072988986968994,1551
16.640567779541016,1552
10.036368370056152,1553
5.923470497131348,1554
4.671216011047363,1555
3.739804983139038,1556
3.5465126037597656,1557
3.4432997703552246,1558
3.348599672317505,1559
16.640567779541016,1560
10.036368370056152,1561
5.923470497131348,1562
4.671216011047363,1563
3.739804983139038,1564
3.5465126037597656,1565
3.4432997703552246,1566
3.348599672317505,1567
16.703521728515625,1568
9.988204956054688,1569
5.8630828857421875,1570
4.510745048522949,1571
3.5715410709381104,1572
3.375664710998535,1573
3.2718722820281982,1574
3.181668281555176,1575
16.703521728515625,1576
9.988204956054688,1577
5.8630828857421875,1578
4.510745048522949,1579
3.5715410709381104,1580
3.375664710998535,1581
3.2718722820281982,1582
3.181668281555176,1583
4.895908355712891,1584
14.166733741760254,1585
8.372899055480957,1586
4.689990520477295,1587
3.5718863010406494,1588
2.836717128753662,1589
2.6586670875549316,1590
2.596986770629883,1591
2.550896644592285,1592
14.129508018493652,1593
8.362961769104004,1594
4.7507524490356445,1595
3.672842502593994,1596
2.8701534271240234,1597
2.687055826187134,1598
2.619208335876465,1599
2.5706286430358887,1600
4.775716781616211,1601
3.9335896968841553,1602
6.532777309417725,1603
6.072981357574463,1604
5.493287086486816,1605
4.484066009521484,1606
13.476570129394531,1607
7.8667778968811035,1608
4.338240623474121,1609
3.240837812423706,1610
2.762756586074829,1611
2.5476455688476562,1612
2.458221673965454,1613
2.4078361988067627,1614
6.885230541229248,1615
4.843245029449463,1616
4.699352741241455,1617
4.23842191696167,1618
15.308127403259277,1619
11.770216941833496,1620
6.654006481170654,1621
6.140085220336914,1622
1.719380497932434,1623
14.617080688476562,1624
8.663361549377441,1625
4.933478355407715,1626
3.837937831878662,1627
3.1412529945373535,1628
2.9556422233581543,1629
2.8404581546783447,1630
2.7921242713928223,1631
27.792070388793945,1632
20.744430541992188,1633
17.09846305847168,1634
15.346120834350586,1635
15.162425994873047,1636
3.613450527191162,1637
1.8245337009429932,1638
13.099954605102539,1639
7.559174060821533,1640
4.082616806030273,1641
2.865854024887085,1642
2.2218475341796875,1643
2.0214500427246094,1644
1.915866494178772,1645
1.8668742179870605,1646
2.7602932453155518,1647
2.31141996383667,1648
3.5887811183929443,1649
2.9653213024139404,1650
2.861734628677368,1651
7.2529120445251465,1652
17.470617294311523,1653
10.554315567016602,1654
6.389948844909668,1655
5.259900093078613,1656
4.303332805633545,1657
4.172631740570068,1658
4.092264652252197,1659
4.033202171325684,1660
17.10076904296875,1661
10.271791458129883,1662
6.125066757202148,1663
4.813424587249756,1664
3.911006450653076,1665
3.7239339351654053,1666
3.609835386276245,1667
3.5375430583953857,1668
15.169377326965332,1669
7.22445821762085,1670
30.542245864868164,1671
14.801117897033691,1672
9.010346412658691,1673
5.322829723358154,1674
3.9586315155029297,1675
3.189997434616089,1676
3.001234769821167,1677
2.883878469467163,1678
2.8165299892425537,1679
2.4067490100860596,1680
3.2873287200927734,1681
13.78585147857666,1682
7.938256740570068,1683
4.283666610717773,1684
3.1382226943969727,1685
2.4142532348632812,1686
2.2310314178466797,1687
2.1504316329956055,1688
2.1054534912109375,1689
4.615482807159424,1690
8.437554359436035,1691
5.095973491668701,1692
5.254176616668701,1693
5.030577182769775,1694
13.919671058654785,1695
7.945422649383545,1696
4.279038429260254,1697
3.0980124473571777,1698
2.3749563694000244,1699
2.1884396076202393,1700
2.105377435684204,1701
2.0509209632873535,1702
13.919671058654785,1703
7.945422649383545,1704
4.279038429260254,1705
3.0980124473571777,1706
2.3749563694000244,1707
2.1884396076202393,1708
2.105377435684204,1709
2.0509209632873535,1710
8.204551696777344,1711
6.098680019378662,1712
5.699962615966797,1713
3.9324257373809814,1714
14.365373611450195,1715
8.478490829467773,1716
8.112408638000488,1717
6.70759916305542,1718
38.77616500854492,1719
40.26728439331055,1720
1.9718505144119263,1721
15.815443992614746,1722
9.051222801208496,1723
5.0970587730407715,1724
3.8137247562408447,1725
2.9769997596740723,1726
2.7885255813598633,1727
2.7217395305633545,1728
2.6409754753112793,1729
3.7515227794647217,1730
4.221042633056641,1731
3.807993173599243,1732
1.1304048299789429,1733
15.590291976928711,1734
8.983935356140137,1735
4.97170877456665,1736
3.6917521953582764,1737
2.9888391494750977,1738
2.7719149589538574,1739
2.682081937789917,1740
2.615346908569336,1741
16.17673110961914,1742
9.258195877075195,1743
5.117237091064453,1744
3.778836727142334,1745
3.048341989517212,1746
2.816699504852295,1747
2.72770357131958,1748
2.6576528549194336,1749
16.1186580657959,1750
9.217327117919922,1751
5.0865864753723145,1752
3.7414495944976807,1753
3.024338722229004,1754
2.794405460357666,1755
2.7098159790039062,1756
2.644606113433838,1757
9.571621894836426,1758
6.098275661468506,1759
5.800570487976074,1760
4.209981441497803,1761
2.8809146881103516,1762
10.271512031555176,1763
7.200439929962158,1764
4.215325355529785,1765
4.012117862701416,1766
6.37425422668457,1767
4.189334392547607,1768
4.025033950805664,1769
3.0591542720794678,1770
5.189772129058838,1771
4.085710048675537,1772
3.5947699546813965,1773
3.4200356006622314,1774
8.818718910217285,1775
16.825115203857422,1776
16.343753814697266,1777
9.560407638549805,1778
5.757566928863525,1779
4.8114237785339355,1780
3.78385066986084,1781
3.621452808380127,1782
3.5327985286712646,1783
3.422555446624756,1784
19.718996047973633,1785
11.944784164428711,1786
7.374331951141357,1787
5.84278678894043,1788
4.660496234893799,1789
4.439380168914795,1790
4.339705467224121,1791
4.24479341506958,1792
19.832019805908203,1793
12.119400024414062,1794
7.60097074508667,1795
6.1042561531066895,1796
4.875856399536133,1797
4.671097278594971,1798
4.560185432434082,1799
4.439348220825195,1800
5.4529242515563965,1801
3.6190450191497803,1802
3.4843146800994873,1803
2.475980520248413,1804
2.5512917041778564,1805
1.9433802366256714,1806
1.848191738128662,1807
4.360804080963135,1808
6.851377010345459,1809
12.955205917358398,1810
14.780179977416992,1811
11.218240737915039,1812
10.171648025512695,1813
9.84750747680664,1814
16.391620635986328,1815
9.641571044921875,1816
5.41732120513916,1817
4.027114391326904,1818
3.1642324924468994,1819
3.023479461669922,1820
2.9278454780578613,1821
2.854029655456543,1822
16.930519104003906,1823
10.069053649902344,1824
5.826907634735107,1825
4.4266462326049805,1826
3.565288543701172,1827
3.4130077362060547,1828
3.3029637336730957,1829
3.250265598297119,1830
15.539068222045898,1831
9.0236234664917,1832
5.120712757110596,1833
3.9489245414733887,1834
3.0298523902893066,1835
2.857788562774658,1836
2.791189432144165,1837
2.7307512760162354,1838
4.122091770172119,1839
3.892570734024048,1840
14.154555320739746,1841
8.09972095489502,1842
4.409448146820068,1843
3.2200331687927246,1844
2.4942429065704346,1845
2.295055627822876,1846
2.2119274139404297,1847
2.1645238399505615,1848
14.202534675598145,1849
15.437592506408691,1850
18.68616485595703,1851
6.253223896026611,1852
6.717398643493652,1853
7.710151672363281,1854
2.841391086578369,1855
2.8257124423980713,1856
2.8257124423980713,1857
2.8257124423980713,1858
16.090866088867188,1859
9.245869636535645,1860
5.094098091125488,1861
3.7682738304138184,1862
3.073690414428711,1863
2.856721878051758,1864
2.7711267471313477,1865
2.7076027393341064,1866
1.9313064813613892,1867
1.9563778638839722,1868
16.841150283813477,1869
4.25106143951416,1870
2.0716636180877686,1871
16.15253448486328,1872
9.366432189941406,1873
5.1970930099487305,1874
3.8471217155456543,1875
3.1205832958221436,1876
2.8934929370880127,1877
2.810032367706299,1878
2.7502059936523438,1879
10.221195220947266,1880
2.939915418624878,1881
1.4844117164611816,1882
1.102518081665039,1883
16.8970947265625,1884
10.59341049194336,1885
6.461642742156982,1886
5.0208821296691895,1887
4.146198749542236,1888
3.919814109802246,1889
3.831002950668335,1890
3.7504096031188965,1891
14.163100242614746,1892
8.114760398864746,1893
4.426340103149414,1894
3.2317333221435547,1895
2.521756887435913,1896
2.336977005004883,1897
2.252311944961548,1898
2.2019073963165283,1899
15.376043319702148,1900
7.904423236846924,1901
7.367922782897949,1902
6.248480796813965,1903
19.984689712524414,1904
12.003335952758789,1905
7.385171890258789,1906
6.088447570800781,1907
5.15847110748291,1908
4.932585716247559,1909
4.836215972900391,1910
4.782238483428955,1911
13.92117977142334,1912
8.15706729888916,1913
4.510105609893799,1914
3.354804515838623,1915
2.6492607593536377,1916
2.4626057147979736,1917
2.3911149501800537,1918
2.3360788822174072,1919
13.9234037399292,1920
7.957404613494873,1921
4.280580520629883,1922
3.1003708839416504,1923
2.375842332839966,1924
2.19035005569458,1925
2.110799551010132,1926
2.0562148094177246,1927
18.869327545166016,1928
12.213929176330566,1929
8.017718315124512,1930
6.262102127075195,1931
5.194118022918701,1932
4.967523574829102,1933
4.877753734588623,1934
4.81471586227417,1935
12.694589614868164,1936
7.529597759246826,1937
4.289434432983398,1938
3.566805124282837,1939
2.8908886909484863,1940
2.6514892578125,1941
2.5928099155426025,1942
2.5653295516967773,1943
12.694589614868164,1944
7.529597759246826,1945
4.289434432983398,1946
3.566805124282837,1947
2.8908886909484863,1948
2.6514892578125,1949
2.5928099155426025,1950
2.5653295516967773,1951
101.75384521484375,1952
54.60612106323242,1953
34.93993377685547,1954
30.260255813598633,1955
27.794984817504883,1956
14.529586791992188,1957
8.56702995300293,1958
5.152570724487305,1959
3.7002570629119873,1960
2.948272705078125,1961
2.7555713653564453,1962
2.657308340072632,1963
2.6061947345733643,1964
16.763914108276367,1965
10.725963592529297,1966
6.6649580001831055,1967
5.420663356781006,1968
4.495119094848633,1969
4.302195072174072,1970
4.178838729858398,1971
4.08038854598999,1972
10.701812744140625,1973
