Id,Hazard,Hazard
1667,86.4875004292,91.4709300995
1668,60.9192574024,66.3966727257
1669,51.1521613598,54.4919691086
1670,84.6886825562,90.7951760292
1671,51.3451254368,54.3025298119
1672,45.074192524,47.9123976231
1678,61.6292319298,65.4159896374
1682,51.7281522751,55.497222662
1683,36.7764804363,38.80017519
1687,70.6543486118,75.5784301758
1689,98.7818307877,106.4797825813
1690,47.9487121105,50.8833916187
1692,44.4338023663,46.0113754272
1693,66.7868447304,69.6526169777
1696,55.3820295334,58.4533302784
1698,65.1707501411,69.0320236683
1700,155.5444102287,168.9257092476
1702,75.5400092602,80.1951217651
1704,54.6449453831,58.562214613
1706,39.0371619463,40.9996380806
1707,53.4943904877,57.4229309559
1710,57.8604593277,61.1735544205
1711,35.9505317211,37.7812942266
1712,69.495850563,72.6650593281
1717,50.8006086349,53.7391569614
1721,68.9256269932,72.3348867893
1722,49.9757969379,52.5060052872
1723,158.3368654251,172.2380356789
1725,38.0863273144,39.9754574299
1729,70.9955115318,74.935716629
1730,69.4892659187,74.0687561035
1732,67.3837404251,71.5609779358
1733,51.6324305534,53.3699810505
1735,45.156845808,46.8336400986
1737,72.2903182507,75.2486236095
1739,37.7003858089,39.4727146626
1740,62.3574926853,66.3320531845
1741,41.5493786335,43.5325729847
1742,72.0331568718,76.2995848656
1744,136.930205822,148.1251797676
1746,57.2373452187,61.0496139526
1752,26.9505778551,27.7393263578
1753,46.9097793102,49.8237204552
1754,85.7633430958,93.3852648735
1757,32.3587611914,33.7843384743
1759,59.0896451473,63.1624100208
1760,73.3046326637,76.9415392876
1761,93.0049152374,102.1398968697
1762,32.1323163509,33.2236450911
1763,59.6554453373,62.4774148464
1765,67.8941364288,73.3952474594
1766,66.7186453342,70.721457243
1767,40.8254535198,43.9872369766
1769,45.9430642128,49.5692927837
1770,39.582687974,41.9576352835
1771,56.9095239639,60.2685105801
1772,72.6913261414,76.4707579613
1774,44.1107404232,46.7750365734
1775,242.5176734924,259.2648677826
1778,100.9332823753,110.7442941666
1780,48.0278134346,50.692152977
1781,99.9740986824,107.2132444382
1782,105.4813117981,110.9255867004
1785,35.5866293907,37.5435655117
1788,75.5885133743,80.6331017017
1790,39.7672275305,41.95792377
1791,35.2594058514,37.9775893688
1792,63.8548703194,67.0414636135
1793,79.9760773182,84.5565407276
1795,102.214287281,109.7965650558
1796,70.3262853622,76.389837265
1798,63.8277525902,67.4497494698
1799,82.6494846344,88.3889799118
1801,68.1345129013,71.7988986969
1803,43.0105894804,47.0217833519
1805,48.6610097885,52.7468545437
1806,78.5852296352,84.190703392
1811,67.8977739811,73.2404778004
1817,53.6161010265,55.6230647564
1820,34.9340097904,36.3776892424
1824,64.4343206882,67.6350302696
1827,75.9745326042,82.3850297928
1828,71.7947161198,75.5867378712
1829,43.8396384716,47.3015847206
1831,82.7590396404,90.8913302422
1832,42.5602420568,44.8107662201
1833,47.5970118046,51.3710291386
1834,56.5556044579,60.1640357971
1835,75.3454620838,80.547223568
1839,73.9086534977,77.8788497448
1840,50.343641758,56.1287465096
1842,63.9959805012,68.4902129173
1844,54.6038897038,57.6893160343
1845,53.94049263,58.1109507084
1847,113.71997118,119.3972616196
1848,86.7702307701,90.4084076881
1851,90.5187234879,96.6766242981
1852,86.3223695755,91.1989541054
1853,66.72438097,70.1407556534
1857,74.8438210487,79.9362363815
1860,44.1207704544,47.8108751774
1861,44.9785020351,47.0707118511
1863,96.427257061,105.8809571266
1864,85.1036300659,90.2764763832
1865,52.4249272346,54.7148656845
1867,73.5185925961,78.6962552071
1868,99.4719161987,106.5727267265
1870,71.7668235302,77.7482354641
1871,47.4232373238,50.6479980946
1873,53.9983720779,56.891992569
1875,50.1863172054,53.1006760597
1876,72.5899200439,77.0768179893
1878,76.2052257061,80.0939192772
1881,37.8710302114,41.0107676983
1883,40.1093920469,42.6170676947
1884,115.6275758743,128.955476284
1885,50.5656161308,55.3011841774
1887,52.5148131847,55.4950442314
1888,33.8504145145,35.9786576033
1889,46.5891320705,50.5019416809
1890,59.0185673237,63.3500099182
1892,66.0239007473,69.8532905579
1895,37.0692504644,39.05394876
1896,42.9912862778,45.6449313164
1899,36.0402424335,38.6082800627
1901,42.1921509504,44.6150233746
1907,109.960711956,115.9384002686
1908,79.8718445301,85.5705761909
1912,58.1486754417,62.4407560825
1913,88.9453020096,94.5909032822
1914,53.805005312,57.4338314533
1920,55.1733222008,58.7925915718
1921,58.4977965355,61.867184639
1925,51.8754899502,54.3282077312
1926,81.4351472855,87.5705597401
1927,67.6780951023,72.8390433788
1929,41.2452633381,43.3874875307
1930,118.524784565,132.01785326
1931,33.4140890837,35.2646112442
1932,41.7315249443,44.243881464
1933,52.7864151001,54.8469603062
1935,57.3959155083,60.7029714584
1936,37.5245761871,40.0548839569
1937,46.3944087029,50.2748625278
1939,76.4301612377,81.0930402279
1940,81.6423206329,85.3815507889
1943,72.9543716908,78.7229993343
1946,64.8106667995,69.7441732883
1949,57.4433569908,59.2960016727
1951,46.9318819046,48.9609327316
1952,42.0762600899,44.5481085777
1956,58.632884264,63.0366404057
1957,67.6777596474,72.703152895
1958,59.5584437847,62.5156869888
1959,76.3324017525,81.5865156651
1960,81.8443341255,88.1203708649
1962,58.2500209808,60.6049482822
1963,65.0285646915,69.6740961075
1964,29.1581093073,30.2817106247
1965,60.9109144211,64.64539814
1968,48.8346736431,51.3345906734
1969,66.5690116882,71.3223824501
1972,129.5502157211,137.3479309082
1976,57.4406547546,60.7113769054
1979,67.6989195347,72.2204883099
1981,82.3345706463,87.327881813
1985,42.2995944023,43.7124712467
1988,67.3570530415,70.5422170162
1991,42.404736042,45.0330553055
1994,70.7166149616,75.2401647568
1995,109.3083300591,115.7570829391
1998,69.972458601,74.8621163368
2001,97.1421895027,103.988424778
2002,76.8680410385,80.5318439007
2003,67.4334089756,73.9615135193
2005,71.7825665474,76.3159277439
2006,47.8845281601,50.3985669613
2007,63.7526040077,67.1580791473
2010,44.7162265778,47.0709297657
2012,97.6415538788,102.7349295616
2014,75.1163988113,79.5940628052
2015,59.7628657818,62.6260426044
2017,113.2891044617,123.5172867775
2019,39.6457403898,42.7415038347
2020,53.2890949249,56.0173990726
2021,38.5895210505,41.1418371201
2023,81.6536188126,87.1654214859
2024,35.2532936335,37.5092982054
2026,52.7126410007,55.88783288
2027,32.4217486382,33.9004825354
2028,53.5693480968,57.0249240398
2029,123.6264576912,132.2788510323
2030,51.7500517368,54.8059239388
2031,57.4016289711,60.7825291157
2032,73.1675882339,78.5538992882
2033,38.7995765209,41.0988855362
2036,71.5638170242,74.4395785332
2037,99.4457602501,105.3345532417
2038,62.1808784008,67.1624672413
2040,33.3382210732,35.5822613239
2042,51.0642306805,53.3139281273
2045,59.5805339813,63.227396965
2046,54.9575512409,56.9796891212
2048,50.6925654411,53.7416291237
2053,111.2345695496,118.5956935883
2054,49.5152697563,52.3354682922
2061,102.9723100662,110.615819931
2064,38.2608542442,40.8112524748
2066,46.1766006947,49.1203150749
2067,45.4873754978,47.9490504265
2068,78.6532335281,83.9318408966
2070,74.3574168682,78.6242210865
2075,36.8503636122,39.47262609
2079,86.3586182594,92.175180912
2082,40.2568987608,42.1982223988
2084,59.4629092216,63.5414602757
2086,70.394538641,74.8259985447
2088,36.743437767,38.4540572166
2089,62.1393978596,66.5789163113
2092,77.7800226212,83.1675202847
2093,49.9580512047,53.4916768074
2096,71.7709200382,76.4057064056
2098,65.8037228584,71.1268663406
2104,33.018601656,34.0579340458
2106,37.2360720634,38.4636467695
2112,53.9394831657,57.1226270199
2113,43.1145426035,44.7162439823
2114,64.341894865,67.1132853031
2121,84.3528785706,90.5872468948
2125,53.4852137566,56.5404548645
2130,36.9144990444,39.0441868305
2131,71.0043404102,75.6085033417
2134,37.2848474979,39.119816184
2141,47.9957418442,50.1541323662
2143,49.5459551811,52.166229248
2146,55.2527801991,59.5203757286
2147,54.7876396179,57.1791148186
2148,63.0378577709,67.7396709919
2151,62.4492003918,66.8578755856
2155,43.9955983162,46.153002739
2156,69.7238669395,74.7174818516
2158,55.7834374905,59.6985569
2159,77.1026175022,80.9350984097
2160,57.7826440334,63.1377551556
2164,65.8678503036,69.8090217113
2165,77.6312832832,80.8499629498
2166,65.4462141991,70.5512025356
2170,76.88560009,81.4501209259
2171,46.7686719894,50.0256450176
2173,42.4494659901,44.7121870518
2175,56.0997653008,60.6224138737
2176,48.9591732025,52.3905727863
2177,46.0229518414,47.9635725021
2178,57.4016165733,61.3817501068
2179,94.4709191322,104.9615244865
2182,61.7302320004,65.304182291
2187,52.5154263973,55.3555140495
2188,69.261081934,73.5482223034
2193,37.2683663368,39.563198328
2194,67.6939349175,72.6716344357
2197,56.1364674568,59.8293311596
2199,70.1915073395,75.7626130581
2200,81.1216669083,86.1998176575
2202,51.1765990257,54.5395653248
2203,76.1645419598,79.5228424072
2206,51.5837316513,55.4617779255
2207,115.189432621,122.6438093185
2209,36.7358011007,40.8146779537
2216,58.922103405,63.1250863075
2218,50.0403826237,51.92816329
2219,42.4161477089,45.9154210091
2221,73.1278967857,77.2310197353
2222,42.7345645428,46.1416158676
2223,61.305524826,66.4536292553
2228,116.6905035973,127.8091988564
2232,39.1610844135,40.4405664206
2233,49.2838206291,52.4583919048
2234,54.3760557175,57.9104588032
2235,31.2708033323,31.9549022913
2236,51.7016658783,54.823785305
2237,35.4955384731,38.3930460215
2238,78.2865810394,84.038346529
2239,64.5123553276,68.3211028576
2241,53.890645504,57.0807394981
2243,72.4716813564,75.7975203991
2244,33.9666416645,35.3346414566
2245,54.3023943901,56.6290097237
2250,49.1494719982,51.8878004551
2251,52.8717341423,57.9328811169
2252,58.5195579529,62.1412234306
2254,76.3398735523,82.3177039623
2258,34.9614715576,36.3159724474
2263,43.5933682919,45.6136603355
2265,96.633004427,105.5076637268
2266,61.9305417538,68.237493515
2267,42.7174385786,44.7106375694
2268,53.3962850571,57.2834060192
2270,65.3941240311,69.474196434
2275,56.3612082005,60.5747125149
2276,31.7230021954,32.9668205976
2279,51.9969167709,55.5554530621
2281,47.1935350895,49.2883937359
2284,45.7907657623,48.6446547508
2289,72.1016120911,77.2565498352
2290,131.2615070343,142.697737217
2292,52.4518847466,55.833940506
2293,44.0021698475,46.8007502556
2294,36.7312856913,38.6298707724
2301,77.6375973225,86.1863708496
2302,45.5829918385,47.95753479
2303,51.1522145271,54.595924139
2305,64.2799386978,67.8850293159
2306,47.4135577679,50.4524643421
2308,37.4850809574,39.3844790459
2309,70.9536597729,76.931404829
2310,75.5278289318,80.7839550972
2312,80.2201161385,86.9919047356
2313,70.6498339176,73.8040297031
2314,80.5528914928,86.8254415989
2316,49.6902618408,53.9904234409
2317,65.3748209476,70.2096302509
2320,46.4914429188,49.9642937183
2321,61.773673296,65.4177229404
2322,73.0405957699,77.7740621567
2323,64.7006318569,68.5016565323
2324,44.4794232845,47.0759158134
2328,45.3891761303,48.0076436996
2329,65.6808409691,70.1011209488
2332,117.4723286629,121.0107555389
2333,90.8998384476,96.8266630173
2334,60.906396389,64.5629007816
2335,63.5075449944,68.3555297852
2336,39.806671381,41.4785182476
2337,83.4310665131,88.5848798752
2338,63.2801551819,65.4708666801
2343,67.3474059105,73.0158836842
2345,56.5038094521,60.9525940418
2349,59.6360785961,62.5796589851
2350,75.7321197987,82.6919624805
2351,35.2990020514,36.5367621183
2352,107.1956453323,114.4041161537
2354,48.2059514523,50.4515450001
2356,85.6760110855,92.2534322739
2358,40.2052842379,42.6021766663
2360,80.1653864384,84.7977440357
2362,73.4788291454,78.4571950436
2364,150.0825395584,158.671526432
2366,46.0295653343,48.6236329079
2369,45.0084302425,47.3296074867
2370,83.0193729401,86.6786651611
2371,53.3278007507,56.4599568844
2372,54.9323351383,57.9172792435
2377,32.2732944489,34.0787405968
2378,66.1890289783,70.6350152493
2380,43.0849742889,45.1887209415
2382,38.2239621878,40.883471489
2385,47.573071003,50.1769037247
2387,40.0532207489,42.5062837601
2388,66.8684782982,71.8343279362
2389,62.5751504898,66.3466291428
2392,70.4881300926,71.561776638
2396,94.8605232239,101.0671877861
2398,55.3738348484,58.976446867
2401,58.9177825451,62.3745861053
2402,39.387006402,41.8051042557
2404,121.6032910347,128.4666080475
2405,52.8077032566,55.7068855762
2406,60.2830300331,65.1193759441
2408,66.6584136486,71.3940331936
2414,61.92973423,65.5628724098
2415,57.5680532455,62.3489787579
2416,47.2906939983,52.0807697773
2417,48.4716296196,51.0903322697
2420,54.4981632233,57.8595871925
2421,67.8673996925,71.7893307209
2423,64.9534671307,68.5329494476
2424,38.1889510155,41.5647482872
2426,81.4946148396,86.1590533257
2427,54.6903750896,58.1199371815
2429,61.5769283772,64.3518712521
2430,55.7582406998,59.4339823723
2432,73.1195130348,78.1017019749
2436,62.8630764484,67.6709024906
2437,39.792085886,41.7190942764
2439,56.7180092335,60.4545323849
2440,33.933701396,36.3425582647
2443,69.9850025177,74.5594410896
2446,41.9404240847,43.3271069527
2447,50.7224774361,52.6068985462
2448,61.2023704052,64.343996048
2449,75.1724076271,81.514690876
2450,48.1662650108,50.9447569847
2455,74.0608582497,79.3821697235
2458,79.2574937344,82.6030387878
2464,79.5485293865,83.4524629116
2466,57.7882430553,61.8052909374
2468,64.7376871109,68.6886060238
2469,67.776538372,72.5028030872
2472,44.307082653,46.4987969398
2473,64.8890242577,69.7651190758
2474,76.0420582294,80.6255304813
2475,54.4151062965,57.6199777126
2476,36.2004330158,37.8707941771
2478,92.1548104286,96.4437584877
2479,95.8944149017,101.9545884132
2484,40.1813554764,42.124014616
2485,42.1521184444,43.7513260841
2487,81.4106230736,86.0480351448
2494,45.6004827023,47.5411834717
2495,54.1087927818,57.597435236
2498,53.0702199936,59.1012580395
2499,40.5010148287,42.9659898281
2501,57.8979113102,62.0783059597
2503,66.2888765335,72.3397948742
2507,36.2348350286,37.8739573956
2508,95.2361898422,102.9965424538
2509,84.9097294807,90.7358474731
2515,68.3357648849,72.0869612694
2516,45.3809478283,47.9410014153
2517,84.5561416149,90.3964204788
2520,47.0332102776,49.706515789
2522,44.2625830173,46.84293437
2524,64.5067324638,68.3405919075
2525,68.4739563465,73.4679777622
2526,92.1008181572,99.3178572655
2527,66.328422308,70.6816108227
2529,64.6986966133,68.7790465355
2530,37.5816438198,38.854167819
2531,58.8073003292,62.7737677097
2534,85.2341697216,91.6083345413
2541,66.9268155098,70.8098862171
2545,32.5908302069,33.6096646786
2547,52.4080481529,56.3239922523
2548,51.690205574,54.5265407562
2549,139.4317307472,160.7762975693
2550,51.2844257355,54.4612810612
2552,64.0168218613,68.8483738899
2553,44.4842097759,46.8275182247
2554,48.7137858868,51.4386336803
2560,65.7673249245,68.6590087414
2561,44.0869569778,46.7091414928
2564,57.9065365791,62.5060896873
2567,53.8832674026,57.5580780506
2573,62.0982291698,65.3288674355
2576,43.2034606934,45.8682124615
2578,30.3415672779,31.4135785103
2579,42.7677146196,45.1423034668
2580,70.717828989,76.3871765137
2583,55.6257565022,59.72611022
2584,55.7171664238,59.1333196163
2587,55.8768694401,60.5395052433
2588,102.0422520638,110.5101852417
2590,56.2402629852,60.2569160461
2591,51.6555576324,54.7412834167
2592,68.149834156,71.7253863811
2593,63.2445962429,66.386251688
2597,58.3658678532,61.550757885
2604,106.5860791206,116.2602305412
2607,69.3190762997,73.7588779926
2610,50.7784278393,54.2238454819
2611,47.6020226479,49.667986393
2615,65.395898819,71.1433088779
2616,65.0685045719,68.1583814621
2617,67.7962293625,74.9436593056
2618,61.7886686325,64.8416352272
2619,43.2708721161,46.6679916382
2620,86.3269453049,92.8729071617
2621,66.5591151714,70.8481385708
2622,62.9088401794,67.9944171906
2624,48.3032665253,50.9561111927
2625,62.4310059547,65.998934269
2626,54.8573412895,58.1645400524
2627,44.9673268795,47.2652895451
2628,99.8375730515,104.5766291618
2631,48.8026232719,51.6315562725
2635,63.0912101269,67.0789251328
2636,37.5366671085,39.7851917744
2639,72.0243823528,77.1053597927
2640,49.419547081,52.2310254574
2641,66.0993750095,69.2093803883
2643,56.4249186516,60.9071631432
2645,81.0260846615,83.8199248314
2646,62.8385763168,67.3368794918
2647,61.2993650436,67.1112585068
2650,39.0928229094,41.8192070723
2656,41.7505505085,44.7187678814
2659,72.5985047817,76.8242354393
2660,54.738011837,57.2694568634
2662,42.2997194529,44.591301918
2663,71.7666783333,77.4553852081
2665,82.0362837315,87.499417305
2668,130.853032589,142.9886307716
2669,61.447562933,65.6352488995
2670,61.3138575554,63.6153948307
2671,77.4595365524,82.6160943508
2682,101.9229741097,111.4117479324
2683,82.6178987026,87.0283966064
2687,60.1657991409,62.8832836151
2692,39.4831041098,42.2638785839
2694,60.7186999321,65.5391340256
2697,78.6881592274,83.1467015743
2701,44.7252106667,46.6131043434
2703,145.1447410584,152.585006237
2704,65.716401577,69.6815028191
2706,97.3837103844,100.8687949181
2707,43.3509236574,46.080234766
2708,49.9128127098,52.6843717098
2710,65.5334627628,70.1556470394
2713,73.782917738,79.8622019291
2715,84.6983258724,88.0770153999
2716,68.142015934,72.0854923725
2717,74.7822396755,80.4574337006
2721,81.2937753201,86.5682468414
2722,71.0231802464,76.2847976685
2724,42.5981585979,43.8920810223
2729,63.6562335491,67.5888476372
2730,61.1922357082,64.5680129528
2731,54.8488090038,58.6903350353
2734,94.7942276001,99.4662494659
2735,55.7149543762,59.4716572762
2736,77.0828459263,82.0312955379
2739,69.5112144947,74.3787910938
2741,38.4344100952,39.9723072052
2742,67.7893395424,72.3489825726
2744,59.7321681976,63.1914722919
