Id,Hazard
2894,5.7973432541
2895,5.1055054665
2900,6.8251056671
2902,6.2555618286
2904,4.9384489059
2906,7.0699520111
2907,5.285721302
2908,6.4639716148
2912,10.3970489502
2914,6.1447229385
2921,6.8427119255
2923,6.3069691658
2925,15.1796922684
2927,7.0162258148
2931,9.6804494858
2932,7.7071390152
2935,6.5184731483
2937,5.5230259895
2938,4.1361250877
2946,5.0938372612
2947,5.34968853
2948,7.8840308189
2949,6.423248291
2953,9.2228450775
2958,7.0215916634
2959,7.8528704643
2963,4.7602825165
2964,13.9632310867
2968,8.352889061
2972,5.8565158844
2973,2.9571995735
2975,4.1944756508
2976,7.2994236946
2979,6.5458292961
2980,5.5231289864
2981,5.6129431725
2982,6.6555085182
2983,10.3665323257
2987,7.7321543694
2989,5.3014063835
2991,5.8012566566
2992,9.2009143829
2999,6.4785370827
3002,10.9972801208
3003,10.863407135
3008,6.9209895134
3009,6.0244660378
3013,7.3390274048
3014,6.5287322998
3015,6.8464212418
3017,4.9551029205
3019,5.4705090523
3023,14.8804101944
3026,6.7891559601
3027,6.9957480431
3029,4.1067156792
3031,8.277179718
3032,11.7203187943
3033,12.0058250427
3038,9.147146225
3039,8.7754516602
3043,6.3652067184
3046,11.8967018127
3047,4.3666524887
3049,6.7251219749
3050,8.7365674973
3052,9.231754303
3057,5.3445763588
3058,9.4077043533
3059,8.7089796066
3060,4.7994470596
3063,5.8649744987
3065,12.1614351273
3066,3.9612677097
3069,5.797208786
3071,3.7630763054
3073,8.5215454102
3074,5.5292673111
3079,6.8515582085
3080,6.8042058945
3081,5.0283427238
3082,5.5672121048
3084,8.196896553
3086,3.2983646393
3088,5.4876475334
3089,8.7788591385
3090,6.9290099144
3091,5.4620604515
3093,10.4751710892
3094,7.1342654228
3095,11.2853736877
3096,11.2538261414
3097,6.8445572853
3099,7.6800942421
3100,5.6683511734
3102,12.2585124969
3104,8.0982141495
3107,6.6006903648
3108,5.5629763603
3110,9.4999084473
3112,6.8894715309
3113,6.3358011246
3114,5.9316005707
3115,4.8218541145
3116,6.0295920372
3118,5.9096031189
3119,4.8147959709
3120,5.0515332222
3121,6.8181643486
3123,5.367372036
3124,8.6145658493
3128,7.9095034599
3129,11.5216407776
3132,9.408826828
3133,7.281938076
3135,5.8216471672
3136,4.1120095253
3139,4.8359026909
3141,4.5199193954
3143,6.9926667213
3146,7.8571066856
3147,7.5788283348
3148,9.4406604767
3150,6.4160990715
3152,8.3560152054
3154,7.6689624786
3155,5.280298233
3156,9.8125200272
3159,6.5240769386
3160,6.4388093948
3162,7.7969999313
3164,10.2507162094
3165,11.9222402573
3167,6.224032402
3168,4.377969265
3169,9.4382829666
3171,2.9117882252
3173,4.8366270065
3174,6.2486348152
3175,7.2231345177
3176,8.9738988876
3179,6.8454828262
3180,6.1429071426
3181,5.959833622
3183,4.2428689003
3184,6.2567014694
3186,3.3989467621
3189,7.0572748184
3190,5.2813982964
3192,4.3655195236
3195,8.327709198
3196,9.1396255493
3201,6.7078609467
3204,10.4765672684
3206,4.6198830605
3207,9.7847595215
3208,5.7909984589
3209,4.7927060127
3213,13.3791208267
3214,6.9062700272
3217,6.6663470268
3218,9.0230121613
3219,5.2526345253
3221,5.4488978386
3222,5.6735129356
3225,7.939540863
3226,7.8139491081
3227,2.4497771263
3228,9.2633743286
3229,4.1601119041
3230,8.3327865601
3231,9.4871320724
3235,10.8433103561
3239,6.2271900177
3241,7.4520993233
3244,8.187953949
3248,5.9731068611
3249,12.1363372803
3250,6.0653562546
3253,13.0280942917
3254,8.0672473907
3257,7.6574311256
3259,14.1277933121
3260,5.6872844696
3261,4.2702727318
3262,7.4056835175
3268,5.9003896713
3270,7.7024846077
3271,5.6890773773
3272,5.6764707565
3275,7.2462859154
3277,7.3428001404
3278,5.3434047699
3279,7.5657229424
3283,5.3252706528
3285,9.3104600906
3286,12.2974262238
3288,6.6365504265
3298,8.6521930695
3299,2.8075354099
3301,11.4025878906
3303,5.9268403053
3304,7.055243969
3305,7.8819565773
3306,9.9596214294
3308,6.2325611115
3311,6.2326231003
3313,6.8948287964
3315,5.9547891617
3316,8.4858894348
3318,5.8035607338
3321,5.5334839821
3326,7.0554075241
3328,8.4289093018
3333,8.3752613068
3336,4.7535643578
3338,4.9176564217
3340,13.3357925415
3341,4.9990692139
3342,7.8132886887
3344,5.3352537155
3347,9.8414974213
3348,9.3698368073
3349,6.9501419067
3350,5.1162862778
3351,4.3492646217
3353,5.5184340477
3354,5.888666153
3355,6.5621871948
3356,8.1264715195
3357,3.2603471279
3358,7.7804627419
3359,8.493514061
3361,3.291015625
3362,6.9666786194
3363,5.6158370972
3364,9.6575241089
3365,6.9228248596
3367,4.8138027191
3369,7.7521781921
3370,5.8880376816
3371,7.4659514427
3372,13.4591016769
3373,6.4174728394
3375,5.2281956673
3376,6.0204639435
3377,7.4888720512
3378,7.8657002449
3380,7.7867212296
3381,6.3661923409
3387,7.1798529625
3391,5.8192391396
3392,6.7173199654
3393,5.0732140541
3394,7.8759756088
3396,7.2394967079
3403,6.8819775581
3405,5.8740587234
3410,11.6997928619
3411,5.1670651436
3416,8.8219776154
3417,8.1413946152
3422,6.0788507462
3424,7.5032839775
3425,5.9079999924
3426,4.7275419235
3429,7.7009048462
3430,8.5581245422
3431,7.0471215248
3432,13.2265338898
3434,6.9742670059
3436,4.0308437347
3437,2.1424338818
3438,10.5163049698
3442,9.3338718414
3454,6.5430421829
3457,8.1663560867
3459,6.5218682289
3461,10.6298322678
3464,5.6991786957
3465,6.3550357819
3467,3.9157955647
3471,6.8300285339
3476,7.075009346
3478,6.1797466278
3482,7.9954447746
3485,6.8192672729
3494,7.4057574272
3495,3.375428915
3496,8.2381467819
3501,6.2961044312
3502,5.3149256706
3506,6.5689282417
3507,10.3853282928
3508,7.3932638168
3510,9.3213539124
3515,6.1796607971
3516,4.4280347824
3518,11.229136467
3519,5.7585721016
3520,7.0502514839
3523,6.3897414207
3524,5.451028347
3525,4.1749038696
3529,8.1613492966
3530,6.1833662987
3535,6.3668746948
3541,5.7330026627
3542,6.985560894
3544,7.7220892906
3546,7.5694994926
3547,9.5885744095
3552,8.7509326935
3558,7.5611634254
3560,6.2412219048
3568,2.568403244
3569,9.6631450653
3573,6.6582837105
3574,7.6554584503
3575,3.8005485535
3577,9.2062330246
3579,7.7930307388
3580,5.7901568413
3583,8.6411504745
3584,8.1608066559
3586,7.6105341911
3588,8.1969776154
3590,7.612174511
3594,5.9062771797
3595,7.6031594276
3596,6.4924707413
3598,12.3131055832
3599,3.7232744694
3600,5.2671003342
3602,6.3336200714
3603,6.460108757
3604,9.3086071014
3605,6.3143568039
3607,6.370036602
3608,4.6169996262
3610,7.3100161552
3612,6.0010738373
3613,6.956662178
3614,6.6661038399
3615,8.9146871567
3620,6.5012078285
3622,5.5777750015
3624,7.4026732445
3627,5.419110775
3628,9.5250415802
3631,5.5920538902
3634,6.1780138016
3635,5.1720180511
3636,3.3275871277
3637,4.3583035469
3640,5.2276220322
3642,4.2328767776
3644,7.2185511589
3646,8.4332294464
3655,8.1578969955
3657,4.7233839035
3659,6.1907615662
3660,8.3948831558
3661,3.7752094269
3664,4.85551548
3665,5.0351686478
3667,7.8768167496
3669,9.5957536697
3673,5.9423980713
3674,6.5249834061
3675,7.1854672432
3681,7.9715385437
3682,5.4137496948
3686,9.87541008
3687,4.7352528572
3688,7.611266613
3689,5.6045980453
3690,7.3829398155
3691,5.882475853
3694,8.0774230957
3695,6.3051404953
3696,8.2328414917
3698,5.5069317818
3699,7.4143691063
3701,5.0949425697
3703,4.9251203537
3704,6.0204100609
3708,5.9426045418
3709,7.1106424332
3711,8.2455844879
3716,4.208668232
3718,6.3349723816
3719,5.5980672836
3720,6.5380988121
3721,5.2102832794
3722,9.1690034866
3726,9.070599556
3727,6.8702812195
3728,10.2791004181
3733,9.2414970398
3734,11.6399736404
3735,5.4645228386
3738,5.9910502434
3740,4.020734787
3741,7.8776574135
3744,7.3631315231
3745,4.3397083282
3747,6.264395237
3748,5.6988835335
3749,9.0315847397
3751,12.9914426804
3752,6.2012062073
3754,5.7212867737
3755,4.2145237923
3756,7.6633162498
3757,4.3009123802
3759,6.6336803436
3760,9.7232408524
3761,4.6673803329
3762,5.8921918869
3763,5.8564910889
3764,3.1339199543
3765,7.4492259026
3769,2.9514107704
3771,10.2910928726
3773,6.4841508865
3774,12.2954568863
3775,7.3860797882
3776,7.8340530396
3779,8.2798147202
3780,6.801117897
3781,3.2136647701
3783,7.1719350815
3787,8.1036272049
3788,10.3135271072
3789,6.4840459824
3790,8.0411605835
3791,5.4827666283
3793,5.2454152107
3794,9.4955234528
3803,7.1235365868
3808,7.3175373077
3811,7.9503855705
3812,8.1563529968
3813,7.088988781
3814,7.0334539413
3816,5.2810382843
3819,7.1946210861
3820,7.3191790581
3821,5.8400053978
3823,6.0028672218
3825,6.5906844139
3826,7.3246011734
3830,11.0632762909
3836,10.253660202
3838,12.150841713
3841,4.745554924
3842,5.1290569305
3845,8.5074090958
3847,6.6640129089
3852,6.7239146233
3853,5.551961422
3855,5.6735835075
3856,7.2272930145
3858,13.8396196365
3859,5.8504362106
3860,8.1454105377
3861,5.1226758957
3871,5.9953513145
3874,6.3487186432
3877,6.0090622902
3878,5.5479135513
3880,6.9729042053
3881,5.2800059319
3883,8.8734750748
3886,7.5369653702
3887,3.0164556503
3894,7.0736117363
3897,5.3348197937
3898,5.1363015175
3900,5.894598484
3903,6.5339198112
3907,9.901843071
3909,4.5474009514
3911,5.1418237686
3919,5.9568552971
3920,5.0795016289
3921,7.0841403008
3923,5.6304664612
3926,13.6839675903
3928,7.515540123
3929,5.7884869576
3930,9.6199178696
3931,6.9209599495
3934,7.0913786888
3937,8.2734117508
3938,4.7572011948
3939,8.0146636963
3941,3.7395038605
3943,4.8030247688
3944,7.4015836716
3945,8.8907756805
3947,7.5460443497
3948,14.5788726807
3949,4.5066003799
3951,4.9952630997
3953,6.8370537758
3954,4.9771819115
3957,6.5023798943
3958,9.1185674667
3960,5.2887072563
3961,9.2824449539
3965,4.5382928848
3966,7.1373906136
3967,8.1401824951
3968,5.5872907639
3969,5.5443849564
3970,6.1253466606
3971,7.5715069771
3972,5.7062964439
3974,7.1815915108
3975,7.6639494896
3976,7.315987587
3977,9.0609674454
3979,8.7937908173
3982,8.197479248
3984,8.9783773422
3986,3.8384070396
3989,9.6966209412
3992,8.5174713135
3995,5.9073057175
3997,6.6702404022
4000,7.2532525063
4006,11.2263393402
4007,8.2633676529
4008,5.2958307266
4009,3.6577894688
4010,4.9165940285
4011,6.712498188
4014,8.392952919
4016,5.8214726448
4017,6.5091466904
4019,5.6401982307
4020,7.2429628372
4021,3.9610786438
4023,5.7797870636
4025,4.3551506996
4028,4.4308838844
4032,8.3324251175
4033,9.0915498734
4035,5.6904239655
4036,9.4448375702
4037,8.5514602661
4039,8.6514024734
4040,6.420897007
4042,9.1974697113
4044,6.3231730461
4045,5.1795454025
4050,6.2429199219
4053,11.7084341049
4056,8.6308584213
4057,8.5824794769
4060,5.8797626495
4064,8.3923215866
4066,7.1292943954
4068,7.6055693626
4073,5.6596603394
4076,3.8959271908
4077,7.7530527115
4079,9.8554067612
4081,7.5047674179
4082,8.0091600418
4088,6.6815390587
4091,6.5961227417
4094,4.9374623299
4095,8.0463209152
4096,6.5269651413
4097,6.690279007
4098,9.9305086136
4102,8.6288232803
4103,7.7886252403
4110,9.0189199448
4111,10.8529815674
4112,8.029917717
4113,7.6432042122
4116,6.9748940468
4118,8.9873018265
4120,6.6738023758
4121,8.2162122726
4124,3.4842100143
4125,5.9656500816
4126,6.0901446342
4128,3.35029459
4129,11.3114309311
4130,4.0539751053
4132,5.7185349464
4137,3.6587026119
4138,7.2389240265
4139,9.7179670334
4140,6.8240027428
4142,8.2999286652
4145,4.4117460251
4148,5.9353661537
4150,6.8887138367
4151,4.2993941307
4157,7.7314424515
4158,7.3459973335
4160,8.1253080368
4161,6.7991900444
4162,5.7527446747
4163,14.3304433823
4165,9.4627599716
4167,15.0558004379
4169,7.2762932777
4170,11.6799144745
4172,4.5189409256
4174,6.8318443298
4181,4.2033190727
4184,8.8928146362
4186,6.6373057365
4187,9.3181028366
4192,8.4001092911
4195,10.6674880981
4196,9.3671531677
4197,4.3210158348
4198,8.490278244
4200,9.9270715714
4202,7.7962899208
4204,6.2711110115
4206,8.0649871826
4207,7.0734624863
4210,7.0963721275
4211,6.6189928055
4216,7.8261494637
4218,10.345459938
4221,8.6090278625
4228,5.3256525993
4231,6.3740611076
4234,11.5291795731
4235,5.0314917564
4236,6.0112915039
4237,5.8318514824
4239,7.3988528252
4242,7.172999382
4243,7.6492061615
4244,4.1787962914
4245,8.1321001053
4246,8.5261325836
4247,6.2193741798
4248,6.1243834496
4250,7.6226696968
4252,12.8148908615
4253,5.4317097664
4255,5.5494604111
4257,6.2468295097
4258,6.0105624199
4259,6.5029506683
4262,6.5692687035
4264,7.144692421
4266,11.649023056
4267,6.2344088554
4269,5.7691736221
4270,8.344619751
4273,3.1629364491
4275,11.9494333267
4277,4.2966604233
4278,5.3656945229
4279,5.868273735
4282,7.6480226517
4283,4.19627285
4284,9.5240631104
4286,11.4523897171
4287,6.7124667168
4289,6.111641407
4291,6.1777086258
4292,7.8489556313
4300,7.1071596146
4304,12.8853311539
4305,8.3612184525
4308,9.6052131653
4309,7.3866605759
4310,6.4646849632
4314,4.8307313919
4316,7.8959102631
4318,5.8452973366
4319,5.4051508904
4321,5.7289214134
4324,7.4880204201
4325,10.1867408752
4326,5.0460729599
4327,5.212223053
4328,8.4959468842
4332,3.8714220524
4335,17.0858516693
4336,6.3486418724
4337,7.5908856392
4338,8.4272975922
4341,7.4300580025
4342,10.0973911285
4344,3.3798077106
4347,5.4984531403
4348,6.690284729
4349,5.937625885
4356,6.1267609596
4357,6.0221719742
4358,7.4105997086
4362,9.4418754578
4363,7.3156309128
4364,7.5097942352
4365,13.5527143478
4369,8.6992177963
4370,5.9184203148
4371,10.7209186554
4374,5.1322059631
4375,8.1574745178
4376,5.9858226776
4377,3.559800148
4381,9.8132410049
4382,9.6751699448
4383,4.8511881828
4386,6.9475264549
4387,6.0334706306
4388,4.4763231277
4389,7.5711512566
4390,9.4859390259
4392,7.7353339195
4393,8.9249658585
4395,8.5534543991
4399,7.1108722687
4400,4.8037333488
4401,6.373831749
4402,5.6183376312
4403,4.0183711052
4406,5.6488699913
4409,5.0623092651
4410,9.6036243439
4412,6.5420408249
4415,6.8736667633
4416,7.2056202888
4420,3.5773978233
4421,6.5634608269
4424,7.1478133202
4427,6.477045536
4428,5.3484864235
4429,8.9158983231
4433,9.4152994156
4434,4.6081075668
4436,3.927428484
4438,7.6375484467
4439,5.6605820656
4441,4.0857286453
4444,8.9456443787
4445,8.3422174454
4446,5.0116710663
4447,8.2130832672
4448,5.3351931572
4453,2.517749548
4454,5.6079587936
4456,7.3801159859
4458,8.1057920456
4459,6.3822383881
4460,8.2775650024
4463,9.7728748322
4464,9.7104310989
4465,5.367702961
4469,9.0678386688
4471,6.6685452461
4473,5.2791657448
4474,7.751077652
4475,4.9103798866
4476,5.0884804726
4479,8.9643545151
4481,8.3328199387
4482,8.7371377945
4483,7.141368866
4484,4.6198811531
4485,7.2228364944
4486,6.0116448402
4488,4.5844125748
4489,7.1975569725
4491,7.4985356331
4494,6.1589269638
4495,7.4822030067
4501,5.3769602776
4505,5.9807081223
4506,5.8490900993
4508,4.9454345703
4509,12.7452077866
4511,7.0677843094
4513,10.7231092453
4514,5.9033198357
4516,6.114610672
4519,7.8087220192
4520,7.1931524277
4522,7.6054058075
4525,7.1274690628
4526,8.20424366
4527,14.1718120575
4528,5.9841170311
4531,4.9157342911
4532,4.4401988983
4534,8.7892122269
4540,11.3767108917
4541,9.8331012726
4542,7.0238323212
4546,6.5525560379
4548,5.8724179268
4549,3.8648011684
4550,8.769197464
4551,6.6855993271
4555,7.895277977
4556,8.8042984009
4557,4.9158096313
4558,7.8128976822
4559,6.0796284676
4560,22.245267868
4562,5.8107590675
4564,4.2318792343
4565,4.0900807381
4566,5.5250768661
4567,6.9010577202
4569,8.3972663879
4570,8.012878418
4573,7.3703107834
4575,3.9072902203
4576,6.3105144501
4577,9.158203125
4578,5.8060936928
4579,12.8183088303
4581,6.6074595451
4582,6.3535885811
4583,7.7333726883
4586,5.0765943527
4587,9.3130960464
4588,4.8119568825
4591,7.4503407478
4592,5.4915280342
4596,5.2610759735
4597,2.970110178
4598,6.9703655243
4604,6.3683414459
4605,10.0155181885
4609,4.7567825317
4610,7.4362449646
4615,3.9134376049
4616,8.4084177017
4617,9.3221511841
4619,6.344892025
4622,6.3686833382
4623,6.7402687073
4625,6.9439845085
4626,7.8386211395
4630,4.1577706337
4631,9.35825634
4632,10.805929184
4634,7.8274936676
4635,7.1052060127
4636,5.241314888
4637,7.7245922089
4643,8.8156337738
4644,12.2946310043
4645,4.319214344
4649,8.4041404724
4650,9.0047712326
4652,10.2669916153
4656,4.4686059952
4659,12.570895195
4661,6.8183455467
4664,6.7701029778
4668,6.0151677132
4669,8.8156986237
4670,6.226228714
4672,6.532951355
4676,5.4839043617
4684,3.8997104168
4685,7.4786739349
4686,6.0354304314
4689,3.0692067146
4694,7.1882171631
4695,6.0354118347
4697,6.8206977844
4701,8.8797016144
4702,2.6112196445
4703,9.1437292099
4704,8.6291446686
4705,9.7264928818
4706,8.3215494156
4708,8.7681713104
4710,7.4559082985
4711,11.965420723
4714,11.1657037735
4720,6.1843032837
4723,6.9599690437
4724,9.5045661926
4725,5.5387563705
4730,4.9390382767
4731,11.5274124146
4732,6.8204088211
4737,6.7417778969
4739,8.3544607162
4740,6.4340081215
4741,13.7770280838
4743,4.6733064651
4744,5.7114858627
4752,8.3904533386
4754,5.9956650734
4755,9.0355167389
4756,5.6686382294
4757,8.2169895172
4761,5.7988371849
4765,10.6204175949
4766,6.619081974
4768,7.1868519783
4769,7.7287368774
4770,7.1690301895
4772,6.26182127
4773,6.4853320122
4775,9.2045297623
4776,4.7374038696
4777,7.3494663239
4778,6.8846940994
4780,7.5991020203
4784,5.1135425568
4787,8.3601064682
4788,7.8092136383
4790,6.6002521515
4791,6.7373051643
4793,12.7253866196
4794,5.3434972763
4798,6.8686275482
4799,6.8916192055
4800,5.470366478
4801,6.9861760139
4803,4.9248142242
4804,4.6516003609
4806,5.3667807579
4807,7.8432278633
4809,4.3928370476
4810,6.1530632973
4817,5.2782077789
4818,7.7497611046
4820,2.5888557434
4822,5.8318424225
4824,5.4466872215
4825,5.3649578094
4828,8.4884881973
4832,8.5221538544
4834,6.7244477272
4837,5.587416172
4839,8.3511981964
4846,5.3741936684
4851,8.9257459641
4852,6.1407928467
4856,5.4608864784
4858,6.9699516296
4862,7.6242117882
4867,5.947467804
4871,8.1207618713
4872,7.6987681389
4874,3.359518528
4877,5.8429751396
4880,3.721606493
4885,5.8579287529
4887,7.0718288422
4888,8.3098144531
4890,6.9331459999
4891,6.7275409698
4892,5.966170311
4893,8.9550504684
4897,7.5525817871
4898,8.2262115479
4900,6.6880345345
4901,7.9371871948
4904,4.479850769
4906,8.0267963409
4913,7.2010588646
4918,9.3860578537
4919,7.2131867409
4920,9.0754203796
4926,7.1573057175
4930,2.466963768
4931,3.79773283
4932,3.9189429283
4933,7.3005852699
4935,6.0324039459
4937,7.5221242905
4938,7.4255189896
4941,7.535337925
4942,6.961145401
4943,5.8535385132
4944,14.8665657043
4946,13.4966478348
4948,10.4449539185
4949,6.8438091278
4950,6.6046237946
4951,3.9980657101
4952,7.2198843956
4954,8.5974559784
4955,10.0704660416
4956,9.5499362946
4957,13.0211257935
4960,4.6899909973
4961,7.4781656265
4962,8.8796882629
4963,13.3225383759
4964,5.4928746223
4965,5.5583076477
4966,7.4532880783
4969,8.714635849
4971,6.5096039772
4972,3.4007890224
4973,7.7382836342
4974,8.4593515396
4977,7.5695610046
4978,8.1820287704
4980,9.9297189713
4982,6.2856040001
4984,6.6277561188
4986,8.1710834503
4988,4.9485874176
4990,10.3532114029
4993,9.1026735306
4994,10.5508804321
4995,6.5173950195
4998,6.712023735
5001,6.9328079224
5002,8.9958438873
5004,10.3757562637
5007,7.7701010704
5009,3.8620495796
5011,13.2678041458
5012,7.5308027267
5013,6.969619751
5014,4.771279335
5016,3.5009498596
5018,4.9473700523
5019,9.3676776886
5020,7.9110531807
5021,4.4992995262
5022,6.3121504784
5023,7.5881829262
5026,5.386531353
5028,5.4858698845
5029,5.4975895882
5030,5.2892055511
5031,6.9821176529
5032,5.5101714134
5035,7.8229250908
5037,7.1913280487
5038,5.0074448586
5041,8.0828666687
5042,5.1982893944
5044,10.2283678055
5045,5.7029910088
5052,5.8772287369
5056,3.6954088211
5065,4.1813755035
5067,11.4197654724
5068,6.0934991837
5070,9.5504131317
5071,6.9769434929
5072,10.4777727127
5074,5.4122824669
5076,6.3462362289
5081,8.5950088501
5082,7.6916379929
5083,5.3150172234
5084,6.8377456665
5086,7.76090765
5087,9.8790330887
5088,5.388531208
5090,5.1472907066
5094,4.4172139168
