Id,Hazard
2894,4.4115142822
2895,4.4339318275
2900,5.0299091339
2902,4.9125094414
2904,4.0505781174
2906,5.1897850037
2907,4.2697319984
2908,4.8688549995
2912,6.794529438
2914,4.7511649132
2921,4.9396724701
2923,4.8525896072
2925,9.1776180267
2927,5.1427197456
2931,6.4966697693
2932,5.5901017189
2935,4.9232020378
2937,4.4148736
2938,3.5368731022
2946,4.1518564224
2947,4.2400569916
2948,5.6810269356
2949,4.8439092636
2953,6.2829589844
2958,5.1886615753
2959,5.6251144409
2963,3.9694108963
2964,8.9622716904
2968,5.8962221146
2972,4.5089201927
2973,2.8499403
2975,3.5379419327
2976,5.3215675354
2979,4.9253611565
2980,4.5195217133
2981,4.307967186
2982,5.0692977905
2983,6.9008321762
2987,5.547642231
2989,4.2727332115
2991,4.5548186302
2992,6.2384386063
2999,4.8378725052
3002,7.1459054947
3003,7.1055483818
3008,5.139444828
3009,4.736140728
3013,5.3104314804
3014,4.8579568863
3015,5.2496356964
3017,3.8054060936
3019,4.2550411224
3023,8.848777771
3026,5.1086530685
3027,5.115860939
3029,3.4650847912
3031,5.8473033905
3032,7.5276002884
3033,7.6877145767
3038,6.3111290932
3039,5.9507951736
3043,4.9618349075
3046,7.7127547264
3047,3.7353835106
3049,5.1426362991
3050,5.9466409683
3052,6.2989702225
3057,4.1636710167
3058,6.3270697594
3059,5.9784727097
3060,3.8439044952
3063,4.6956772804
3065,7.5909852982
3066,3.4842844009
3069,4.6684913635
3071,3.3059432507
3073,5.9826512337
3074,4.4275341034
3079,4.8887777328
3080,5.1281437874
3081,4.1018843651
3082,4.3268976212
3084,5.8347697258
3086,2.9776813984
3088,4.3185706139
3089,6.1052122116
3090,5.0317211151
3091,4.2738075256
3093,6.7609286308
3094,5.3006496429
3095,7.2922468185
3096,7.4084997177
3097,5.0545043945
3099,5.6133389473
3100,4.3849153519
3102,7.782828331
3104,5.838716507
3107,4.8823432922
3108,4.5412855148
3110,6.3413681984
3112,5.1895394325
3113,4.829993248
3114,4.5795788765
3115,3.9921307564
3116,4.5973496437
3118,4.6072874069
3119,3.9292583466
3120,4.1161136627
3121,5.0763888359
3123,4.2162919044
3124,5.9804720879
3128,5.7121443748
3129,7.698996067
3132,6.7053427696
3133,5.2275285721
3135,4.6016178131
3136,3.4859499931
3139,4.0078053474
3141,3.7387666702
3143,5.2531995773
3146,5.6186742783
3147,5.420674324
3148,6.2166566849
3150,5.1684427261
3152,5.8632931709
3154,5.418197155
3155,4.2980313301
3156,6.8409423828
3159,4.8739519119
3160,4.8221998215
3162,5.6396512985
3164,6.8034720421
3165,7.7912883759
3167,4.7513642311
3168,3.7492439747
3169,6.3442053795
3171,2.835501194
3173,3.9069132805
3174,4.6448917389
3175,5.249973774
3176,6.3034420013
3179,5.0862665176
3180,4.7197790146
3181,4.7159228325
3183,3.634021759
3184,4.7433238029
3186,3.1427402496
3189,5.1943750381
3190,4.3407979012
3192,3.7621347904
3195,5.9079704285
3196,6.222413063
3201,4.9974603653
3204,6.715780735
3206,3.8983578682
3207,6.6251626015
3208,4.4706916809
3209,3.9339244366
3213,8.4513950348
3214,4.9767036438
3217,5.0298213959
3218,6.1019363403
3219,4.136300087
3221,4.8076133728
3222,4.6894717216
3225,5.6785178185
3226,5.6195502281
3227,2.5052032471
3228,6.3524312973
3229,3.6140253544
3230,5.8013453484
3231,6.4441332817
3235,7.0976376534
3239,4.7506918907
3241,5.2843675613
3244,5.7527475357
3248,4.6616520882
3249,7.6639046669
3250,4.8345131874
3253,8.0430784225
3254,5.6613054276
3257,5.3843083382
3259,8.8468885422
3260,4.5150327682
3261,3.9414079189
3262,5.3600196838
3268,4.4910273552
3270,5.4985408783
3271,4.3629546165
3272,4.5813422203
3275,5.149851799
3277,5.415063858
3278,4.1616859436
3279,5.4690618515
3283,4.2161641121
3285,6.3558773994
3286,7.7747225761
3288,5.1253204346
3298,6.031979084
3299,2.7724585533
3301,7.198056221
3303,4.6277742386
3304,5.1761445999
3305,5.6053028107
3306,6.5816993713
3308,4.5865545273
3311,4.6026711464
3313,5.1393470764
3315,4.5979657173
3316,5.9721684456
3318,4.4947123528
3321,4.3527655602
3326,5.2851862907
3328,5.8802990913
3333,5.9019098282
3336,3.9259819984
3338,4.1809425354
3340,8.3519382477
3341,4.0523495674
3342,5.5558714867
3344,4.3284955025
3347,6.9460177422
3348,6.3885784149
3349,5.1406822205
3350,4.2357525826
3351,3.7522945404
3353,4.4420619011
3354,4.5849299431
3355,5.0017642975
3356,5.8189849854
3357,3.086520195
3358,5.5805969238
3359,5.9039716721
3361,3.0980808735
3362,5.0872554779
3363,4.4500865936
3364,6.4836268425
3365,5.0726032257
3367,3.8923549652
3369,5.4161324501
3370,4.6302390099
3371,5.5468273163
3372,8.3860301971
3373,4.7128334045
3375,4.1892933846
3376,4.6422595978
3377,5.4549856186
3378,5.5621657372
3380,5.6149077415
3381,4.846906662
3387,5.3079428673
3391,4.5884447098
3392,4.8712191582
3393,4.0871200562
3394,5.6514048576
3396,5.2615098953
3403,5.1971883774
3405,4.532330513
3410,7.4587602615
3411,4.1346063614
3416,6.1523184776
3417,5.8639378548
3422,4.7067699432
3424,5.558154583
3425,4.5425610542
3426,4.0827126503
3429,5.5230693817
3430,6.4318037033
3431,5.124065876
3432,8.3067417145
3434,5.1561145782
3436,3.4911606312
3437,2.2454442978
3438,6.9624695778
3442,6.4932861328
3454,4.931075573
3457,5.6671833992
3459,4.9669537544
3461,7.0814509392
3464,4.5311870575
3465,5.0105433464
3467,3.5196909904
3471,5.0630989075
3476,5.2128047943
3478,4.7510519028
3482,5.6850514412
3485,4.9998197556
3494,5.4250273705
3495,3.0967955589
3496,5.8026008606
3501,4.812918663
3502,4.1506533623
3506,5.0521450043
3507,7.0715484619
3508,5.3135085106
3510,6.3251957893
3515,4.7621841431
3516,3.6452395916
3518,7.5483365059
3519,4.5087080002
3520,5.294110775
3523,4.8302474022
3524,4.3344049454
3525,3.6426296234
3529,5.5983753204
3530,4.7305912971
3535,4.8023262024
3541,4.5266771317
3542,5.128736496
3544,5.7032985687
3546,5.4505329132
3547,6.5265536308
3552,6.0105037689
3558,5.4637079239
3560,4.7867364883
3568,2.6613433361
3569,6.5671014786
3573,5.0899744034
3574,5.4945249557
3575,3.3155443668
3577,6.2523040771
3579,5.4587235451
3580,4.4362854958
3583,5.9714899063
3584,5.7963838577
3586,5.5562524796
3588,5.9891104698
3590,5.4670085907
3594,4.6150913239
3595,5.4140033722
3596,4.9583911896
3598,8.1639919281
3599,3.3466939926
3600,4.258564949
3602,4.672554493
3603,4.8769426346
3604,6.4491887093
3605,4.8487577438
3607,4.8288054466
3608,3.8818335533
3610,5.3033485413
3612,4.6388688087
3613,5.1356215477
3614,4.9490871429
3615,6.1783714294
3620,4.8582749367
3622,4.4902682304
3624,5.4373517036
3627,4.1705384254
3628,6.4085078239
3631,4.3513116837
3634,4.7505755424
3635,4.2940678596
3636,3.0833849907
3637,3.7252118587
3640,4.1972699165
3642,3.8118975163
3644,5.3030767441
3646,6.1256837845
3655,5.7620787621
3657,3.8068761826
3659,4.7511506081
3660,5.8844380379
3661,3.3783106804
3664,3.9773461819
3665,4.0396990776
3667,5.5744304657
3669,6.5255913734
3673,4.5809922218
3674,4.898557663
3675,5.2045989037
3681,5.6626725197
3682,4.2868556976
3686,6.6072540283
3687,4.1421742439
3688,5.6933994293
3689,4.4968423843
3690,5.3363928795
3691,4.4143638611
3694,5.7845311165
3695,4.759062767
3696,5.9012022018
3698,4.3764448166
3699,5.4106721878
3701,4.1503081322
3703,4.0669727325
3704,4.5840773582
3708,4.6676292419
3709,5.250919342
3711,5.7557239532
3716,3.5449960232
3718,4.8495140076
3719,4.3208947182
3720,5.1079668999
3721,4.1624655724
3722,6.2825927734
3726,6.1841235161
3727,5.1348209381
3728,6.8173632622
3733,6.2414865494
3734,7.4005475044
3735,4.2316579819
3738,4.448343277
3740,3.4531335831
3741,5.6733808517
3744,5.3573513031
3745,3.9149794579
3747,4.822306633
3748,4.4499015808
3749,6.1703081131
3751,8.3317174911
3752,4.7027306557
3754,4.571747303
3755,3.6196842194
3756,5.584695816
3757,3.65711689
3759,5.044321537
3760,6.9276351929
3761,3.939948082
3762,4.5978364944
3763,4.5185904503
3764,2.9666819572
3765,5.4338502884
3769,2.7997770309
3771,6.8673868179
3773,4.793176651
3774,7.9657773972
3775,5.3191218376
3776,5.5453147888
3779,5.8612585068
3780,5.0144634247
3781,3.1389784813
3783,5.3569087982
3787,5.86739254
3788,6.9276862144
3789,4.9114751816
3790,5.6938815117
3791,4.2741193771
3793,4.1916613579
3794,6.496386528
3803,5.4076895714
3808,5.2753081322
3811,5.5551624298
3812,5.7789635658
3813,5.2772307396
3814,5.1258592606
3816,4.2673926353
3819,5.1587123871
3820,5.4203929901
3821,4.6349887848
3823,4.6538066864
3825,5.0863075256
3826,5.3426542282
3830,7.2667040825
3836,6.8978524208
3838,7.6786766052
3841,3.9028263092
3842,4.1365952492
3845,5.8215975761
3847,4.8923301697
3852,4.9443807602
3853,4.3659343719
3855,4.435646534
3856,5.3331856728
3858,8.6159620285
3859,4.5763969421
3860,5.7899279594
3861,4.0889234543
3871,4.5343165398
3874,4.8506031036
3877,4.6425218582
3878,4.2955508232
3880,5.108540535
3881,4.2918930054
3883,5.9984102249
3886,5.4610280991
3887,2.8856575489
3894,5.2896981239
3897,4.2508893013
3898,4.0250196457
3900,4.5643796921
3903,4.8849692345
3907,6.5597810745
3909,3.8834896088
3911,4.1724367142
3919,4.6147055626
3920,4.2162795067
3921,5.1038475037
3923,4.3061161041
3926,8.4863262177
3928,5.3376259804
3929,4.5138969421
3930,6.4475865364
3931,5.0991253853
3934,5.2777543068
3937,6.1012349129
3938,3.8858304024
3939,6.112991333
3941,3.3259925842
3943,3.9834430218
3944,5.4132590294
3945,6.0899100304
3947,5.4206814766
3948,8.7726840973
3949,3.8071963787
3951,4.1812767982
3953,5.0488681793
3954,4.2093038559
3957,4.8174123764
3958,6.2111334801
3960,4.3189687729
3961,6.4147734642
3965,3.8033964634
3966,5.1891136169
3967,5.7843885422
3968,4.4962553978
3969,4.4012460709
3970,4.8383760452
3971,5.5253767967
3972,4.4841551781
3974,5.2678842545
3975,5.4802875519
3976,5.3616361618
3977,6.4390244484
3979,6.1636238098
3982,5.7568807602
3984,6.4014320374
3986,3.4197182655
3989,6.6267404556
3992,5.8983211517
3995,4.6209740639
3997,4.9916024208
4000,5.229827404
4006,7.1856350899
4007,5.840408802
4008,4.2743048668
4009,3.1743710041
4010,4.1052598953
4011,4.9594402313
4014,5.8699259758
4016,4.4852318764
4017,4.7768945694
4019,4.3894939423
4020,5.3685898781
4021,3.4846131802
4023,4.4203410149
4025,3.7070691586
4028,3.7564139366
4032,5.6993598938
4033,6.1777634621
4035,4.5485854149
4036,6.3498597145
4037,5.9933080673
4039,5.9799184799
4040,4.9598078728
4042,6.3725972176
4044,4.8173475266
4045,3.9883213043
4050,4.7838459015
4053,7.3620214462
4056,5.9941210747
4057,5.9884514809
4060,4.6797919273
4064,5.814781189
4066,5.1417155266
4068,5.4151625633
4073,4.3586273193
4076,3.4681615829
4077,5.5938944817
4079,6.405880928
4081,5.40066576
4082,5.9579811096
4088,5.0496954918
4091,4.9874019623
4094,3.9411497116
4095,5.6426491737
4096,4.9700260162
4097,5.0491399765
4098,6.8432025909
4102,6.0080914497
4103,5.6575937271
4110,6.2991948128
4111,7.0626316071
4112,5.7186088562
4113,5.4711341858
4116,5.1939687729
4118,6.3002481461
4120,4.9427857399
4121,5.7451672554
4124,3.1316552162
4125,4.6304297447
4126,4.6283602715
4128,2.9379355907
4129,7.2547702789
4130,3.6231887341
4132,4.4817476273
4137,3.2891068459
4138,5.5587115288
4139,6.5532574654
4140,4.9526815414
4142,5.8004879951
4145,3.7183418274
4148,4.691930294
4150,4.9761862755
4151,3.7040705681
4157,5.5597281456
4158,5.1997776031
4160,5.7129764557
4161,5.0684046745
4162,4.4858498573
4163,8.7949886322
4165,6.5128955841
4167,9.0211086273
4169,5.3052301407
4170,7.4949612617
4172,3.8106324673
4174,5.0033397675
4181,3.6141412258
4184,6.1948270798
4186,5.026444912
4187,6.1808929443
4192,5.8366947174
4195,6.8691282272
4196,6.5024914742
4197,3.691242218
4198,5.8746190071
4200,6.6079964638
4202,5.6708555222
4204,4.7474603653
4206,5.6068644524
4207,5.2923145294
4210,5.2499246597
4211,4.9495220184
4216,5.5975437164
4218,7.0745277405
4221,6.039996624
4228,4.2319483757
4231,4.8151197433
4234,7.7329835892
4235,4.1323547363
4236,4.9176483154
4237,4.6115098
4239,5.2692770958
4242,5.2942209244
4243,5.198091507
4244,3.5918619633
4245,5.8597226143
4246,6.0097565651
4247,4.7354397774
4248,4.8423957825
4250,5.5301923752
4252,8.7141695023
4253,4.300154686
4255,4.4239344597
4257,4.7902054787
4258,4.6235966682
4259,4.9332828522
4262,4.9347391129
4264,5.1959323883
4266,7.4225101471
4267,4.8413815498
4269,4.512348175
4270,5.9697070122
4273,3.0158064365
4275,7.4669756889
4277,3.8831472397
4278,4.3767046928
4279,4.6194810867
4282,5.4399194717
4283,3.6328752041
4284,6.4869179726
4286,7.6531248093
4287,5.0279817581
4289,4.7375950813
4291,4.7434420586
4292,5.6792464256
4300,5.2109260559
4304,8.0280332565
4305,5.9145417213
4308,6.7012767792
4309,5.446164608
4310,4.7967739105
4314,4.0288023949
4316,5.6674356461
4318,4.5930137634
4319,4.3180475235
4321,4.5855607986
4324,5.3681206703
4325,6.7828655243
4326,4.158806324
4327,4.1993207932
4328,5.9080305099
4332,3.4521198273
4335,10.5086269379
4336,4.8707342148
4337,5.615489006
4338,6.5053977966
4341,5.335105896
4342,6.7700796127
4344,3.0144495964
4347,4.4663186073
4348,4.996805191
4349,4.5509166718
4356,4.7731080055
4357,4.7368907928
4358,5.4372982979
4362,6.4776630402
4363,5.2647418976
4364,5.4741377831
4365,8.3459653854
4369,6.049115181
4370,4.5941996574
4371,7.0432281494
4374,4.1147236824
4375,5.6896080971
4376,4.7048206329
4377,3.1940395832
4381,6.4440822601
4382,6.5351443291
4383,4.0381922722
4386,5.128308773
4387,4.7064499855
4388,3.7957448959
4389,5.4272994995
4390,6.4082865715
4392,5.5318875313
4393,6.1264209747
4395,5.9686264992
4399,5.1631774902
4400,4.0090537071
4401,4.7610616684
4402,4.4681987762
4403,3.6172964573
4406,4.3850755692
4409,4.1618642807
4410,6.3706741333
4412,4.9776077271
4415,5.1501760483
4416,5.207359314
4420,3.2268190384
4421,4.9547224045
4424,5.2611613274
4427,4.8783764839
4428,4.3921842575
4429,6.1088247299
4433,6.4729924202
4434,3.8135914803
4436,3.4102604389
4438,5.4292702675
4439,4.4981637001
4441,3.5784358978
4444,6.1374821663
4445,6.000079155
4446,4.0777077675
4447,5.7875790596
4448,4.2338571548
4453,2.6330254078
4454,4.3739476204
4456,5.4371156693
4458,5.7338657379
4459,4.8331899643
4460,5.8525500298
4463,6.486448288
4464,6.6211624146
4465,4.3537797928
4469,6.3722500801
4471,5.0253281593
4473,4.2313051224
4474,5.6150798798
4475,3.8783171177
4476,4.1271247864
4479,6.2176470757
4481,5.8847880363
4482,6.0553703308
4483,5.2451148033
4484,3.8623280525
4485,5.2464146614
4486,4.5296597481
4488,3.893181324
4489,5.243701458
4491,5.4366922379
4494,4.7116956711
4495,5.389945507
4501,4.3194913864
4505,4.6685237885
4506,4.5251541138
4508,4.0390281677
4509,8.0592708588
4511,5.192606926
4513,6.9011297226
4514,4.6271233559
4516,4.6728639603
4519,5.5515851974
4520,5.2294807434
4522,5.5069465637
4525,5.1806073189
4526,5.7873282433
4527,8.7335853577
4528,4.7315206528
4531,4.0807056427
4532,3.6732773781
4534,6.0971326828
4540,7.525996685
4541,6.4864521027
4542,5.2787656784
4546,4.8904323578
4548,4.6405997276
4549,3.4315562248
4550,6.1250543594
4551,5.0239858627
4555,5.7897176743
4556,6.1255159378
4557,4.0113372803
4558,5.6126279831
4559,4.723092556
4560,12.4505472183
4562,4.569413662
4564,3.6719310284
4565,3.5097327232
4566,4.3830618858
4567,5.1220235825
4569,5.828660965
4570,5.7562212944
4573,5.4220113754
4575,3.3997840881
4576,4.8723053932
4577,6.2684025764
4578,4.3402237892
4579,8.3635883331
4581,4.9518094063
4582,4.8724832535
4583,5.5792417526
4586,4.0823874474
4587,6.4519934654
4588,4.0316181183
4591,5.5112085342
4592,4.4385247231
4596,4.2565512657
4597,3.0599265099
4598,5.2683725357
4604,4.7229537964
4605,7.0484237671
4609,3.9409775734
4610,5.3947291374
4615,3.4975352287
4616,6.0134654045
4617,6.3861479759
4619,4.8820643425
4622,4.7733368874
4623,5.0699753761
4625,5.1314334869
4626,5.7685012817
4630,3.5012102127
4631,6.3813786507
4632,7.1283488274
4634,5.5493392944
4635,5.2009115219
4636,4.2733707428
4637,5.5529375076
4643,6.0142154694
4644,8.1586847305
4645,3.6899664402
4649,5.8238992691
4650,6.2417235374
4652,7.010427475
4656,3.7346904278
4659,7.7817144394
4661,4.9858613014
4664,5.0362257957
4668,4.7229924202
4669,6.0207352638
4670,4.7622227669
4672,5.0119814873
4676,4.4076385498
4684,3.493999958
4685,5.4671349525
4686,4.7243876457
4689,2.9739329815
4694,5.264187336
4695,4.6779556274
4697,5.0100469589
4701,6.2128386497
4702,2.6317312717
4703,6.3304276466
4704,6.0599293709
4705,6.4142594337
4706,5.8486161232
4708,6.1391758919
4710,5.4039654732
4711,7.5876345634
4714,7.1514854431
4720,4.8065929413
4723,5.1470379829
4724,6.7781457901
4725,4.4044156075
4730,3.9777059555
4731,7.3457465172
4732,5.0326375961
4737,5.0239429474
4739,5.8124890327
4740,4.79418993
4741,8.5548248291
4743,3.8924977779
4744,4.4823641777
4752,5.783205986
4754,4.6618218422
4755,6.2360768318
4756,4.4560241699
4757,5.8171653748
4761,4.464492321
4765,7.0019245148
4766,4.9717040062
4768,5.2388176918
4769,5.6248655319
4770,5.1273245811
4772,4.8562779427
4773,4.8689436913
4775,6.3781843185
4776,3.9584655762
4777,5.3034787178
4778,5.1061344147
4780,5.3907628059
4784,4.1803059578
4787,6.0965194702
4788,5.6878986359
4790,4.7690501213
4791,5.0436086655
4793,7.6847677231
4794,4.242521286
4798,5.1366882324
4799,5.1510500908
4800,4.3781719208
4801,5.139040947
4803,3.9606077671
4804,3.937915802
4806,4.2025899887
4807,5.6062178612
4809,3.7266013622
4810,4.8611531258
4817,4.2561030388
4818,5.7593479156
4820,2.6241698265
4822,4.5322589874
4824,4.3788323402
4825,4.3197264671
4828,5.8558425903
4832,5.9563241005
4834,5.0102901459
4837,4.470138073
4839,5.9447746277
4846,4.298409462
4851,6.1919784546
4852,4.6215434074
4856,4.4056401253
4858,5.3461141586
4862,5.5367875099
4867,4.7078499794
4871,5.6923499107
4872,5.628880024
4874,3.173869133
4877,4.5412521362
4880,3.3406462669
4885,4.5218472481
4887,5.3057303429
4888,5.9669828415
4890,5.0714702606
4891,4.7753582001
4892,4.6502041817
4893,6.175775528
4897,5.452750206
4898,5.714360714
4900,5.0246844292
4901,5.6387367249
4904,3.7787137032
4906,5.7256479263
4913,5.2908110619
4918,6.3459925652
4919,5.2644777298
4920,6.2569160461
4926,5.4972395897
4930,2.4784619808
4931,3.3106195927
4932,3.4768869877
4933,5.3425784111
4935,4.6973662376
4937,5.4963979721
4938,5.4589643478
4941,5.3033084869
4942,5.156583786
4943,4.5615463257
4944,9.1693735123
4946,8.4440517426
4948,7.0374135971
4949,4.9564108849
4950,4.9887781143
4951,3.3942871094
4952,5.115541935
4954,6.0106611252
4955,6.6596102715
4956,6.3468647003
4957,8.0963096619
4960,4.0542201996
4961,5.3533792496
4962,6.1344456673
4963,8.3628482819
4964,4.3368711472
4965,4.4961280823
4966,5.2789354324
4969,6.2086758614
4971,5.1260199547
4972,3.1161446571
4973,5.4793934822
4974,5.9447317123
4977,5.2413139343
4978,5.8618631363
4980,6.664285183
4982,4.8303360939
4984,5.0166368484
4986,5.8362922668
4988,4.0660619736
4990,6.8086271286
4993,6.1952528954
4994,6.9144849777
4995,4.9034452438
4998,4.9892706871
5001,5.1716117859
5002,6.111342907
5004,6.8246188164
5007,5.5253968239
5009,3.4019861221
5011,8.23087883
5012,5.1956505775
5013,5.1417441368
5014,4.0625066757
5016,3.1906895638
5018,4.088467598
5019,6.5015592575
5020,5.6066970825
5021,3.8016607761
5022,4.8460125923
5023,5.4300465584
5026,4.203037262
5028,4.3192176819
5029,4.2790083885
5030,4.4667220116
5031,5.1208238602
5032,4.339348793
5035,5.6375613213
5037,5.3063516617
5038,3.9533121586
5041,5.5745806694
5042,4.1962528229
5044,6.8163571358
5045,4.4550266266
5052,4.5594935417
5056,3.4205203056
5065,3.5339894295
5067,7.3042650223
5068,4.6565160751
5070,6.4315462112
5071,5.1023645401
5072,7.1344056129
5074,4.3822822571
5076,5.0171861649
5081,5.9821605682
5082,5.4536738396
5083,4.1034669876
5084,5.1372499466
5086,5.5598845482
5087,6.5395007133
5088,4.285759449
5090,4.2108573914
5094,3.6936175823
5098,4.7454638481
5101,4.6735949516
5102,9.5192699432
5104,4.9248681068
5105,4.8412599564
5107,4.9814128876
5110,5.5202922821
5111,4.3728823662
5112,2.541428566
5113,3.4525382519
5114,6.0161418915
