Id,Hazard
4158,4.44
4160,6.6
4161,4.28
4162,3.08
4163,7.05
4165,5.95
4167,12.84
4169,3.81
4170,8.82
4172,2.16
4174,4.62
4181,3.19
4184,4.58
4186,3.87
4187,4.93
4192,3.97
4195,7.0
4196,4.29
4197,3.0
4198,5.76
4200,4.09
4202,5.75
4204,3.42
4206,3.7
4207,4.26
4210,4.49
4211,3.64
4216,4.47
4218,6.04
4221,5.6
4228,3.13
4231,3.31
4234,5.48
4235,3.0
4236,4.72
4237,3.85
4239,3.31
4242,4.51
4243,5.54
4244,1.94
4245,3.9
4246,5.99
4247,2.32
4248,6.21
4250,4.18
4252,8.25
4253,3.12
4255,3.22
4257,3.5
4258,3.17
4259,2.52
4262,2.39
4264,2.99
4266,6.76
4267,4.02
4269,3.09
4270,4.36
4273,3.63
4275,5.6
4277,2.08
4278,4.1
4279,4.2
4282,3.89
4283,3.31
4284,5.73
4286,8.53
4287,4.92
4289,2.69
4291,2.81
4292,3.24
4300,4.07
4304,7.83
4305,3.64
4308,7.07
4309,3.78
4310,3.78
4314,2.89
4316,4.8
4318,1.86
4319,2.81
4321,3.19
4324,3.53
4325,5.57
4326,2.97
4327,2.67
4328,5.06
4332,2.06
4335,7.57
4336,3.31
4337,4.34
4338,4.38
4341,3.66
4342,4.53
4344,2.82
4347,2.76
4348,5.53
4349,3.73
4356,4.72
4357,3.96
4358,4.99
4362,4.8
4363,4.08
4364,4.52
4365,7.42
4369,4.67
4370,2.83
4371,8.54
4374,3.95
4375,7.07
4376,3.62
4377,2.07
4381,5.89
4382,6.13
4383,2.97
4386,5.37
4387,4.39
4388,3.25
4389,3.31
4390,4.88
4392,3.92
4393,5.32
4395,11.94
4399,5.0
4400,4.0
4401,3.5
4402,3.23
4403,4.29
4406,3.6
4409,2.8
4410,4.18
4412,4.99
4415,4.31
4416,3.76
4420,2.02
4421,3.81
4424,3.75
4427,3.78
4428,2.94
4429,3.99
4433,3.96
4434,2.75
4436,2.65
4438,4.03
4439,3.14
4441,4.29
4444,5.07
4445,5.17
4446,2.5
4447,7.03
4448,3.11
4453,1.95
4454,2.58
4456,4.56
4458,3.53
4459,3.32
4460,4.48
4463,6.15
4464,5.12
4465,3.09
4469,5.49
4471,3.48
4473,2.58
4474,5.08
4475,3.72
4476,2.55
4479,6.18
4481,5.28
4482,5.2
4483,3.55
4484,2.71
4485,3.84
4486,4.66
4488,3.14
4489,3.36
4491,3.42
4494,3.31
4495,3.72
4501,3.43
4505,3.04
4506,3.42
4508,3.56
4509,7.47
4511,4.84
4513,6.44
4514,3.56
4516,3.96
4519,4.64
4520,4.5
4522,5.81
4525,3.5
4526,4.13
4527,6.83
4528,4.57
4531,2.35
4532,2.73
4534,4.48
4540,6.98
4541,6.01
4542,3.54
4546,5.85
4548,4.45
4549,2.62
4550,5.03
4551,3.82
4555,5.15
4556,5.83
4557,3.99
4558,4.71
4559,4.04
4560,13.34
4562,3.87
4564,2.19
4565,2.57
4566,3.55
4567,2.79
4569,4.69
4570,5.82
4573,4.49
4575,2.75
4576,3.28
4577,5.75
4578,3.38
4579,5.45
4581,5.23
4582,3.68
4583,4.33
4586,3.03
4587,4.27
4588,3.53
4591,4.78
4592,3.11
4596,2.86
4597,2.7
4598,4.73
4604,3.59
4605,4.57
4609,3.01
4610,4.04
4615,2.29
4616,5.74
4617,5.66
4619,3.86
4622,5.2
4623,4.67
4625,3.58
4626,5.03
4630,2.71
4631,4.15
4632,5.36
4634,4.36
4635,4.36
4636,3.38
4637,4.64
4643,3.48
4644,8.63
4645,2.34
4649,5.13
4650,7.11
4652,13.65
4656,2.42
4659,6.71
4661,3.43
4664,3.5
4668,4.23
4669,4.51
4670,3.3
4672,3.39
4676,2.91
4684,2.89
4685,5.56
4686,4.82
4689,2.1
4694,7.0
4695,3.31
4697,7.6
4701,5.13
4702,1.84
4703,5.27
4704,3.92
4705,8.38
4706,4.55
4708,4.86
4710,4.05
4711,6.45
4714,9.66
4720,3.51
4723,3.65
4724,7.23
4725,2.99
4730,2.65
4731,6.62
4732,4.57
4737,3.46
4739,3.98
4740,4.94
4741,6.42
4743,3.17
4744,3.11
4752,4.94
4754,4.62
4755,4.58
4756,3.13
4757,4.37
4761,4.13
4765,4.5
4766,5.64
4768,3.81
4769,5.29
4770,4.16
4772,2.57
4773,4.41
4775,5.66
4776,2.64
4777,2.66
4778,3.58
4780,3.4
4784,3.25
4787,4.1
4788,3.56
4790,4.19
4791,4.5
4793,6.81
4794,3.54
4798,3.93
4799,3.77
4800,3.25
4801,3.8
4803,3.82
4804,2.79
4806,2.51
4807,4.74
4809,3.51
4810,4.74
4817,2.37
4818,4.26
4820,2.99
4822,4.05
4824,2.52
4825,2.93
4828,4.81
4832,3.9
4834,4.58
4837,3.12
4839,7.78
4846,1.91
4851,3.95
4852,3.2
4856,4.37
4858,3.88
4862,4.94
4867,3.41
4871,3.35
4872,3.93
4874,2.57
4877,2.55
4880,3.47
4885,3.08
4887,3.17
4888,6.49
4890,4.61
4891,4.2
4892,3.39
4893,5.85
4897,3.59
4898,3.99
4900,3.19
4901,4.55
4904,2.8
4906,3.93
4913,5.49
4918,5.62
4919,3.19
4920,6.63
4926,3.92
4930,2.73
4931,2.07
4932,2.26
4933,6.69
4935,4.0
4937,2.97
4938,4.19
4941,4.02
4942,4.01
4943,3.15
4944,7.23
4946,9.69
4948,5.44
4949,3.84
4950,3.75
4951,3.28
4952,2.83
4954,6.4
4955,4.18
4956,4.29
4957,6.62
4960,4.45
4961,4.58
4962,3.93
4963,5.8
4964,4.02
4965,3.34
4966,2.7
4969,7.55
4971,2.89
4972,3.77
4973,3.94
4974,4.71
4977,3.73
4978,5.12
4980,7.58
4982,2.97
4984,3.89
4986,7.52
4988,3.24
4990,5.46
4993,4.54
4994,9.69
4995,4.36
4998,3.57
5001,4.82
5002,7.25
5004,5.01
5007,8.81
5009,2.0
5011,7.51
5012,5.03
5013,3.95
5014,3.52
5016,2.02
5018,2.88
5019,4.34
5020,4.24
5021,4.42
5022,5.35
5023,3.68
5026,5.04
5028,2.41
5029,1.96
5030,3.46
5031,4.36
5032,3.33
5035,4.75
5037,3.69
5038,3.16
5041,5.1
5042,5.51
5044,4.58
5045,5.76
5052,3.71
5056,1.91
5065,2.23
5067,10.14
5068,2.95
5070,3.96
5071,3.41
5072,6.38
5074,3.2
5076,4.54
5081,4.74
5082,4.86
5083,3.31
5084,5.08
5086,4.25
5087,5.83
5088,2.29
5090,3.43
5094,2.42
5098,3.61
5101,3.61
5102,8.6
5104,5.49
5105,5.3
5107,4.16
5110,4.99
5111,3.46
5112,1.86
5113,2.12
5114,4.86
5115,2.66
5118,2.94
5119,4.67
5120,3.28
5122,3.19
5123,2.5
5125,3.21
5126,4.2
5127,2.52
5129,4.23
5130,12.03
5132,3.66
5133,3.9
5137,1.52
5138,3.37
5139,4.32
5141,3.8
5143,4.71
5144,4.48
5145,4.56
5146,3.24
5149,2.74
5150,6.58
5151,5.27
5152,6.16
5155,2.67
5157,3.38
5160,4.88
5163,5.23
5164,4.27
5165,1.91
5170,4.82
5171,2.86
5172,1.82
5173,4.33
5175,5.12
5177,4.62
5179,4.18
5182,5.28
5184,3.73
5186,2.75
5188,3.54
5191,6.17
5192,3.3
5193,2.36
5194,4.74
5199,3.88
5204,2.48
5206,4.13
5207,2.56
5209,2.82
5210,6.41
5211,5.43
5212,5.84
5213,5.13
5214,4.29
5215,4.6
5216,2.99
5217,3.43
5220,4.58
5221,5.86
5222,3.33
5223,3.32
5224,5.74
5227,4.49
5228,5.52
5230,2.49
5231,4.01
5232,5.01
5233,6.15
5235,2.44
5236,3.18
5237,3.09
5239,4.3
5240,4.19
5241,3.03
5242,5.39
5243,2.41
5244,3.99
5246,2.73
5247,4.03
5249,4.34
5251,3.74
5253,5.03
5256,2.21
5257,4.6
5258,3.98
5261,5.83
5263,4.82
5264,2.82
5266,3.35
5272,5.8
5273,6.79
5275,3.41
5279,3.3
5280,9.96
5281,3.51
5282,4.41
5283,2.5
5284,2.3
5285,4.73
5286,8.27
5289,4.24
5290,5.17
5291,6.12
5292,4.45
5295,3.71
5296,3.68
5297,2.74
5299,6.61
5301,3.09
5302,3.54
5303,5.02
5304,3.17
5306,5.12
5307,3.16
5311,5.7
5312,4.42
5313,3.07
5314,2.99
5316,3.62
5318,4.7
5320,5.85
5323,2.59
5324,3.99
5325,3.79
5329,3.13
5330,5.54
5333,6.02
5336,5.0
5340,3.16
5341,3.91
5342,3.37
5343,4.58
5344,4.99
5345,3.9
5346,5.11
5348,3.67
5353,3.77
5354,3.5
5356,5.39
5357,7.2
5360,3.24
5361,5.73
5362,2.76
5363,3.24
5364,2.95
5366,6.75
5368,4.47
5369,6.57
5370,4.21
5374,3.43
5375,4.25
5377,8.22
5378,3.23
5380,3.71
5383,4.67
5384,3.09
5387,3.39
5388,2.54
5389,5.95
5391,2.68
5395,2.8
5397,2.02
5399,3.87
5404,4.71
5405,3.31
5406,3.47
5407,5.25
5408,3.56
5410,4.11
5411,4.03
5412,5.67
5414,7.56
5415,4.19
5422,2.33
5423,4.51
5424,5.1
5426,3.6
5428,3.75
5430,2.3
5434,3.66
5439,5.04
5440,5.11
5441,7.98
5442,4.49
5443,3.89
5444,5.49
5448,2.11
5451,3.72
5454,6.45
5457,5.78
5460,6.21
5462,3.69
5463,5.57
5465,2.5
5466,2.93
5467,5.0
5469,2.32
5471,3.14
5473,3.55
5475,3.93
5476,4.49
5478,3.0
5483,3.25
5484,2.47
5485,5.75
5487,2.99
5488,4.6
5490,5.15
5492,3.46
5496,2.94
5497,2.79
5498,3.59
5503,2.94
5507,4.63
5509,3.86
5510,4.35
5513,5.33
5515,3.71
5517,3.19
5520,11.25
5521,2.95
5523,4.93
5526,3.82
5529,4.94
5530,3.8
5536,5.06
5537,3.92
5538,7.13
5539,4.02
5540,5.23
5541,6.13
5543,4.19
5545,4.15
5547,3.71
5548,5.39
5549,4.54
5550,6.98
5551,3.6
5553,3.36
5554,4.33
5556,5.07
5557,6.73
5558,2.69
5562,5.09
5565,3.5
5566,5.85
5567,7.11
5571,5.23
5572,2.69
5575,3.49
5576,3.65
5578,4.13
5581,4.8
5582,2.39
5583,3.68
5585,2.64
5588,3.83
5591,3.08
5593,3.67
5594,7.97
5599,2.08
5600,5.78
5602,4.74
5603,3.64
5604,2.58
5606,3.86
5610,7.01
5611,3.69
5614,5.78
5615,2.06
5617,7.1
5619,6.26
5620,4.34
5621,4.5
5629,2.07
5632,5.48
5633,4.69
5634,4.07
5635,2.43
5636,3.88
5638,2.11
5642,4.72
5643,3.0
5645,5.8
5646,1.85
5647,3.61
5649,3.39
5651,3.99
5653,3.89
5657,6.1
5658,2.43
5660,2.84
5661,3.69
5663,5.11
5666,3.07
5669,9.37
5671,2.95
5672,4.02
5675,3.85
5676,2.54
5679,4.48
5681,3.31
5682,4.23
5684,3.51
5685,2.94
5688,3.58
5691,3.77
5692,4.9
5694,2.9
5697,3.01
5698,4.74
5699,2.85
5702,7.51
5704,4.62
5705,4.24
5706,3.56
5707,2.59
5713,3.39
5723,4.67
5725,3.93
5728,2.97
5729,2.79
5730,5.2
5731,3.81
5732,3.0
5733,10.53
5734,5.03
5735,5.88
5736,2.41
5739,2.92
5741,4.27
5746,5.34
5750,5.12
5751,3.19
5752,4.02
5754,3.58
5755,5.21
5756,3.57
5757,3.13
5760,4.35
5761,4.62
5763,5.61
5764,3.79
5766,5.81
5768,2.82
5769,4.11
5770,3.42
5772,4.99
5775,4.17
5777,5.79
5783,3.81
5786,6.18
5787,4.31
5788,4.53
5792,5.64
5793,5.37
5796,3.71
5797,4.09
5802,5.84
5803,7.46
5805,3.86
5807,3.07
5813,3.26
5814,5.45
5817,6.48
5819,7.31
5820,3.46
5821,2.63
5824,7.74
5825,2.73
5828,4.09
5831,3.81
5833,3.51
5834,3.33
5835,3.63
5839,6.13
5841,4.79
5842,4.98
5843,1.86
5844,3.56
5845,6.14
5847,3.68
5848,3.22
5850,2.93
5851,3.48
5852,3.53
5854,2.39
5855,2.81
5856,3.26
5858,2.78
5859,5.33
5860,4.13
5865,2.57
5867,4.36
5871,5.66
5872,3.43
5873,3.35
5875,4.31
5877,3.61
5878,3.41
5881,2.67
5883,3.3
5885,4.72
5887,4.78
5888,3.07
5891,3.29
5894,2.38
5895,3.87
5896,6.04
5897,3.05
5899,2.97
5900,3.54
5903,3.1
5904,2.45
5906,3.91
5907,3.86
5908,4.19
5910,3.65
5911,3.22
5912,3.14
5913,4.24
5914,4.0
5916,3.63
5921,3.16
5922,6.11
5924,3.69
5927,4.03
5928,2.93
5929,4.61
5931,3.33
5936,2.72
5938,3.6
5939,6.43
5940,5.82
5941,5.7
5943,2.31
5945,5.16
5946,2.54
5949,3.81
5951,4.2
5953,4.16
5954,5.38
5955,4.15
5956,4.93
5957,3.99
5960,4.66
5961,3.77
5963,4.55
5964,2.81
5965,6.31
5968,5.09
5971,3.51
5972,2.99
5973,3.05
5974,3.36
5975,8.86
5977,4.12
5979,5.74
5980,3.38
5982,5.65
5985,3.37
5986,4.2
5991,5.45
5994,2.93
6000,2.34
6002,4.47
6003,4.55
6004,4.93
6005,4.4
6006,3.93
6007,7.04
6010,3.33
6011,3.59
6012,3.48
6013,6.09
6014,4.42
6017,4.27
6018,4.76
6019,2.92
6021,3.21
6022,4.59
6023,4.21
6028,3.47
6030,2.37
6032,4.22
6037,5.17
6038,3.86
6040,5.15
6041,3.87
6042,4.52
6045,4.55
6046,2.78
6047,6.68
6051,1.97
6054,2.74
6055,4.19
6058,4.6
6059,3.5
6060,4.09
6063,3.28
6065,3.03
6066,4.75
6067,4.06
6068,2.77
6069,4.31
6070,3.64
6071,4.93
6072,9.29
6074,4.06
6075,4.53
6076,3.45
6077,3.03
6081,4.76
6082,3.55
6084,7.08
6085,4.91
6086,4.62
6087,5.55
6091,3.81
6093,7.36
6094,3.83
6096,3.16
6097,6.95
6098,5.01
6105,4.12
6106,4.59
6107,5.17
6111,6.3
6116,6.17
6117,5.48
6119,3.24
6121,3.42
6122,3.9
6123,4.01
6124,2.77
6125,3.74
6126,4.34
6127,3.71
6128,5.26
6130,5.8
6132,3.13
6133,3.74
6138,4.54
6140,2.69
6143,3.5
6144,2.53
6145,3.67
6148,3.26
6149,4.1
6151,4.25
6153,3.97
6154,2.97
6156,3.67
6158,3.76
6160,4.01
6162,3.82
6163,4.4
6164,4.9
6166,4.73
6167,5.59
6169,3.69
6170,3.93
6173,5.65
6174,2.78
6175,3.65
6176,4.95
6179,7.28
6180,3.54
6187,4.01
6189,2.55
6193,2.48
6194,2.48
6195,3.28
6196,4.38
6199,5.25
6200,5.42
6201,3.36
6204,4.98
6206,4.85
6208,3.01
6209,4.2
6212,3.73
6214,3.37
6215,3.48
6217,1.91
6218,4.56
6219,2.43
6223,3.65
6225,4.66
6226,3.15
6229,3.72
6231,4.08
6232,5.44
6234,3.13
6235,3.63
6237,4.34
6243,3.83
6244,3.24
6247,4.07
6248,3.65
6249,6.57
6250,3.32
6252,4.39
6253,6.87
6255,3.88
6256,2.51
6258,2.5
6260,5.38
6262,6.01
6263,3.02
6266,4.55
6271,4.93
6272,3.77
6277,4.29
6278,2.91
6279,4.56
6280,4.81
6282,5.99
6283,2.61
6287,4.99
6289,4.74
6290,4.39
6291,6.38
6293,3.08
6294,6.36
6295,3.95
6298,7.9
6300,3.39
6305,3.45
6307,3.35
6308,3.27
6312,3.75
6315,3.26
6319,5.84
6321,4.69
6323,4.89
6324,3.42
6328,6.89
6332,2.2
6338,3.51
6340,2.97
6342,4.57
6344,4.11
6346,3.22
6347,5.6
6348,1.95
6351,4.24
6353,2.83
6356,3.82
6358,2.12
6359,4.37
6365,3.24
6366,3.85
6369,3.82
6370,4.61
6371,3.98
6372,2.02
6373,2.63
6375,4.34
6379,5.38
6380,2.61
6381,5.25
6387,2.64
6388,7.1
6391,2.8
6392,5.08
6395,3.54
6396,4.29
6397,2.74
6401,3.74
6403,5.22
6408,3.68
6410,5.51
6412,4.55
6413,4.18
6416,3.7
6417,3.98
6421,5.78
6422,4.88
6424,3.49
6426,2.6
6431,2.84
6432,3.49
6436,3.63
6438,3.53
6441,4.63
6442,3.76
6445,4.33
6447,3.04
6448,1.89
6450,5.46
6451,4.12
6452,7.65
6455,7.54
6456,4.03
6457,3.65
6460,4.26
6463,7.17
6464,7.25
6465,4.29
6466,5.31
6467,3.61
6468,2.35
6470,6.55
6471,3.06
6474,5.25
6475,7.16
6477,4.89
6478,4.28
6479,2.85
6480,4.16
6482,3.72
6483,2.84
6484,5.01
6485,3.96
6486,3.14
6489,3.15
6491,3.51
6492,2.86
6493,5.0
6494,3.76
6495,4.02
6496,4.28
6497,5.0
6499,3.89
6500,3.01
6501,2.92
6504,3.79
6506,3.3
6507,3.91
6509,4.17
6510,1.97
6512,3.89
6514,4.68
6519,5.31
6520,3.4
6521,5.15
6523,4.04
6525,5.7
6527,2.15
6529,3.86
6531,4.69
6533,4.65
6534,4.53
6537,4.29
6538,3.57
6539,9.23
6543,4.04
6544,4.86
6545,3.75
6547,2.79
6552,2.86
6553,2.87
6554,10.04
6555,3.92
6557,5.35
6560,3.93
6562,2.62
6563,4.37
6564,2.42
6565,2.03
6566,3.52
6568,2.77
6569,3.76
6571,3.95
6572,3.74
6573,3.65
6575,5.27
6577,8.47
6578,4.47
6584,4.24
6585,3.29
6586,3.29
6587,3.91
6588,3.97
6589,2.86
6591,4.07
6593,10.21
6595,3.91
6598,5.51
6599,3.02
6603,5.15
6604,3.13
6605,3.96
6607,4.2
6612,2.93
6614,2.51
6616,4.13
6618,3.51
6621,3.08
6622,3.63
6623,4.1
6626,3.03
6628,4.67
6629,4.66
6630,3.84
6633,4.1
6634,6.2
6636,5.72
6638,4.34
6639,4.16
6642,7.86
6643,3.36
6644,4.52
6646,4.18
6647,3.55
6648,6.58
6649,3.72
6650,3.28
6651,3.49
6652,4.28
6654,5.34
6656,4.18
6659,3.18
6660,2.34
6661,2.63
6663,1.99
6664,3.16
6668,9.5
6670,7.4
6671,4.51
6673,3.81
6675,5.12
6676,7.47
6678,3.67
6680,3.97
6682,5.17
6685,4.89
6686,2.48
6687,5.36
6689,6.49
6692,2.71
6693,3.41
6694,4.11
6697,2.62
6700,3.25
6704,2.13
6706,3.03
6710,2.15
6711,1.97
6713,3.39
6716,3.45
6717,4.29
6718,7.03
6719,2.84
6723,4.26
6724,4.96
6725,3.98
6726,3.89
6728,4.87
6731,4.15
6732,2.26
6733,4.83
6735,2.69
6739,2.06
6740,3.0
6741,3.12
6742,3.78
6744,7.32
6745,4.17
6751,2.96
6754,3.65
6755,4.13
6757,3.23
6760,3.57
6761,8.16
6762,2.79
6765,4.04
6766,8.32
6768,4.6
6771,3.02
6773,4.26
6774,8.59
6775,5.05
6777,3.42
6779,3.29
6780,5.21
6781,3.41
6782,3.88
6785,2.64
6786,3.02
6787,5.98
6789,2.88
6791,5.26
6795,3.27
6799,2.95
6800,6.52
6801,3.98
6802,2.12
6803,5.23
6804,3.65
6805,3.95
6806,6.48
6807,3.99
6813,5.81
6817,2.37
6821,3.47
6826,5.13
6827,3.03
6828,3.48
6832,3.64
6836,2.71
6837,5.28
6838,4.37
6839,3.17
6840,3.95
6842,4.3
6843,3.61
6845,3.07
6847,6.64
6850,8.16
6852,3.33
6855,5.22
6856,6.52
6858,5.6
6859,3.19
6863,5.29
6866,5.55
6868,4.59
6873,3.41
6874,4.52
6875,2.69
6878,4.85
6881,4.78
6882,3.29
6888,5.22
6889,2.66
6891,3.64
6894,2.72
6899,3.48
6902,3.03
6903,4.89
6904,4.78
6906,2.54
6910,5.71
6913,6.24
6914,4.94
6915,4.19
6916,3.98
6917,3.36
6918,2.19
6919,2.25
6926,3.33
6927,5.49
6928,3.36
6933,4.85
6934,4.86
6935,3.89
6937,3.58
6938,4.3
6941,4.92
6942,2.55
6947,3.84
6949,6.34
6950,4.36
6951,4.12
6953,4.48
6955,5.55
6956,5.25
6958,3.35
6959,3.12
6961,7.29
6964,3.52
6967,3.72
6968,3.4
6971,2.9
6972,4.75
6973,3.84
6974,4.73
6977,2.28
6978,2.52
6979,5.7
6980,2.9
6983,3.69
6987,3.32
6989,2.96
6990,5.94
6991,4.02
6993,3.84
6994,4.15
6996,3.32
6997,3.86
6998,4.2
7000,4.66
7001,3.2
7003,6.58
7005,3.09
7006,3.62
7009,3.57
7010,3.01
7011,3.1
7012,4.87
7014,3.54
7017,3.31
7018,2.52
7019,4.4
7020,5.23
7024,6.03
7025,5.34
7026,3.82
7029,4.09
7032,3.12
7033,2.69
7034,3.28
7036,2.81
7038,3.89
7040,4.0
7046,4.38
7047,6.77
7050,3.8
7054,5.18
7055,4.92
7059,4.4
7063,2.83
7064,3.27
7070,3.82
7071,1.94
7072,3.05
7075,4.1
7081,3.66
7090,3.43
7091,5.17
7092,3.4
7093,2.4
7094,5.7
7095,4.73
7098,5.73
7099,2.6
7102,2.94
7104,3.82
7105,3.86
7108,3.84
7109,3.87
7117,4.18
7118,3.21
7119,5.32
7120,2.92
7121,4.22
7123,4.79
7125,2.56
7127,5.16
7131,4.36
7134,3.33
7136,9.01
7138,3.67
7139,3.05
7140,5.18
7142,1.81
7145,3.15
7146,4.04
7147,4.65
7148,1.74
7151,2.51
7152,3.75
7154,3.04
7157,2.13
7158,2.35
7161,3.33
7162,4.24
7163,4.29
7165,3.58
7166,3.91
7170,8.78
7171,3.65
7172,3.09
7173,3.83
7177,3.67
7180,3.4
7181,5.5
7182,5.02
7184,3.07
7185,5.08
7189,2.26
7193,4.17
7194,2.73
7196,3.52
7200,4.99
7201,4.23
7202,5.27
7203,3.7
7205,5.42
7206,3.33
7212,4.08
7213,8.99
7217,3.6
7221,2.84
7222,7.11
7223,3.83
7224,3.78
7226,2.48
7227,2.41
7230,5.44
7232,4.71
7234,3.27
7238,1.95
7239,3.29
7242,4.89
7243,3.14
7245,3.46
7246,3.1
7248,3.48
7252,2.55
7253,5.3
7258,2.32
7260,4.4
7263,2.51
7276,4.74
7277,2.59
7278,2.9
7279,5.2
7282,4.39
7283,4.19
7284,4.67
7288,3.18
7290,8.6
7298,3.75
7302,4.13
7303,3.72
7304,2.33
7308,5.07
7310,3.84
7311,3.8
7313,4.05
7316,3.96
7317,5.26
7318,3.0
7319,3.14
7321,4.48
7322,3.46
7325,6.28
7328,2.96
7332,3.55
7333,4.18
7337,5.38
7342,9.56
7345,5.09
7346,4.99
7348,2.58
7350,3.39
7353,3.36
7355,4.24
7357,5.13
7359,4.44
7366,3.8
7367,3.06
7371,5.92
7372,4.7
7373,5.59
7375,2.95
7376,4.74
7379,4.56
7380,2.95
7381,2.76
7382,3.04
7384,4.41
7385,3.48
7387,5.85
7389,2.61
7390,4.24
7391,2.59
7393,9.24
7394,5.18
7395,4.06
7397,4.05
7399,5.8
7401,3.44
7403,3.02
7406,5.82
7409,4.4
7410,4.99
7414,4.45
7416,5.25
7418,3.11
7422,2.7
7425,3.98
7426,3.24
7430,4.47
7431,2.77
7432,2.9
7434,4.14
7435,6.2
7437,4.81
7440,3.83
7441,3.51
7442,4.32
7446,5.72
7449,6.43
7450,2.83
7451,3.01
7452,3.47
7453,3.65
7456,3.23
7457,2.57
7459,7.72
7460,5.34
7462,2.55
7464,2.78
7466,4.91
7470,3.78
7471,3.8
7472,5.35
7478,6.47
7479,4.35
7481,5.64
7483,5.98
7484,6.9
7485,6.12
7487,3.26
7490,3.73
7493,4.59
7497,5.59
7500,5.29
7501,5.41
7503,3.62
7507,3.8
7508,5.93
7509,4.92
7513,4.8
7514,3.44
7515,3.31
7516,5.78
7517,5.99
7518,8.23
7521,3.56
7522,3.63
7526,3.53
7527,4.95
7529,5.78
7531,5.18
7532,4.43
7534,3.92
7535,5.17
7537,7.37
7539,3.18
7541,4.8
7542,5.96
7543,3.0
7544,3.64
7545,4.87
7546,5.0
7548,2.9
7551,3.93
7552,3.35
7554,3.58
7555,3.53
7556,3.63
7557,2.68
7560,3.04
7565,3.51
7567,9.41
7568,3.36
7569,2.74
7572,2.5
7573,4.57
7574,4.64
7575,3.04
7577,6.63
7580,3.91
7581,3.17
7582,9.96
7583,6.26
7586,2.98
7588,2.85
7589,5.1
7590,7.7
7592,2.75
7594,3.35
7595,2.0
7596,3.25
7597,2.02
7598,5.8
7600,3.69
7602,4.45
7603,4.39
7604,3.89
7609,5.32
7610,4.23
7611,3.55
7614,4.0
7616,3.72
7618,2.71
7619,3.72
7621,2.97
7623,4.34
7630,1.93
7631,3.54
7632,3.4
7636,4.59
7637,3.37
7638,5.72
7641,3.76
7642,3.04
7644,3.35
7645,2.55
7648,2.69
7650,4.21
7651,3.14
7652,5.36
7656,2.77
7657,3.13
7658,5.58
7659,4.95
7661,3.66
7662,4.41
7665,7.17
7667,3.02
7669,4.32
7670,3.14
7671,2.73
7672,3.37
7675,4.2
7677,4.25
7679,4.17
7682,4.44
7683,3.51
7687,4.46
7688,3.3
7689,5.91
7690,4.59
7691,2.19
7692,3.3
7693,4.8
7694,4.36
7695,10.18
7696,2.02
7697,3.16
7704,3.31
7705,3.36
7706,5.36
7707,4.49
7711,2.96
7712,2.41
7713,4.8
7719,4.99
7723,4.05
7725,5.65
7731,3.19
7732,6.58
7733,4.29
7734,2.8
7737,5.35
7739,3.96
7740,4.29
7742,2.4
7745,6.66
7746,4.84
7747,4.76
7752,3.84
7753,3.22
7754,2.81
7755,4.52
7757,1.98
7759,3.56
7761,2.78
7762,4.02
7764,3.13
7766,3.92
7768,3.09
7769,2.86
7770,5.95
7771,3.31
7773,3.45
7777,5.66
7778,3.67
7780,3.72
7781,3.84
7782,3.64
7783,3.22
7787,3.35
7789,2.35
7790,2.56
7791,2.75
7793,2.72
7794,2.76
7795,3.8
7796,3.92
7797,3.68
7798,1.9
7799,3.75
7803,2.78
7804,3.25
7806,5.16
7807,5.34
7809,2.85
7810,5.39
7811,4.27
7812,3.28
7813,5.3
7814,7.43
7815,4.55
7818,2.75
7819,4.81
7820,1.94
7821,5.02
7828,3.28
7831,4.65
7834,3.95
7836,4.9
7837,5.88
7839,4.87
7840,4.49
7842,6.57
7843,2.11
7845,4.5
7846,4.12
7848,5.89
7852,3.11
7853,5.05
7855,4.39
7857,2.68
7858,4.27
7860,4.44
7861,3.37
7863,4.85
7865,3.33
7866,4.38
7869,2.88
7870,3.04
7872,3.25
7873,11.89
7874,3.38
7875,4.14
7877,2.02
7878,2.55
7882,2.18
7883,4.78
7885,4.68
7888,3.57
7889,2.45
7890,3.75
7891,5.52
7892,3.36
7897,3.58
7899,5.86
7900,4.25
7902,3.82
7903,5.93
7906,3.52
7907,3.72
7908,4.14
7909,5.57
7910,5.49
7912,3.63
7915,3.6
7916,4.61
7917,3.6
7918,4.31
7919,3.35
7921,10.08
7922,5.36
7925,5.39
7926,4.91
7928,6.82
7929,6.44
7931,4.72
7932,5.08
7933,4.55
7934,3.86
7935,3.46
7936,3.62
7937,3.01
7938,4.46
7942,3.52
7948,3.74
7949,4.48
7950,3.13
7951,3.39
7953,4.43
7955,5.49
7956,2.89
7957,5.36
7959,3.54
7960,3.53
7963,4.67
7964,2.91
7966,4.44
7967,7.77
7969,6.51
7971,4.0
7972,2.7
7976,5.71
7977,4.96
7980,4.31
7981,7.1
7982,4.98
7983,2.96
7984,4.16
7985,4.72
7986,3.47
7987,5.49
7988,7.11
7991,2.1
7993,6.12
7995,3.88
7996,4.02
8001,4.17
8002,2.46
8003,4.48
8006,4.0
8007,3.11
8008,2.84
8009,4.15
8014,2.74
8017,3.35
8018,2.69
8021,4.22
8022,4.19
8023,5.36
8024,3.08
8027,1.62
8029,1.55
8030,11.62
8031,4.66
8032,5.46
8033,3.87
8034,3.76
8037,4.31
8040,2.64
